t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4566,0,10256,0.6919,1.0,0.0,1.0,1.0,1.0,0.6919,0.8179,0.9942,0.9908
0.01,4214,351,29,10226,0.9744,0.9972,0.9231,0.9972,0.0769,0.9972,0.9668,0.9818,0.9942,0.9908
0.02,4222,343,32,10223,0.9747,0.9969,0.9249,0.9969,0.0751,0.9969,0.9675,0.982,0.9942,0.9908
0.03,4230,335,33,10222,0.9752,0.9968,0.9266,0.9968,0.0734,0.9968,0.9683,0.9823,0.9942,0.9908
0.04,4242,323,37,10218,0.9757,0.9964,0.9292,0.9964,0.0708,0.9964,0.9694,0.9827,0.9942,0.9908
0.05,4244,321,37,10218,0.9758,0.9964,0.9297,0.9964,0.0703,0.9964,0.9695,0.9828,0.9942,0.9908
0.06,4245,320,37,10218,0.9759,0.9964,0.9299,0.9964,0.0701,0.9964,0.9696,0.9828,0.9942,0.9908
0.07,4247,318,37,10218,0.976,0.9964,0.9303,0.9964,0.0697,0.9964,0.9698,0.9829,0.9942,0.9908
0.08,4396,169,37,10218,0.9861,0.9964,0.963,0.9964,0.037,0.9964,0.9837,0.99,0.9942,0.9908
0.09,4399,166,37,10218,0.9863,0.9964,0.9636,0.9964,0.0364,0.9964,0.984,0.9902,0.9942,0.9908
0.1,4399,166,37,10218,0.9863,0.9964,0.9636,0.9964,0.0364,0.9964,0.984,0.9902,0.9942,0.9908
0.11,4399,166,38,10217,0.9862,0.9963,0.9636,0.9963,0.0364,0.9963,0.984,0.9901,0.9942,0.9908
0.12,4400,165,38,10217,0.9863,0.9963,0.9639,0.9963,0.0361,0.9963,0.9841,0.9902,0.9942,0.9908
0.13,4400,165,38,10217,0.9863,0.9963,0.9639,0.9963,0.0361,0.9963,0.9841,0.9902,0.9942,0.9908
0.14,4400,165,38,10217,0.9863,0.9963,0.9639,0.9963,0.0361,0.9963,0.9841,0.9902,0.9942,0.9908
0.15,4401,164,38,10217,0.9864,0.9963,0.9641,0.9963,0.0359,0.9963,0.9842,0.9902,0.9942,0.9908
0.16,4403,162,38,10217,0.9865,0.9963,0.9645,0.9963,0.0355,0.9963,0.9844,0.9903,0.9942,0.9908
0.17,4404,161,38,10217,0.9866,0.9963,0.9647,0.9963,0.0353,0.9963,0.9845,0.9904,0.9942,0.9908
0.18,4404,161,38,10217,0.9866,0.9963,0.9647,0.9963,0.0353,0.9963,0.9845,0.9904,0.9942,0.9908
0.19,4404,161,38,10217,0.9866,0.9963,0.9647,0.9963,0.0353,0.9963,0.9845,0.9904,0.9942,0.9908
0.2,4404,161,38,10217,0.9866,0.9963,0.9647,0.9963,0.0353,0.9963,0.9845,0.9904,0.9942,0.9908
0.21,4404,161,38,10217,0.9866,0.9963,0.9647,0.9963,0.0353,0.9963,0.9845,0.9904,0.9942,0.9908
0.22,4404,161,38,10217,0.9866,0.9963,0.9647,0.9963,0.0353,0.9963,0.9845,0.9904,0.9942,0.9908
0.23,4404,161,38,10217,0.9866,0.9963,0.9647,0.9963,0.0353,0.9963,0.9845,0.9904,0.9942,0.9908
0.24,4405,160,38,10217,0.9866,0.9963,0.965,0.9963,0.035,0.9963,0.9846,0.9904,0.9942,0.9908
0.25,4407,158,38,10217,0.9868,0.9963,0.9654,0.9963,0.0346,0.9963,0.9848,0.9905,0.9942,0.9908
0.26,4407,158,38,10217,0.9868,0.9963,0.9654,0.9963,0.0346,0.9963,0.9848,0.9905,0.9942,0.9908
0.27,4407,158,38,10217,0.9868,0.9963,0.9654,0.9963,0.0346,0.9963,0.9848,0.9905,0.9942,0.9908
0.28,4407,158,38,10217,0.9868,0.9963,0.9654,0.9963,0.0346,0.9963,0.9848,0.9905,0.9942,0.9908
0.29,4407,158,38,10217,0.9868,0.9963,0.9654,0.9963,0.0346,0.9963,0.9848,0.9905,0.9942,0.9908
0.3,4411,154,41,10214,0.9868,0.996,0.9663,0.996,0.0337,0.996,0.9851,0.9905,0.9942,0.9908
0.31,4412,153,42,10213,0.9868,0.9959,0.9665,0.9959,0.0335,0.9959,0.9852,0.9905,0.9942,0.9908
0.32,4413,152,43,10212,0.9868,0.9958,0.9667,0.9958,0.0333,0.9958,0.9853,0.9905,0.9942,0.9908
0.33,4414,151,43,10212,0.9869,0.9958,0.9669,0.9958,0.0331,0.9958,0.9854,0.9906,0.9942,0.9908
0.34,4415,150,45,10210,0.9868,0.9956,0.9671,0.9956,0.0329,0.9956,0.9855,0.9905,0.9942,0.9908
0.35,4415,150,45,10210,0.9868,0.9956,0.9671,0.9956,0.0329,0.9956,0.9855,0.9905,0.9942,0.9908
0.36,4424,141,53,10202,0.9869,0.9948,0.9691,0.9948,0.0309,0.9948,0.9864,0.9906,0.9942,0.9908
0.37,4471,94,95,10160,0.9872,0.9907,0.9794,0.9907,0.0206,0.9907,0.9908,0.9908,0.9942,0.9908
0.38,4473,92,100,10155,0.987,0.9902,0.9798,0.9902,0.0202,0.9902,0.991,0.9906,0.9942,0.9908
0.39,4473,92,100,10155,0.987,0.9902,0.9798,0.9902,0.0202,0.9902,0.991,0.9906,0.9942,0.9908
0.4,4474,91,101,10154,0.987,0.9902,0.9801,0.9902,0.0199,0.9902,0.9911,0.9906,0.9942,0.9908
0.41,4474,91,101,10154,0.987,0.9902,0.9801,0.9902,0.0199,0.9902,0.9911,0.9906,0.9942,0.9908
0.42,4474,91,101,10154,0.987,0.9902,0.9801,0.9902,0.0199,0.9902,0.9911,0.9906,0.9942,0.9908
0.43,4475,90,105,10150,0.9868,0.9898,0.9803,0.9898,0.0197,0.9898,0.9912,0.9905,0.9942,0.9908
0.44,4475,90,106,10149,0.9868,0.9897,0.9803,0.9897,0.0197,0.9897,0.9912,0.9904,0.9942,0.9908
0.45,4475,90,109,10146,0.9866,0.9894,0.9803,0.9894,0.0197,0.9894,0.9912,0.9903,0.9942,0.9908
0.46,4476,89,109,10146,0.9866,0.9894,0.9805,0.9894,0.0195,0.9894,0.9913,0.9903,0.9942,0.9908
0.47,4476,89,109,10146,0.9866,0.9894,0.9805,0.9894,0.0195,0.9894,0.9913,0.9903,0.9942,0.9908
0.48,4476,89,109,10146,0.9866,0.9894,0.9805,0.9894,0.0195,0.9894,0.9913,0.9903,0.9942,0.9908
0.49,4476,89,110,10145,0.9866,0.9893,0.9805,0.9893,0.0195,0.9893,0.9913,0.9903,0.9942,0.9908
0.5,4477,88,113,10142,0.9864,0.989,0.9807,0.989,0.0193,0.989,0.9914,0.9902,0.9942,0.9908
0.51,4477,88,113,10142,0.9864,0.989,0.9807,0.989,0.0193,0.989,0.9914,0.9902,0.9942,0.9908
0.52,4479,86,113,10142,0.9866,0.989,0.9812,0.989,0.0188,0.989,0.9916,0.9903,0.9942,0.9908
0.53,4479,86,114,10141,0.9865,0.9889,0.9812,0.9889,0.0188,0.9889,0.9916,0.9902,0.9942,0.9908
0.54,4480,85,115,10140,0.9865,0.9888,0.9814,0.9888,0.0186,0.9888,0.9917,0.9902,0.9942,0.9908
0.55,4481,84,115,10140,0.9866,0.9888,0.9816,0.9888,0.0184,0.9888,0.9918,0.9903,0.9942,0.9908
0.56,4481,84,115,10140,0.9866,0.9888,0.9816,0.9888,0.0184,0.9888,0.9918,0.9903,0.9942,0.9908
0.57,4481,84,115,10140,0.9866,0.9888,0.9816,0.9888,0.0184,0.9888,0.9918,0.9903,0.9942,0.9908
0.58,4482,83,116,10139,0.9866,0.9887,0.9818,0.9887,0.0182,0.9887,0.9919,0.9903,0.9942,0.9908
0.59,4483,82,116,10139,0.9866,0.9887,0.982,0.9887,0.018,0.9887,0.992,0.9903,0.9942,0.9908
0.6,4483,82,117,10138,0.9866,0.9886,0.982,0.9886,0.018,0.9886,0.992,0.9903,0.9942,0.9908
0.61,4483,82,117,10138,0.9866,0.9886,0.982,0.9886,0.018,0.9886,0.992,0.9903,0.9942,0.9908
0.62,4483,82,117,10138,0.9866,0.9886,0.982,0.9886,0.018,0.9886,0.992,0.9903,0.9942,0.9908
0.63,4484,81,117,10138,0.9866,0.9886,0.9823,0.9886,0.0177,0.9886,0.9921,0.9903,0.9942,0.9908
0.64,4484,81,118,10137,0.9866,0.9885,0.9823,0.9885,0.0177,0.9885,0.9921,0.9903,0.9942,0.9908
0.65,4486,79,119,10136,0.9866,0.9884,0.9827,0.9884,0.0173,0.9884,0.9923,0.9903,0.9942,0.9908
0.66,4486,79,119,10136,0.9866,0.9884,0.9827,0.9884,0.0173,0.9884,0.9923,0.9903,0.9942,0.9908
0.67,4486,79,119,10136,0.9866,0.9884,0.9827,0.9884,0.0173,0.9884,0.9923,0.9903,0.9942,0.9908
0.68,4486,79,119,10136,0.9866,0.9884,0.9827,0.9884,0.0173,0.9884,0.9923,0.9903,0.9942,0.9908
0.69,4486,79,120,10135,0.9866,0.9883,0.9827,0.9883,0.0173,0.9883,0.9923,0.9903,0.9942,0.9908
0.7,4486,79,121,10134,0.9865,0.9882,0.9827,0.9882,0.0173,0.9882,0.9923,0.9902,0.9942,0.9908
0.71,4486,79,122,10133,0.9864,0.9881,0.9827,0.9881,0.0173,0.9881,0.9923,0.9902,0.9942,0.9908
0.72,4486,79,123,10132,0.9864,0.988,0.9827,0.988,0.0173,0.988,0.9923,0.9901,0.9942,0.9908
0.73,4486,79,123,10132,0.9864,0.988,0.9827,0.988,0.0173,0.988,0.9923,0.9901,0.9942,0.9908
0.74,4487,78,123,10132,0.9864,0.988,0.9829,0.988,0.0171,0.988,0.9924,0.9902,0.9942,0.9908
0.75,4488,77,126,10129,0.9863,0.9877,0.9831,0.9877,0.0169,0.9877,0.9925,0.9901,0.9942,0.9908
0.76,4488,77,127,10128,0.9862,0.9876,0.9831,0.9876,0.0169,0.9876,0.9925,0.99,0.9942,0.9908
0.77,4490,75,131,10124,0.9861,0.9872,0.9836,0.9872,0.0164,0.9872,0.9926,0.9899,0.9942,0.9908
0.78,4508,57,160,10095,0.9854,0.9844,0.9875,0.9844,0.0125,0.9844,0.9944,0.9894,0.9942,0.9908
0.79,4509,56,169,10086,0.9848,0.9835,0.9877,0.9835,0.0123,0.9835,0.9945,0.989,0.9942,0.9908
0.8,4509,56,170,10085,0.9848,0.9834,0.9877,0.9834,0.0123,0.9834,0.9945,0.9889,0.9942,0.9908
0.81,4510,55,171,10084,0.9848,0.9833,0.988,0.9833,0.012,0.9833,0.9946,0.9889,0.9942,0.9908
0.82,4510,55,172,10083,0.9847,0.9832,0.988,0.9832,0.012,0.9832,0.9946,0.9889,0.9942,0.9908
0.83,4510,55,172,10083,0.9847,0.9832,0.988,0.9832,0.012,0.9832,0.9946,0.9889,0.9942,0.9908
0.84,4510,55,174,10081,0.9845,0.983,0.988,0.983,0.012,0.983,0.9946,0.9888,0.9942,0.9908
0.85,4511,54,174,10081,0.9846,0.983,0.9882,0.983,0.0118,0.983,0.9947,0.9888,0.9942,0.9908
0.86,4511,54,176,10079,0.9845,0.9828,0.9882,0.9828,0.0118,0.9828,0.9947,0.9887,0.9942,0.9908
0.87,4512,53,178,10077,0.9844,0.9826,0.9884,0.9826,0.0116,0.9826,0.9948,0.9887,0.9942,0.9908
0.88,4515,50,182,10073,0.9843,0.9823,0.989,0.9823,0.011,0.9823,0.9951,0.9886,0.9942,0.9908
0.89,4516,49,184,10071,0.9843,0.9821,0.9893,0.9821,0.0107,0.9821,0.9952,0.9886,0.9942,0.9908
0.9,4516,49,187,10068,0.9841,0.9818,0.9893,0.9818,0.0107,0.9818,0.9952,0.9884,0.9942,0.9908
0.91,4517,48,188,10067,0.9841,0.9817,0.9895,0.9817,0.0105,0.9817,0.9953,0.9884,0.9942,0.9908
0.92,4517,48,190,10065,0.9839,0.9815,0.9895,0.9815,0.0105,0.9815,0.9953,0.9883,0.9942,0.9908
0.93,4519,46,192,10063,0.9839,0.9813,0.9899,0.9813,0.0101,0.9813,0.9954,0.9883,0.9942,0.9908
0.94,4522,43,198,10057,0.9837,0.9807,0.9906,0.9807,0.0094,0.9807,0.9957,0.9882,0.9942,0.9908
0.95,4522,43,202,10053,0.9835,0.9803,0.9906,0.9803,0.0094,0.9803,0.9957,0.988,0.9942,0.9908
0.96,4526,39,220,10035,0.9825,0.9785,0.9915,0.9785,0.0085,0.9785,0.9961,0.9873,0.9942,0.9908
0.97,4527,38,225,10030,0.9823,0.9781,0.9917,0.9781,0.0083,0.9781,0.9962,0.9871,0.9942,0.9908
0.98,4528,37,230,10025,0.982,0.9776,0.9919,0.9776,0.0081,0.9776,0.9963,0.9869,0.9942,0.9908
0.99,4529,36,260,9995,0.98,0.9746,0.9921,0.9746,0.0079,0.9746,0.9964,0.9854,0.9942,0.9908
