t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,10413,0,4409,0.2975,1.0,0.0,1.0,1.0,1.0,0.2975,0.4585,0.9939,0.9773
0.01,10015,397,35,4373,0.9709,0.9921,0.9619,0.9921,0.0381,0.9921,0.9168,0.9529,0.9939,0.9773
0.02,10046,366,38,4370,0.9727,0.9914,0.9648,0.9914,0.0352,0.9914,0.9227,0.9558,0.9939,0.9773
0.03,10062,350,40,4368,0.9737,0.9909,0.9664,0.9909,0.0336,0.9909,0.9258,0.9573,0.9939,0.9773
0.04,10065,347,44,4364,0.9736,0.99,0.9667,0.99,0.0333,0.99,0.9263,0.9571,0.9939,0.9773
0.05,10068,344,44,4364,0.9738,0.99,0.967,0.99,0.033,0.99,0.9269,0.9574,0.9939,0.9773
0.06,10071,341,46,4362,0.9739,0.9896,0.9672,0.9896,0.0328,0.9896,0.9275,0.9575,0.9939,0.9773
0.07,10222,190,52,4356,0.9837,0.9882,0.9818,0.9882,0.0182,0.9882,0.9582,0.973,0.9939,0.9773
0.08,10223,189,56,4352,0.9835,0.9873,0.9818,0.9873,0.0182,0.9873,0.9584,0.9726,0.9939,0.9773
0.09,10229,183,56,4352,0.9839,0.9873,0.9824,0.9873,0.0176,0.9873,0.9596,0.9733,0.9939,0.9773
0.1,10231,181,56,4352,0.984,0.9873,0.9826,0.9873,0.0174,0.9873,0.9601,0.9735,0.9939,0.9773
0.11,10233,179,57,4351,0.9841,0.9871,0.9828,0.9871,0.0172,0.9871,0.9605,0.9736,0.9939,0.9773
0.12,10234,178,57,4351,0.9841,0.9871,0.9829,0.9871,0.0171,0.9871,0.9607,0.9737,0.9939,0.9773
0.13,10235,177,57,4351,0.9842,0.9871,0.983,0.9871,0.017,0.9871,0.9609,0.9738,0.9939,0.9773
0.14,10238,174,59,4349,0.9843,0.9866,0.9833,0.9866,0.0167,0.9866,0.9615,0.9739,0.9939,0.9773
0.15,10268,144,77,4331,0.9851,0.9825,0.9862,0.9825,0.0138,0.9825,0.9678,0.9751,0.9939,0.9773
0.16,10279,133,79,4329,0.9857,0.9821,0.9872,0.9821,0.0128,0.9821,0.9702,0.9761,0.9939,0.9773
0.17,10285,127,81,4327,0.986,0.9816,0.9878,0.9816,0.0122,0.9816,0.9715,0.9765,0.9939,0.9773
0.18,10286,126,83,4325,0.9859,0.9812,0.9879,0.9812,0.0121,0.9812,0.9717,0.9764,0.9939,0.9773
0.19,10286,126,83,4325,0.9859,0.9812,0.9879,0.9812,0.0121,0.9812,0.9717,0.9764,0.9939,0.9773
0.2,10287,125,83,4325,0.986,0.9812,0.988,0.9812,0.012,0.9812,0.9719,0.9765,0.9939,0.9773
0.21,10289,123,83,4325,0.9861,0.9812,0.9882,0.9812,0.0118,0.9812,0.9723,0.9767,0.9939,0.9773
0.22,10290,122,83,4325,0.9862,0.9812,0.9883,0.9812,0.0117,0.9812,0.9726,0.9768,0.9939,0.9773
0.23,10291,121,83,4325,0.9862,0.9812,0.9884,0.9812,0.0116,0.9812,0.9728,0.977,0.9939,0.9773
0.24,10291,121,83,4325,0.9862,0.9812,0.9884,0.9812,0.0116,0.9812,0.9728,0.977,0.9939,0.9773
0.25,10291,121,83,4325,0.9862,0.9812,0.9884,0.9812,0.0116,0.9812,0.9728,0.977,0.9939,0.9773
0.26,10291,121,83,4325,0.9862,0.9812,0.9884,0.9812,0.0116,0.9812,0.9728,0.977,0.9939,0.9773
0.27,10292,120,85,4323,0.9862,0.9807,0.9885,0.9807,0.0115,0.9807,0.973,0.9768,0.9939,0.9773
0.28,10292,120,85,4323,0.9862,0.9807,0.9885,0.9807,0.0115,0.9807,0.973,0.9768,0.9939,0.9773
0.29,10292,120,85,4323,0.9862,0.9807,0.9885,0.9807,0.0115,0.9807,0.973,0.9768,0.9939,0.9773
0.3,10292,120,87,4321,0.986,0.9803,0.9885,0.9803,0.0115,0.9803,0.973,0.9766,0.9939,0.9773
0.31,10292,120,87,4321,0.986,0.9803,0.9885,0.9803,0.0115,0.9803,0.973,0.9766,0.9939,0.9773
0.32,10292,120,87,4321,0.986,0.9803,0.9885,0.9803,0.0115,0.9803,0.973,0.9766,0.9939,0.9773
0.33,10293,119,88,4320,0.986,0.98,0.9886,0.98,0.0114,0.98,0.9732,0.9766,0.9939,0.9773
0.34,10293,119,88,4320,0.986,0.98,0.9886,0.98,0.0114,0.98,0.9732,0.9766,0.9939,0.9773
0.35,10293,119,88,4320,0.986,0.98,0.9886,0.98,0.0114,0.98,0.9732,0.9766,0.9939,0.9773
0.36,10293,119,89,4319,0.986,0.9798,0.9886,0.9798,0.0114,0.9798,0.9732,0.9765,0.9939,0.9773
0.37,10294,118,89,4319,0.986,0.9798,0.9887,0.9798,0.0113,0.9798,0.9734,0.9766,0.9939,0.9773
0.38,10294,118,89,4319,0.986,0.9798,0.9887,0.9798,0.0113,0.9798,0.9734,0.9766,0.9939,0.9773
0.39,10294,118,90,4318,0.986,0.9796,0.9887,0.9796,0.0113,0.9796,0.9734,0.9765,0.9939,0.9773
0.4,10295,117,90,4318,0.986,0.9796,0.9888,0.9796,0.0112,0.9796,0.9736,0.9766,0.9939,0.9773
0.41,10296,116,91,4317,0.986,0.9794,0.9889,0.9794,0.0111,0.9794,0.9738,0.9766,0.9939,0.9773
0.42,10296,116,93,4315,0.9859,0.9789,0.9889,0.9789,0.0111,0.9789,0.9738,0.9764,0.9939,0.9773
0.43,10296,116,93,4315,0.9859,0.9789,0.9889,0.9789,0.0111,0.9789,0.9738,0.9764,0.9939,0.9773
0.44,10296,116,93,4315,0.9859,0.9789,0.9889,0.9789,0.0111,0.9789,0.9738,0.9764,0.9939,0.9773
0.45,10297,115,93,4315,0.986,0.9789,0.989,0.9789,0.011,0.9789,0.974,0.9765,0.9939,0.9773
0.46,10299,113,94,4314,0.986,0.9787,0.9891,0.9787,0.0109,0.9787,0.9745,0.9766,0.9939,0.9773
0.47,10299,113,94,4314,0.986,0.9787,0.9891,0.9787,0.0109,0.9787,0.9745,0.9766,0.9939,0.9773
0.48,10299,113,94,4314,0.986,0.9787,0.9891,0.9787,0.0109,0.9787,0.9745,0.9766,0.9939,0.9773
0.49,10299,113,95,4313,0.986,0.9784,0.9891,0.9784,0.0109,0.9784,0.9745,0.9765,0.9939,0.9773
0.5,10299,113,95,4313,0.986,0.9784,0.9891,0.9784,0.0109,0.9784,0.9745,0.9765,0.9939,0.9773
0.51,10301,111,95,4313,0.9861,0.9784,0.9893,0.9784,0.0107,0.9784,0.9749,0.9767,0.9939,0.9773
0.52,10302,110,95,4313,0.9862,0.9784,0.9894,0.9784,0.0106,0.9784,0.9751,0.9768,0.9939,0.9773
0.53,10303,109,95,4313,0.9862,0.9784,0.9895,0.9784,0.0105,0.9784,0.9754,0.9769,0.9939,0.9773
0.54,10303,109,95,4313,0.9862,0.9784,0.9895,0.9784,0.0105,0.9784,0.9754,0.9769,0.9939,0.9773
0.55,10306,106,96,4312,0.9864,0.9782,0.9898,0.9782,0.0102,0.9782,0.976,0.9771,0.9939,0.9773
0.56,10306,106,98,4310,0.9862,0.9778,0.9898,0.9778,0.0102,0.9778,0.976,0.9769,0.9939,0.9773
0.57,10306,106,98,4310,0.9862,0.9778,0.9898,0.9778,0.0102,0.9778,0.976,0.9769,0.9939,0.9773
0.58,10307,105,101,4307,0.9861,0.9771,0.9899,0.9771,0.0101,0.9771,0.9762,0.9766,0.9939,0.9773
0.59,10308,104,101,4307,0.9862,0.9771,0.99,0.9771,0.01,0.9771,0.9764,0.9768,0.9939,0.9773
0.6,10311,101,101,4307,0.9864,0.9771,0.9903,0.9771,0.0097,0.9771,0.9771,0.9771,0.9939,0.9773
0.61,10316,96,104,4304,0.9865,0.9764,0.9908,0.9764,0.0092,0.9764,0.9782,0.9773,0.9939,0.9773
0.62,10363,49,158,4250,0.986,0.9642,0.9953,0.9642,0.0047,0.9642,0.9886,0.9762,0.9939,0.9773
0.63,10365,47,159,4249,0.9861,0.9639,0.9955,0.9639,0.0045,0.9639,0.9891,0.9763,0.9939,0.9773
0.64,10366,46,159,4249,0.9862,0.9639,0.9956,0.9639,0.0044,0.9639,0.9893,0.9764,0.9939,0.9773
0.65,10366,46,160,4248,0.9861,0.9637,0.9956,0.9637,0.0044,0.9637,0.9893,0.9763,0.9939,0.9773
0.66,10366,46,161,4247,0.986,0.9635,0.9956,0.9635,0.0044,0.9635,0.9893,0.9762,0.9939,0.9773
