t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1102,0,260,0.1909,1.0,0.0,1.0,1.0,1.0,0.1909,0.3206,0.9241,0.7768
0.01,0,1102,0,260,0.1909,1.0,0.0,1.0,1.0,1.0,0.1909,0.3206,0.9241,0.7768
0.02,0,1101,0,260,0.191,1.0,0.0,1.0,1.0,1.0,0.191,0.3208,0.9241,0.7768
0.03,873,228,19,240,0.8184,0.9266,0.7929,0.9266,0.2071,0.9266,0.5128,0.6602,0.9241,0.7768
0.04,899,202,23,236,0.8346,0.9112,0.8165,0.9112,0.1835,0.9112,0.5388,0.6772,0.9241,0.7768
0.05,910,191,23,236,0.8426,0.9112,0.8265,0.9112,0.1735,0.9112,0.5527,0.688,0.9241,0.7768
0.06,920,181,26,233,0.8478,0.8996,0.8356,0.8996,0.1644,0.8996,0.5628,0.6924,0.9241,0.7768
0.07,931,170,29,230,0.8537,0.888,0.8456,0.888,0.1544,0.888,0.575,0.698,0.9241,0.7768
0.08,940,161,30,229,0.8596,0.8842,0.8538,0.8842,0.1462,0.8842,0.5872,0.7057,0.9241,0.7768
0.09,947,154,32,227,0.8632,0.8764,0.8601,0.8764,0.1399,0.8764,0.5958,0.7094,0.9241,0.7768
0.1,952,149,33,226,0.8662,0.8726,0.8647,0.8726,0.1353,0.8726,0.6027,0.7129,0.9241,0.7768
0.11,977,124,36,223,0.8824,0.861,0.8874,0.861,0.1126,0.861,0.6427,0.736,0.9241,0.7768
0.12,992,109,38,221,0.8919,0.8533,0.901,0.8533,0.099,0.8533,0.6697,0.7504,0.9241,0.7768
0.13,1001,100,38,221,0.8985,0.8533,0.9092,0.8533,0.0908,0.8533,0.6885,0.7621,0.9241,0.7768
0.14,1005,96,40,219,0.9,0.8456,0.9128,0.8456,0.0872,0.8456,0.6952,0.7631,0.9241,0.7768
0.15,1008,93,40,219,0.9022,0.8456,0.9155,0.8456,0.0845,0.8456,0.7019,0.7671,0.9241,0.7768
0.16,1008,93,41,218,0.9015,0.8417,0.9155,0.8417,0.0845,0.8417,0.701,0.7649,0.9241,0.7768
0.17,1009,92,43,216,0.9007,0.834,0.9164,0.834,0.0836,0.834,0.7013,0.7619,0.9241,0.7768
0.18,1012,89,44,215,0.9022,0.8301,0.9192,0.8301,0.0808,0.8301,0.7072,0.7638,0.9241,0.7768
0.19,1014,87,44,215,0.9037,0.8301,0.921,0.8301,0.079,0.8301,0.7119,0.7665,0.9241,0.7768
0.2,1018,83,45,214,0.9059,0.8263,0.9246,0.8263,0.0754,0.8263,0.7205,0.7698,0.9241,0.7768
0.21,1019,82,45,214,0.9066,0.8263,0.9255,0.8263,0.0745,0.8263,0.723,0.7712,0.9241,0.7768
0.22,1022,79,45,214,0.9088,0.8263,0.9282,0.8263,0.0718,0.8263,0.7304,0.7754,0.9241,0.7768
0.23,1023,78,45,214,0.9096,0.8263,0.9292,0.8263,0.0708,0.8263,0.7329,0.7768,0.9241,0.7768
0.24,1023,78,46,213,0.9088,0.8224,0.9292,0.8224,0.0708,0.8224,0.732,0.7745,0.9241,0.7768
0.25,1023,78,46,213,0.9088,0.8224,0.9292,0.8224,0.0708,0.8224,0.732,0.7745,0.9241,0.7768
0.26,1023,78,47,212,0.9081,0.8185,0.9292,0.8185,0.0708,0.8185,0.731,0.7723,0.9241,0.7768
0.27,1023,78,48,211,0.9074,0.8147,0.9292,0.8147,0.0708,0.8147,0.7301,0.7701,0.9241,0.7768
0.28,1023,78,49,210,0.9066,0.8108,0.9292,0.8108,0.0708,0.8108,0.7292,0.7678,0.9241,0.7768
0.29,1023,78,49,210,0.9066,0.8108,0.9292,0.8108,0.0708,0.8108,0.7292,0.7678,0.9241,0.7768
0.3,1027,74,52,207,0.9074,0.7992,0.9328,0.7992,0.0672,0.7992,0.7367,0.7667,0.9241,0.7768
0.31,1028,73,53,206,0.9074,0.7954,0.9337,0.7954,0.0663,0.7954,0.7384,0.7658,0.9241,0.7768
0.32,1030,71,54,205,0.9081,0.7915,0.9355,0.7915,0.0645,0.7915,0.7428,0.7664,0.9241,0.7768
0.33,1030,71,54,205,0.9081,0.7915,0.9355,0.7915,0.0645,0.7915,0.7428,0.7664,0.9241,0.7768
0.34,1031,70,54,205,0.9088,0.7915,0.9364,0.7915,0.0636,0.7915,0.7455,0.7678,0.9241,0.7768
0.35,1032,69,54,205,0.9096,0.7915,0.9373,0.7915,0.0627,0.7915,0.7482,0.7692,0.9241,0.7768
0.36,1033,68,54,205,0.9103,0.7915,0.9382,0.7915,0.0618,0.7915,0.7509,0.7707,0.9241,0.7768
0.37,1033,68,55,204,0.9096,0.7876,0.9382,0.7876,0.0618,0.7876,0.75,0.7684,0.9241,0.7768
0.38,1034,67,55,204,0.9103,0.7876,0.9391,0.7876,0.0609,0.7876,0.7528,0.7698,0.9241,0.7768
0.39,1036,65,56,203,0.911,0.7838,0.941,0.7838,0.059,0.7838,0.7575,0.7704,0.9241,0.7768
0.4,1037,64,56,203,0.9118,0.7838,0.9419,0.7838,0.0581,0.7838,0.7603,0.7719,0.9241,0.7768
0.41,1037,64,56,203,0.9118,0.7838,0.9419,0.7838,0.0581,0.7838,0.7603,0.7719,0.9241,0.7768
0.42,1037,64,57,202,0.911,0.7799,0.9419,0.7799,0.0581,0.7799,0.7594,0.7695,0.9241,0.7768
0.43,1040,61,59,200,0.9118,0.7722,0.9446,0.7722,0.0554,0.7722,0.7663,0.7692,0.9241,0.7768
0.44,1040,61,59,200,0.9118,0.7722,0.9446,0.7722,0.0554,0.7722,0.7663,0.7692,0.9241,0.7768
0.45,1042,59,59,200,0.9132,0.7722,0.9464,0.7722,0.0536,0.7722,0.7722,0.7722,0.9241,0.7768
0.46,1043,58,61,198,0.9125,0.7645,0.9473,0.7645,0.0527,0.7645,0.7734,0.7689,0.9241,0.7768
0.47,1045,56,61,198,0.914,0.7645,0.9491,0.7645,0.0509,0.7645,0.7795,0.7719,0.9241,0.7768
0.48,1046,55,62,197,0.914,0.7606,0.95,0.7606,0.05,0.7606,0.7817,0.771,0.9241,0.7768
0.49,1046,55,62,197,0.914,0.7606,0.95,0.7606,0.05,0.7606,0.7817,0.771,0.9241,0.7768
0.5,1048,53,62,197,0.9154,0.7606,0.9519,0.7606,0.0481,0.7606,0.788,0.7741,0.9241,0.7768
0.51,1048,53,64,195,0.914,0.7529,0.9519,0.7529,0.0481,0.7529,0.7863,0.7692,0.9241,0.7768
0.52,1049,52,65,194,0.914,0.749,0.9528,0.749,0.0472,0.749,0.7886,0.7683,0.9241,0.7768
0.53,1049,52,65,194,0.914,0.749,0.9528,0.749,0.0472,0.749,0.7886,0.7683,0.9241,0.7768
0.54,1049,52,65,194,0.914,0.749,0.9528,0.749,0.0472,0.749,0.7886,0.7683,0.9241,0.7768
0.55,1049,52,65,194,0.914,0.749,0.9528,0.749,0.0472,0.749,0.7886,0.7683,0.9241,0.7768
0.56,1049,52,65,194,0.914,0.749,0.9528,0.749,0.0472,0.749,0.7886,0.7683,0.9241,0.7768
0.57,1049,52,65,194,0.914,0.749,0.9528,0.749,0.0472,0.749,0.7886,0.7683,0.9241,0.7768
0.58,1049,52,66,193,0.9132,0.7452,0.9528,0.7452,0.0472,0.7452,0.7878,0.7659,0.9241,0.7768
0.59,1050,51,67,192,0.9132,0.7413,0.9537,0.7413,0.0463,0.7413,0.7901,0.7649,0.9241,0.7768
0.6,1051,50,67,192,0.914,0.7413,0.9546,0.7413,0.0454,0.7413,0.7934,0.7665,0.9241,0.7768
0.61,1051,50,67,192,0.914,0.7413,0.9546,0.7413,0.0454,0.7413,0.7934,0.7665,0.9241,0.7768
0.62,1051,50,67,192,0.914,0.7413,0.9546,0.7413,0.0454,0.7413,0.7934,0.7665,0.9241,0.7768
0.63,1051,50,67,192,0.914,0.7413,0.9546,0.7413,0.0454,0.7413,0.7934,0.7665,0.9241,0.7768
0.64,1052,49,67,192,0.9147,0.7413,0.9555,0.7413,0.0445,0.7413,0.7967,0.768,0.9241,0.7768
0.65,1052,49,69,190,0.9132,0.7336,0.9555,0.7336,0.0445,0.7336,0.795,0.7631,0.9241,0.7768
0.66,1052,49,69,190,0.9132,0.7336,0.9555,0.7336,0.0445,0.7336,0.795,0.7631,0.9241,0.7768
0.67,1053,48,70,189,0.9132,0.7297,0.9564,0.7297,0.0436,0.7297,0.7975,0.7621,0.9241,0.7768
0.68,1053,48,70,189,0.9132,0.7297,0.9564,0.7297,0.0436,0.7297,0.7975,0.7621,0.9241,0.7768
0.69,1055,46,71,188,0.914,0.7259,0.9582,0.7259,0.0418,0.7259,0.8034,0.7627,0.9241,0.7768
0.7,1055,46,72,187,0.9132,0.722,0.9582,0.722,0.0418,0.722,0.8026,0.7602,0.9241,0.7768
0.71,1055,46,72,187,0.9132,0.722,0.9582,0.722,0.0418,0.722,0.8026,0.7602,0.9241,0.7768
0.72,1056,45,72,187,0.914,0.722,0.9591,0.722,0.0409,0.722,0.806,0.7617,0.9241,0.7768
0.73,1059,42,73,186,0.9154,0.7181,0.9619,0.7181,0.0381,0.7181,0.8158,0.7639,0.9241,0.7768
0.74,1059,42,74,185,0.9147,0.7143,0.9619,0.7143,0.0381,0.7143,0.815,0.7613,0.9241,0.7768
0.75,1059,42,76,183,0.9132,0.7066,0.9619,0.7066,0.0381,0.7066,0.8133,0.7562,0.9241,0.7768
0.76,1060,41,78,181,0.9125,0.6988,0.9628,0.6988,0.0372,0.6988,0.8153,0.7526,0.9241,0.7768
0.77,1061,40,79,180,0.9125,0.695,0.9637,0.695,0.0363,0.695,0.8182,0.7516,0.9241,0.7768
0.78,1062,39,79,180,0.9132,0.695,0.9646,0.695,0.0354,0.695,0.8219,0.7531,0.9241,0.7768
0.79,1062,39,81,178,0.9118,0.6873,0.9646,0.6873,0.0354,0.6873,0.8203,0.7479,0.9241,0.7768
0.8,1063,38,81,178,0.9125,0.6873,0.9655,0.6873,0.0345,0.6873,0.8241,0.7495,0.9241,0.7768
0.81,1066,35,85,174,0.9118,0.6718,0.9682,0.6718,0.0318,0.6718,0.8325,0.7436,0.9241,0.7768
0.82,1067,34,87,172,0.911,0.6641,0.9691,0.6641,0.0309,0.6641,0.835,0.7398,0.9241,0.7768
0.83,1068,33,93,166,0.9074,0.6409,0.97,0.6409,0.03,0.6409,0.8342,0.7249,0.9241,0.7768
0.84,1071,30,104,155,0.9015,0.5985,0.9728,0.5985,0.0272,0.5985,0.8378,0.6982,0.9241,0.7768
0.85,1102,0,260,0,0.8091,0.0,1.0,0.0,0.0,0.0,0.0,,0.9241,0.7768
0.86,1102,0,260,0,0.8091,0.0,1.0,0.0,0.0,0.0,0.0,,0.9241,0.7768
0.87,1102,0,260,0,0.8091,0.0,1.0,0.0,0.0,0.0,0.0,,0.9241,0.7768
0.88,1102,0,260,0,0.8091,0.0,1.0,0.0,0.0,0.0,0.0,,0.9241,0.7768
0.89,1102,0,260,0,0.8091,0.0,1.0,0.0,0.0,0.0,0.0,,0.9241,0.7768
0.9,1102,0,260,0,0.8091,0.0,1.0,0.0,0.0,0.0,0.0,,0.9241,0.7768
0.91,1102,0,260,0,0.8091,0.0,1.0,0.0,0.0,0.0,0.0,,0.9241,0.7768
0.92,1102,0,260,0,0.8091,0.0,1.0,0.0,0.0,0.0,0.0,,0.9241,0.7768
0.93,1102,0,260,0,0.8091,0.0,1.0,0.0,0.0,0.0,0.0,,0.9241,0.7768
0.94,1102,0,260,0,0.8091,0.0,1.0,0.0,0.0,0.0,0.0,,0.9241,0.7768
0.95,1102,0,260,0,0.8091,0.0,1.0,0.0,0.0,0.0,0.0,,0.9241,0.7768
0.96,1102,0,260,0,0.8091,0.0,1.0,0.0,0.0,0.0,0.0,,0.9241,0.7768
0.97,1102,0,260,0,0.8091,0.0,1.0,0.0,0.0,0.0,0.0,,0.9241,0.7768
0.98,1102,0,260,0,0.8091,0.0,1.0,0.0,0.0,0.0,0.0,,0.9241,0.7768
0.99,1102,0,260,0,0.8091,0.0,1.0,0.0,0.0,0.0,0.0,,0.9241,0.7768
1.0,1102,0,260,0,0.8091,0.0,1.0,0.0,0.0,0.0,0.0,,0.9241,0.7768
1.01,1102,0,260,0,0.8091,0.0,1.0,0.0,0.0,0.0,0.0,,0.9241,0.7768
