t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,324,0,1038,0.7621,1.0,0.0,1.0,1.0,1.0,0.7621,0.865,0.9209,0.9375
0.01,0,324,0,1038,0.7621,1.0,0.0,1.0,1.0,1.0,0.7621,0.865,0.9209,0.9375
0.02,0,324,0,1038,0.7621,1.0,0.0,1.0,1.0,1.0,0.7621,0.865,0.9209,0.9375
0.03,0,324,0,1038,0.7621,1.0,0.0,1.0,1.0,1.0,0.7621,0.865,0.9209,0.9375
0.04,0,324,0,1038,0.7621,1.0,0.0,1.0,1.0,1.0,0.7621,0.865,0.9209,0.9375
0.05,0,324,0,1038,0.7621,1.0,0.0,1.0,1.0,1.0,0.7621,0.865,0.9209,0.9375
0.06,0,324,0,1038,0.7621,1.0,0.0,1.0,1.0,1.0,0.7621,0.865,0.9209,0.9375
0.07,0,324,0,1038,0.7621,1.0,0.0,1.0,1.0,1.0,0.7621,0.865,0.9209,0.9375
0.08,0,324,0,1038,0.7621,1.0,0.0,1.0,1.0,1.0,0.7621,0.865,0.9209,0.9375
0.09,0,324,0,1038,0.7621,1.0,0.0,1.0,1.0,1.0,0.7621,0.865,0.9209,0.9375
0.1,0,324,0,1038,0.7621,1.0,0.0,1.0,1.0,1.0,0.7621,0.865,0.9209,0.9375
0.11,152,171,25,1012,0.8559,0.9759,0.4706,0.9759,0.5294,0.9759,0.8555,0.9117,0.9209,0.9375
0.12,170,153,29,1008,0.8662,0.972,0.5263,0.972,0.4737,0.972,0.8682,0.9172,0.9209,0.9375
0.13,175,148,30,1007,0.8691,0.9711,0.5418,0.9711,0.4582,0.9711,0.8719,0.9188,0.9209,0.9375
0.14,178,145,31,1006,0.8706,0.9701,0.5511,0.9701,0.4489,0.9701,0.874,0.9196,0.9209,0.9375
0.15,180,143,32,1005,0.8713,0.9691,0.5573,0.9691,0.4427,0.9691,0.8754,0.9199,0.9209,0.9375
0.16,184,139,33,1004,0.8735,0.9682,0.5697,0.9682,0.4303,0.9682,0.8784,0.9211,0.9209,0.9375
0.17,184,139,35,1002,0.8721,0.9662,0.5697,0.9662,0.4303,0.9662,0.8782,0.9201,0.9209,0.9375
0.18,188,135,35,1002,0.875,0.9662,0.582,0.9662,0.418,0.9662,0.8813,0.9218,0.9209,0.9375
0.19,188,135,35,1002,0.875,0.9662,0.582,0.9662,0.418,0.9662,0.8813,0.9218,0.9209,0.9375
0.2,190,133,36,1001,0.8757,0.9653,0.5882,0.9653,0.4118,0.9653,0.8827,0.9222,0.9209,0.9375
0.21,191,132,37,1000,0.8757,0.9643,0.5913,0.9643,0.4087,0.9643,0.8834,0.9221,0.9209,0.9375
0.22,191,132,37,1000,0.8757,0.9643,0.5913,0.9643,0.4087,0.9643,0.8834,0.9221,0.9209,0.9375
0.23,195,128,37,1000,0.8787,0.9643,0.6037,0.9643,0.3963,0.9643,0.8865,0.9238,0.9209,0.9375
0.24,195,128,39,998,0.8772,0.9624,0.6037,0.9624,0.3963,0.9624,0.8863,0.9228,0.9209,0.9375
0.25,197,126,39,998,0.8787,0.9624,0.6099,0.9624,0.3901,0.9624,0.8879,0.9236,0.9209,0.9375
0.26,198,125,41,996,0.8779,0.9605,0.613,0.9605,0.387,0.9605,0.8885,0.9231,0.9209,0.9375
0.27,199,124,41,996,0.8787,0.9605,0.6161,0.9605,0.3839,0.9605,0.8893,0.9235,0.9209,0.9375
0.28,200,123,42,995,0.8787,0.9595,0.6192,0.9595,0.3808,0.9595,0.89,0.9234,0.9209,0.9375
0.29,200,123,42,995,0.8787,0.9595,0.6192,0.9595,0.3808,0.9595,0.89,0.9234,0.9209,0.9375
0.3,205,118,44,993,0.8809,0.9576,0.6347,0.9576,0.3653,0.9576,0.8938,0.9246,0.9209,0.9375
0.31,209,114,44,993,0.8838,0.9576,0.6471,0.9576,0.3529,0.9576,0.897,0.9263,0.9209,0.9375
0.32,209,114,45,992,0.8831,0.9566,0.6471,0.9566,0.3529,0.9566,0.8969,0.9258,0.9209,0.9375
0.33,210,113,45,992,0.8838,0.9566,0.6502,0.9566,0.3498,0.9566,0.8977,0.9262,0.9209,0.9375
0.34,211,112,48,989,0.8824,0.9537,0.6533,0.9537,0.3467,0.9537,0.8983,0.9252,0.9209,0.9375
0.35,215,108,50,987,0.8838,0.9518,0.6656,0.9518,0.3344,0.9518,0.9014,0.9259,0.9209,0.9375
0.36,240,83,52,985,0.9007,0.9499,0.743,0.9499,0.257,0.9499,0.9223,0.9359,0.9209,0.9375
0.37,241,82,52,985,0.9015,0.9499,0.7461,0.9499,0.2539,0.9499,0.9231,0.9363,0.9209,0.9375
0.38,241,82,52,985,0.9015,0.9499,0.7461,0.9499,0.2539,0.9499,0.9231,0.9363,0.9209,0.9375
0.39,242,81,53,984,0.9015,0.9489,0.7492,0.9489,0.2508,0.9489,0.9239,0.9363,0.9209,0.9375
0.4,245,78,54,983,0.9029,0.9479,0.7585,0.9479,0.2415,0.9479,0.9265,0.9371,0.9209,0.9375
0.41,246,77,55,982,0.9029,0.947,0.7616,0.947,0.2384,0.947,0.9273,0.937,0.9209,0.9375
0.42,246,77,56,981,0.9022,0.946,0.7616,0.946,0.2384,0.946,0.9272,0.9365,0.9209,0.9375
0.43,247,76,56,981,0.9029,0.946,0.7647,0.946,0.2353,0.946,0.9281,0.937,0.9209,0.9375
0.44,248,75,58,979,0.9022,0.9441,0.7678,0.9441,0.2322,0.9441,0.9288,0.9364,0.9209,0.9375
0.45,249,74,58,979,0.9029,0.9441,0.7709,0.9441,0.2291,0.9441,0.9297,0.9368,0.9209,0.9375
0.46,249,74,60,977,0.9015,0.9421,0.7709,0.9421,0.2291,0.9421,0.9296,0.9358,0.9209,0.9375
0.47,249,74,61,976,0.9007,0.9412,0.7709,0.9412,0.2291,0.9412,0.9295,0.9353,0.9209,0.9375
0.48,252,71,62,975,0.9022,0.9402,0.7802,0.9402,0.2198,0.9402,0.9321,0.9361,0.9209,0.9375
0.49,255,68,62,975,0.9044,0.9402,0.7895,0.9402,0.2105,0.9402,0.9348,0.9375,0.9209,0.9375
0.5,255,68,62,975,0.9044,0.9402,0.7895,0.9402,0.2105,0.9402,0.9348,0.9375,0.9209,0.9375
0.51,255,68,62,975,0.9044,0.9402,0.7895,0.9402,0.2105,0.9402,0.9348,0.9375,0.9209,0.9375
0.52,255,68,63,974,0.9037,0.9392,0.7895,0.9392,0.2105,0.9392,0.9347,0.937,0.9209,0.9375
0.53,256,67,66,971,0.9022,0.9364,0.7926,0.9364,0.2074,0.9364,0.9355,0.9359,0.9209,0.9375
0.54,257,66,69,968,0.9007,0.9335,0.7957,0.9335,0.2043,0.9335,0.9362,0.9348,0.9209,0.9375
0.55,258,65,69,968,0.9015,0.9335,0.7988,0.9335,0.2012,0.9335,0.9371,0.9353,0.9209,0.9375
0.56,259,64,71,966,0.9007,0.9315,0.8019,0.9315,0.1981,0.9315,0.9379,0.9347,0.9209,0.9375
0.57,259,64,71,966,0.9007,0.9315,0.8019,0.9315,0.1981,0.9315,0.9379,0.9347,0.9209,0.9375
0.58,259,64,73,964,0.8993,0.9296,0.8019,0.9296,0.1981,0.9296,0.9377,0.9337,0.9209,0.9375
0.59,260,63,75,962,0.8985,0.9277,0.805,0.9277,0.195,0.9277,0.9385,0.9331,0.9209,0.9375
0.6,260,63,75,962,0.8985,0.9277,0.805,0.9277,0.195,0.9277,0.9385,0.9331,0.9209,0.9375
0.61,260,63,75,962,0.8985,0.9277,0.805,0.9277,0.195,0.9277,0.9385,0.9331,0.9209,0.9375
0.62,260,63,75,962,0.8985,0.9277,0.805,0.9277,0.195,0.9277,0.9385,0.9331,0.9209,0.9375
0.63,261,62,77,960,0.8978,0.9257,0.808,0.9257,0.192,0.9257,0.9393,0.9325,0.9209,0.9375
0.64,262,61,79,958,0.8971,0.9238,0.8111,0.9238,0.1889,0.9238,0.9401,0.9319,0.9209,0.9375
0.65,262,61,80,957,0.8963,0.9229,0.8111,0.9229,0.1889,0.9229,0.9401,0.9314,0.9209,0.9375
0.66,262,61,80,957,0.8963,0.9229,0.8111,0.9229,0.1889,0.9229,0.9401,0.9314,0.9209,0.9375
0.67,262,61,82,955,0.8949,0.9209,0.8111,0.9209,0.1889,0.9209,0.94,0.9303,0.9209,0.9375
0.68,262,61,82,955,0.8949,0.9209,0.8111,0.9209,0.1889,0.9209,0.94,0.9303,0.9209,0.9375
0.69,263,60,82,955,0.8956,0.9209,0.8142,0.9209,0.1858,0.9209,0.9409,0.9308,0.9209,0.9375
0.7,265,58,85,952,0.8949,0.918,0.8204,0.918,0.1796,0.918,0.9426,0.9301,0.9209,0.9375
0.71,267,56,85,952,0.8963,0.918,0.8266,0.918,0.1734,0.918,0.9444,0.9311,0.9209,0.9375
0.72,267,56,87,950,0.8949,0.9161,0.8266,0.9161,0.1734,0.9161,0.9443,0.93,0.9209,0.9375
0.73,267,56,87,950,0.8949,0.9161,0.8266,0.9161,0.1734,0.9161,0.9443,0.93,0.9209,0.9375
0.74,269,54,88,949,0.8956,0.9151,0.8328,0.9151,0.1672,0.9151,0.9462,0.9304,0.9209,0.9375
0.75,269,54,88,949,0.8956,0.9151,0.8328,0.9151,0.1672,0.9151,0.9462,0.9304,0.9209,0.9375
0.76,269,54,89,948,0.8949,0.9142,0.8328,0.9142,0.1672,0.9142,0.9461,0.9299,0.9209,0.9375
0.77,270,53,89,948,0.8956,0.9142,0.8359,0.9142,0.1641,0.9142,0.9471,0.9303,0.9209,0.9375
0.78,270,53,92,945,0.8934,0.9113,0.8359,0.9113,0.1641,0.9113,0.9469,0.9287,0.9209,0.9375
0.79,270,53,93,944,0.8926,0.9103,0.8359,0.9103,0.1641,0.9103,0.9468,0.9282,0.9209,0.9375
0.8,271,52,93,944,0.8934,0.9103,0.839,0.9103,0.161,0.9103,0.9478,0.9287,0.9209,0.9375
0.81,273,50,94,943,0.8941,0.9094,0.8452,0.9094,0.1548,0.9094,0.9496,0.9291,0.9209,0.9375
0.82,275,48,94,943,0.8956,0.9094,0.8514,0.9094,0.1486,0.9094,0.9516,0.93,0.9209,0.9375
0.83,276,47,97,940,0.8941,0.9065,0.8545,0.9065,0.1455,0.9065,0.9524,0.9289,0.9209,0.9375
0.84,277,46,98,939,0.8941,0.9055,0.8576,0.9055,0.1424,0.9055,0.9533,0.9288,0.9209,0.9375
0.85,279,44,103,934,0.8919,0.9007,0.8638,0.9007,0.1362,0.9007,0.955,0.927,0.9209,0.9375
0.86,279,44,108,929,0.8882,0.8959,0.8638,0.8959,0.1362,0.8959,0.9548,0.9244,0.9209,0.9375
0.87,281,42,113,924,0.886,0.891,0.87,0.891,0.13,0.891,0.9565,0.9226,0.9209,0.9375
0.88,283,40,120,917,0.8824,0.8843,0.8762,0.8843,0.1238,0.8843,0.9582,0.9198,0.9209,0.9375
0.89,284,39,123,914,0.8809,0.8814,0.8793,0.8814,0.1207,0.8814,0.9591,0.9186,0.9209,0.9375
0.9,287,36,125,912,0.8816,0.8795,0.8885,0.8795,0.1115,0.8795,0.962,0.9189,0.9209,0.9375
0.91,289,34,131,906,0.8787,0.8737,0.8947,0.8737,0.1053,0.8737,0.9638,0.9165,0.9209,0.9375
0.92,293,30,138,899,0.8765,0.8669,0.9071,0.8669,0.0929,0.8669,0.9677,0.9145,0.9209,0.9375
0.93,293,30,147,890,0.8699,0.8582,0.9071,0.8582,0.0929,0.8582,0.9674,0.9096,0.9209,0.9375
0.94,295,28,164,873,0.8588,0.8419,0.9133,0.8419,0.0867,0.8419,0.9689,0.9009,0.9209,0.9375
0.95,298,25,212,825,0.8257,0.7956,0.9226,0.7956,0.0774,0.7956,0.9706,0.8744,0.9209,0.9375
0.96,324,0,1038,0,0.2379,0.0,1.0,0.0,0.0,0.0,0.0,,0.9209,0.9375
0.97,324,0,1038,0,0.2379,0.0,1.0,0.0,0.0,0.0,0.0,,0.9209,0.9375
0.98,324,0,1038,0,0.2379,0.0,1.0,0.0,0.0,0.0,0.0,,0.9209,0.9375
0.99,324,0,1038,0,0.2379,0.0,1.0,0.0,0.0,0.0,0.0,,0.9209,0.9375
1.0,324,0,1038,0,0.2379,0.0,1.0,0.0,0.0,0.0,0.0,,0.9209,0.9375
1.01,324,0,1038,0,0.2379,0.0,1.0,0.0,0.0,0.0,0.0,,0.9209,0.9375
