t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1299,0,63,0.0463,1.0,0.0,1.0,1.0,1.0,0.0463,0.0884,0.8903,0.7241
0.01,4,1294,0,62,0.0485,1.0,0.0031,1.0,0.9969,1.0,0.0457,0.0874,0.8903,0.7241
0.02,978,320,9,53,0.7581,0.8548,0.7535,0.8548,0.2465,0.8548,0.1421,0.2437,0.8903,0.7241
0.03,1006,292,11,51,0.7772,0.8226,0.775,0.8226,0.225,0.8226,0.1487,0.2519,0.8903,0.7241
0.04,1031,267,11,51,0.7956,0.8226,0.7943,0.8226,0.2057,0.8226,0.1604,0.2684,0.8903,0.7241
0.05,1241,57,15,47,0.9471,0.7581,0.9561,0.7581,0.0439,0.7581,0.4519,0.5663,0.8903,0.7241
0.06,1260,38,16,46,0.9603,0.7419,0.9707,0.7419,0.0293,0.7419,0.5476,0.6301,0.8903,0.7241
0.07,1271,27,19,43,0.9662,0.6935,0.9792,0.6935,0.0208,0.6935,0.6143,0.6515,0.8903,0.7241
0.08,1276,22,19,43,0.9699,0.6935,0.9831,0.6935,0.0169,0.6935,0.6615,0.6772,0.8903,0.7241
0.09,1277,21,19,43,0.9706,0.6935,0.9838,0.6935,0.0162,0.6935,0.6719,0.6825,0.8903,0.7241
0.1,1277,21,19,43,0.9706,0.6935,0.9838,0.6935,0.0162,0.6935,0.6719,0.6825,0.8903,0.7241
0.11,1278,20,19,43,0.9713,0.6935,0.9846,0.6935,0.0154,0.6935,0.6825,0.688,0.8903,0.7241
0.12,1279,19,19,43,0.9721,0.6935,0.9854,0.6935,0.0146,0.6935,0.6935,0.6935,0.8903,0.7241
0.13,1281,17,19,43,0.9735,0.6935,0.9869,0.6935,0.0131,0.6935,0.7167,0.7049,0.8903,0.7241
0.14,1281,17,19,43,0.9735,0.6935,0.9869,0.6935,0.0131,0.6935,0.7167,0.7049,0.8903,0.7241
0.15,1281,17,20,42,0.9728,0.6774,0.9869,0.6774,0.0131,0.6774,0.7119,0.6942,0.8903,0.7241
0.16,1282,16,20,42,0.9735,0.6774,0.9877,0.6774,0.0123,0.6774,0.7241,0.7,0.8903,0.7241
0.17,1282,16,20,42,0.9735,0.6774,0.9877,0.6774,0.0123,0.6774,0.7241,0.7,0.8903,0.7241
0.18,1282,16,20,42,0.9735,0.6774,0.9877,0.6774,0.0123,0.6774,0.7241,0.7,0.8903,0.7241
0.19,1282,16,20,42,0.9735,0.6774,0.9877,0.6774,0.0123,0.6774,0.7241,0.7,0.8903,0.7241
0.2,1283,15,20,42,0.9743,0.6774,0.9884,0.6774,0.0116,0.6774,0.7368,0.7059,0.8903,0.7241
0.21,1283,15,20,42,0.9743,0.6774,0.9884,0.6774,0.0116,0.6774,0.7368,0.7059,0.8903,0.7241
0.22,1283,15,20,42,0.9743,0.6774,0.9884,0.6774,0.0116,0.6774,0.7368,0.7059,0.8903,0.7241
0.23,1283,15,20,42,0.9743,0.6774,0.9884,0.6774,0.0116,0.6774,0.7368,0.7059,0.8903,0.7241
0.24,1283,15,20,42,0.9743,0.6774,0.9884,0.6774,0.0116,0.6774,0.7368,0.7059,0.8903,0.7241
0.25,1283,15,20,42,0.9743,0.6774,0.9884,0.6774,0.0116,0.6774,0.7368,0.7059,0.8903,0.7241
0.26,1284,14,20,42,0.975,0.6774,0.9892,0.6774,0.0108,0.6774,0.75,0.7119,0.8903,0.7241
0.27,1284,14,20,42,0.975,0.6774,0.9892,0.6774,0.0108,0.6774,0.75,0.7119,0.8903,0.7241
0.28,1285,13,20,42,0.9757,0.6774,0.99,0.6774,0.01,0.6774,0.7636,0.7179,0.8903,0.7241
0.29,1285,13,20,42,0.9757,0.6774,0.99,0.6774,0.01,0.6774,0.7636,0.7179,0.8903,0.7241
0.3,1285,13,20,42,0.9757,0.6774,0.99,0.6774,0.01,0.6774,0.7636,0.7179,0.8903,0.7241
0.31,1285,13,20,42,0.9757,0.6774,0.99,0.6774,0.01,0.6774,0.7636,0.7179,0.8903,0.7241
0.32,1285,13,20,42,0.9757,0.6774,0.99,0.6774,0.01,0.6774,0.7636,0.7179,0.8903,0.7241
0.33,1285,13,20,42,0.9757,0.6774,0.99,0.6774,0.01,0.6774,0.7636,0.7179,0.8903,0.7241
0.34,1285,13,20,42,0.9757,0.6774,0.99,0.6774,0.01,0.6774,0.7636,0.7179,0.8903,0.7241
0.35,1285,13,20,42,0.9757,0.6774,0.99,0.6774,0.01,0.6774,0.7636,0.7179,0.8903,0.7241
0.36,1286,12,20,42,0.9765,0.6774,0.9908,0.6774,0.0092,0.6774,0.7778,0.7241,0.8903,0.7241
0.37,1286,12,20,42,0.9765,0.6774,0.9908,0.6774,0.0092,0.6774,0.7778,0.7241,0.8903,0.7241
0.38,1286,12,21,41,0.9757,0.6613,0.9908,0.6613,0.0092,0.6613,0.7736,0.713,0.8903,0.7241
0.39,1286,12,21,41,0.9757,0.6613,0.9908,0.6613,0.0092,0.6613,0.7736,0.713,0.8903,0.7241
0.4,1286,12,21,41,0.9757,0.6613,0.9908,0.6613,0.0092,0.6613,0.7736,0.713,0.8903,0.7241
0.41,1286,12,21,41,0.9757,0.6613,0.9908,0.6613,0.0092,0.6613,0.7736,0.713,0.8903,0.7241
0.42,1286,12,22,40,0.975,0.6452,0.9908,0.6452,0.0092,0.6452,0.7692,0.7018,0.8903,0.7241
0.43,1286,12,23,39,0.9743,0.629,0.9908,0.629,0.0092,0.629,0.7647,0.6903,0.8903,0.7241
0.44,1287,11,23,39,0.975,0.629,0.9915,0.629,0.0085,0.629,0.78,0.6964,0.8903,0.7241
0.45,1287,11,23,39,0.975,0.629,0.9915,0.629,0.0085,0.629,0.78,0.6964,0.8903,0.7241
0.46,1288,10,23,39,0.9757,0.629,0.9923,0.629,0.0077,0.629,0.7959,0.7027,0.8903,0.7241
0.47,1288,10,23,39,0.9757,0.629,0.9923,0.629,0.0077,0.629,0.7959,0.7027,0.8903,0.7241
0.48,1290,8,24,38,0.9765,0.6129,0.9938,0.6129,0.0062,0.6129,0.8261,0.7037,0.8903,0.7241
0.49,1290,8,24,38,0.9765,0.6129,0.9938,0.6129,0.0062,0.6129,0.8261,0.7037,0.8903,0.7241
0.5,1290,8,25,37,0.9757,0.5968,0.9938,0.5968,0.0062,0.5968,0.8222,0.6916,0.8903,0.7241
0.51,1291,7,28,34,0.9743,0.5484,0.9946,0.5484,0.0054,0.5484,0.8293,0.6602,0.8903,0.7241
