t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3117,0,302,0.0883,1.0,0.0,1.0,1.0,1.0,0.0883,0.1623,1.0,0.9967
0.01,3112,4,0,301,0.9988,1.0,0.9987,1.0,0.0013,1.0,0.9869,0.9934,1.0,0.9967
0.02,3113,3,0,301,0.9991,1.0,0.999,1.0,0.001,1.0,0.9901,0.995,1.0,0.9967
0.03,3114,2,0,301,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9934,0.9967,1.0,0.9967
0.04,3115,1,1,300,0.9994,0.9967,0.9997,0.9967,0.0003,0.9967,0.9967,0.9967,1.0,0.9967
0.05,3115,1,1,300,0.9994,0.9967,0.9997,0.9967,0.0003,0.9967,0.9967,0.9967,1.0,0.9967
0.06,3115,1,1,300,0.9994,0.9967,0.9997,0.9967,0.0003,0.9967,0.9967,0.9967,1.0,0.9967
0.07,3115,1,1,300,0.9994,0.9967,0.9997,0.9967,0.0003,0.9967,0.9967,0.9967,1.0,0.9967
0.08,3115,1,1,300,0.9994,0.9967,0.9997,0.9967,0.0003,0.9967,0.9967,0.9967,1.0,0.9967
0.09,3115,1,1,300,0.9994,0.9967,0.9997,0.9967,0.0003,0.9967,0.9967,0.9967,1.0,0.9967
0.1,3115,1,1,300,0.9994,0.9967,0.9997,0.9967,0.0003,0.9967,0.9967,0.9967,1.0,0.9967
0.11,3115,1,1,300,0.9994,0.9967,0.9997,0.9967,0.0003,0.9967,0.9967,0.9967,1.0,0.9967
0.12,3115,1,1,300,0.9994,0.9967,0.9997,0.9967,0.0003,0.9967,0.9967,0.9967,1.0,0.9967
0.13,3115,1,1,300,0.9994,0.9967,0.9997,0.9967,0.0003,0.9967,0.9967,0.9967,1.0,0.9967
0.14,3115,1,1,300,0.9994,0.9967,0.9997,0.9967,0.0003,0.9967,0.9967,0.9967,1.0,0.9967
0.15,3115,1,1,300,0.9994,0.9967,0.9997,0.9967,0.0003,0.9967,0.9967,0.9967,1.0,0.9967
0.16,3115,1,1,300,0.9994,0.9967,0.9997,0.9967,0.0003,0.9967,0.9967,0.9967,1.0,0.9967
0.17,3115,1,1,300,0.9994,0.9967,0.9997,0.9967,0.0003,0.9967,0.9967,0.9967,1.0,0.9967
0.18,3115,1,1,300,0.9994,0.9967,0.9997,0.9967,0.0003,0.9967,0.9967,0.9967,1.0,0.9967
0.19,3115,1,1,300,0.9994,0.9967,0.9997,0.9967,0.0003,0.9967,0.9967,0.9967,1.0,0.9967
0.2,3115,1,1,300,0.9994,0.9967,0.9997,0.9967,0.0003,0.9967,0.9967,0.9967,1.0,0.9967
0.21,3115,1,1,300,0.9994,0.9967,0.9997,0.9967,0.0003,0.9967,0.9967,0.9967,1.0,0.9967
0.22,3115,1,1,300,0.9994,0.9967,0.9997,0.9967,0.0003,0.9967,0.9967,0.9967,1.0,0.9967
0.23,3115,1,1,300,0.9994,0.9967,0.9997,0.9967,0.0003,0.9967,0.9967,0.9967,1.0,0.9967
0.24,3115,1,1,300,0.9994,0.9967,0.9997,0.9967,0.0003,0.9967,0.9967,0.9967,1.0,0.9967
0.25,3115,1,1,300,0.9994,0.9967,0.9997,0.9967,0.0003,0.9967,0.9967,0.9967,1.0,0.9967
0.26,3115,1,1,300,0.9994,0.9967,0.9997,0.9967,0.0003,0.9967,0.9967,0.9967,1.0,0.9967
0.27,3115,1,1,300,0.9994,0.9967,0.9997,0.9967,0.0003,0.9967,0.9967,0.9967,1.0,0.9967
0.28,3115,1,1,300,0.9994,0.9967,0.9997,0.9967,0.0003,0.9967,0.9967,0.9967,1.0,0.9967
0.29,3115,1,1,300,0.9994,0.9967,0.9997,0.9967,0.0003,0.9967,0.9967,0.9967,1.0,0.9967
