t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,368,0,3051,0.8924,1.0,0.0,1.0,1.0,1.0,0.8924,0.9431,1.0,0.9997
0.01,355,12,0,3051,0.9965,1.0,0.9673,1.0,0.0327,1.0,0.9961,0.998,1.0,0.9997
0.02,356,11,0,3051,0.9968,1.0,0.97,1.0,0.03,1.0,0.9964,0.9982,1.0,0.9997
0.03,357,10,0,3051,0.9971,1.0,0.9728,1.0,0.0272,1.0,0.9967,0.9984,1.0,0.9997
0.04,358,9,0,3051,0.9974,1.0,0.9755,1.0,0.0245,1.0,0.9971,0.9985,1.0,0.9997
0.05,359,8,0,3051,0.9977,1.0,0.9782,1.0,0.0218,1.0,0.9974,0.9987,1.0,0.9997
0.06,359,8,0,3051,0.9977,1.0,0.9782,1.0,0.0218,1.0,0.9974,0.9987,1.0,0.9997
0.07,362,5,0,3050,0.9985,1.0,0.9864,1.0,0.0136,1.0,0.9984,0.9992,1.0,0.9997
0.08,364,3,0,3050,0.9991,1.0,0.9918,1.0,0.0082,1.0,0.999,0.9995,1.0,0.9997
0.09,364,3,0,3050,0.9991,1.0,0.9918,1.0,0.0082,1.0,0.999,0.9995,1.0,0.9997
0.1,364,3,0,3050,0.9991,1.0,0.9918,1.0,0.0082,1.0,0.999,0.9995,1.0,0.9997
0.11,364,3,0,3050,0.9991,1.0,0.9918,1.0,0.0082,1.0,0.999,0.9995,1.0,0.9997
0.12,364,3,0,3050,0.9991,1.0,0.9918,1.0,0.0082,1.0,0.999,0.9995,1.0,0.9997
0.13,364,3,0,3050,0.9991,1.0,0.9918,1.0,0.0082,1.0,0.999,0.9995,1.0,0.9997
0.14,364,3,0,3050,0.9991,1.0,0.9918,1.0,0.0082,1.0,0.999,0.9995,1.0,0.9997
0.15,364,3,0,3050,0.9991,1.0,0.9918,1.0,0.0082,1.0,0.999,0.9995,1.0,0.9997
0.16,364,3,0,3050,0.9991,1.0,0.9918,1.0,0.0082,1.0,0.999,0.9995,1.0,0.9997
0.17,364,3,0,3050,0.9991,1.0,0.9918,1.0,0.0082,1.0,0.999,0.9995,1.0,0.9997
0.18,364,3,0,3050,0.9991,1.0,0.9918,1.0,0.0082,1.0,0.999,0.9995,1.0,0.9997
0.19,364,3,0,3050,0.9991,1.0,0.9918,1.0,0.0082,1.0,0.999,0.9995,1.0,0.9997
0.2,364,3,0,3050,0.9991,1.0,0.9918,1.0,0.0082,1.0,0.999,0.9995,1.0,0.9997
0.21,364,3,0,3050,0.9991,1.0,0.9918,1.0,0.0082,1.0,0.999,0.9995,1.0,0.9997
0.22,364,3,0,3050,0.9991,1.0,0.9918,1.0,0.0082,1.0,0.999,0.9995,1.0,0.9997
0.23,364,3,0,3050,0.9991,1.0,0.9918,1.0,0.0082,1.0,0.999,0.9995,1.0,0.9997
0.24,364,3,0,3050,0.9991,1.0,0.9918,1.0,0.0082,1.0,0.999,0.9995,1.0,0.9997
0.25,364,3,0,3050,0.9991,1.0,0.9918,1.0,0.0082,1.0,0.999,0.9995,1.0,0.9997
0.26,364,3,0,3050,0.9991,1.0,0.9918,1.0,0.0082,1.0,0.999,0.9995,1.0,0.9997
0.27,364,3,0,3050,0.9991,1.0,0.9918,1.0,0.0082,1.0,0.999,0.9995,1.0,0.9997
0.28,364,3,0,3050,0.9991,1.0,0.9918,1.0,0.0082,1.0,0.999,0.9995,1.0,0.9997
0.29,364,3,0,3050,0.9991,1.0,0.9918,1.0,0.0082,1.0,0.999,0.9995,1.0,0.9997
0.3,364,3,0,3050,0.9991,1.0,0.9918,1.0,0.0082,1.0,0.999,0.9995,1.0,0.9997
0.31,364,3,0,3050,0.9991,1.0,0.9918,1.0,0.0082,1.0,0.999,0.9995,1.0,0.9997
0.32,364,3,0,3050,0.9991,1.0,0.9918,1.0,0.0082,1.0,0.999,0.9995,1.0,0.9997
0.33,364,3,0,3050,0.9991,1.0,0.9918,1.0,0.0082,1.0,0.999,0.9995,1.0,0.9997
0.34,364,3,0,3050,0.9991,1.0,0.9918,1.0,0.0082,1.0,0.999,0.9995,1.0,0.9997
0.35,364,3,0,3050,0.9991,1.0,0.9918,1.0,0.0082,1.0,0.999,0.9995,1.0,0.9997
0.36,364,3,0,3050,0.9991,1.0,0.9918,1.0,0.0082,1.0,0.999,0.9995,1.0,0.9997
0.37,364,3,0,3050,0.9991,1.0,0.9918,1.0,0.0082,1.0,0.999,0.9995,1.0,0.9997
0.38,364,3,0,3050,0.9991,1.0,0.9918,1.0,0.0082,1.0,0.999,0.9995,1.0,0.9997
0.39,364,3,0,3050,0.9991,1.0,0.9918,1.0,0.0082,1.0,0.999,0.9995,1.0,0.9997
0.4,364,3,0,3050,0.9991,1.0,0.9918,1.0,0.0082,1.0,0.999,0.9995,1.0,0.9997
0.41,364,3,0,3050,0.9991,1.0,0.9918,1.0,0.0082,1.0,0.999,0.9995,1.0,0.9997
0.42,365,2,0,3050,0.9994,1.0,0.9946,1.0,0.0054,1.0,0.9993,0.9997,1.0,0.9997
0.43,366,1,1,3049,0.9994,0.9997,0.9973,0.9997,0.0027,0.9997,0.9997,0.9997,1.0,0.9997
0.44,366,1,1,3049,0.9994,0.9997,0.9973,0.9997,0.0027,0.9997,0.9997,0.9997,1.0,0.9997
0.45,366,1,1,3049,0.9994,0.9997,0.9973,0.9997,0.0027,0.9997,0.9997,0.9997,1.0,0.9997
0.46,366,1,1,3049,0.9994,0.9997,0.9973,0.9997,0.0027,0.9997,0.9997,0.9997,1.0,0.9997
0.47,366,1,1,3049,0.9994,0.9997,0.9973,0.9997,0.0027,0.9997,0.9997,0.9997,1.0,0.9997
0.48,366,1,1,3049,0.9994,0.9997,0.9973,0.9997,0.0027,0.9997,0.9997,0.9997,1.0,0.9997
0.49,366,1,1,3049,0.9994,0.9997,0.9973,0.9997,0.0027,0.9997,0.9997,0.9997,1.0,0.9997
0.5,366,1,1,3049,0.9994,0.9997,0.9973,0.9997,0.0027,0.9997,0.9997,0.9997,1.0,0.9997
0.51,366,1,1,3049,0.9994,0.9997,0.9973,0.9997,0.0027,0.9997,0.9997,0.9997,1.0,0.9997
0.52,366,1,1,3049,0.9994,0.9997,0.9973,0.9997,0.0027,0.9997,0.9997,0.9997,1.0,0.9997
0.53,366,1,1,3049,0.9994,0.9997,0.9973,0.9997,0.0027,0.9997,0.9997,0.9997,1.0,0.9997
0.54,366,1,1,3049,0.9994,0.9997,0.9973,0.9997,0.0027,0.9997,0.9997,0.9997,1.0,0.9997
0.55,366,1,1,3049,0.9994,0.9997,0.9973,0.9997,0.0027,0.9997,0.9997,0.9997,1.0,0.9997
0.56,366,1,1,3049,0.9994,0.9997,0.9973,0.9997,0.0027,0.9997,0.9997,0.9997,1.0,0.9997
0.57,366,1,1,3049,0.9994,0.9997,0.9973,0.9997,0.0027,0.9997,0.9997,0.9997,1.0,0.9997
0.58,366,1,1,3049,0.9994,0.9997,0.9973,0.9997,0.0027,0.9997,0.9997,0.9997,1.0,0.9997
0.59,366,1,1,3049,0.9994,0.9997,0.9973,0.9997,0.0027,0.9997,0.9997,0.9997,1.0,0.9997
0.6,366,1,2,3048,0.9991,0.9993,0.9973,0.9993,0.0027,0.9993,0.9997,0.9995,1.0,0.9997
0.61,366,1,2,3048,0.9991,0.9993,0.9973,0.9993,0.0027,0.9993,0.9997,0.9995,1.0,0.9997
0.62,366,1,2,3048,0.9991,0.9993,0.9973,0.9993,0.0027,0.9993,0.9997,0.9995,1.0,0.9997
0.63,366,1,2,3048,0.9991,0.9993,0.9973,0.9993,0.0027,0.9993,0.9997,0.9995,1.0,0.9997
0.64,366,1,2,3048,0.9991,0.9993,0.9973,0.9993,0.0027,0.9993,0.9997,0.9995,1.0,0.9997
0.65,366,1,2,3048,0.9991,0.9993,0.9973,0.9993,0.0027,0.9993,0.9997,0.9995,1.0,0.9997
0.66,366,1,2,3048,0.9991,0.9993,0.9973,0.9993,0.0027,0.9993,0.9997,0.9995,1.0,0.9997
0.67,366,1,2,3048,0.9991,0.9993,0.9973,0.9993,0.0027,0.9993,0.9997,0.9995,1.0,0.9997
0.68,367,0,2,3048,0.9994,0.9993,1.0,0.9993,0.0,0.9993,1.0,0.9997,1.0,0.9997
0.69,367,0,3,3047,0.9991,0.999,1.0,0.999,0.0,0.999,1.0,0.9995,1.0,0.9997
0.7,367,0,3,3047,0.9991,0.999,1.0,0.999,0.0,0.999,1.0,0.9995,1.0,0.9997
0.71,367,0,3,3047,0.9991,0.999,1.0,0.999,0.0,0.999,1.0,0.9995,1.0,0.9997
0.72,367,0,3,3047,0.9991,0.999,1.0,0.999,0.0,0.999,1.0,0.9995,1.0,0.9997
0.73,367,0,3,3047,0.9991,0.999,1.0,0.999,0.0,0.999,1.0,0.9995,1.0,0.9997
0.74,367,0,3,3047,0.9991,0.999,1.0,0.999,0.0,0.999,1.0,0.9995,1.0,0.9997
0.75,367,0,3,3047,0.9991,0.999,1.0,0.999,0.0,0.999,1.0,0.9995,1.0,0.9997
0.76,367,0,3,3047,0.9991,0.999,1.0,0.999,0.0,0.999,1.0,0.9995,1.0,0.9997
0.77,367,0,3,3047,0.9991,0.999,1.0,0.999,0.0,0.999,1.0,0.9995,1.0,0.9997
0.78,367,0,3,3047,0.9991,0.999,1.0,0.999,0.0,0.999,1.0,0.9995,1.0,0.9997
0.79,367,0,3,3047,0.9991,0.999,1.0,0.999,0.0,0.999,1.0,0.9995,1.0,0.9997
0.8,367,0,3,3047,0.9991,0.999,1.0,0.999,0.0,0.999,1.0,0.9995,1.0,0.9997
0.81,367,0,3,3047,0.9991,0.999,1.0,0.999,0.0,0.999,1.0,0.9995,1.0,0.9997
0.82,367,0,3,3047,0.9991,0.999,1.0,0.999,0.0,0.999,1.0,0.9995,1.0,0.9997
0.83,367,0,3,3047,0.9991,0.999,1.0,0.999,0.0,0.999,1.0,0.9995,1.0,0.9997
0.84,367,0,3,3047,0.9991,0.999,1.0,0.999,0.0,0.999,1.0,0.9995,1.0,0.9997
0.85,367,0,3,3047,0.9991,0.999,1.0,0.999,0.0,0.999,1.0,0.9995,1.0,0.9997
0.86,367,0,3,3047,0.9991,0.999,1.0,0.999,0.0,0.999,1.0,0.9995,1.0,0.9997
0.87,367,0,3,3047,0.9991,0.999,1.0,0.999,0.0,0.999,1.0,0.9995,1.0,0.9997
0.88,367,0,3,3047,0.9991,0.999,1.0,0.999,0.0,0.999,1.0,0.9995,1.0,0.9997
0.89,367,0,3,3047,0.9991,0.999,1.0,0.999,0.0,0.999,1.0,0.9995,1.0,0.9997
0.9,367,0,3,3047,0.9991,0.999,1.0,0.999,0.0,0.999,1.0,0.9995,1.0,0.9997
0.91,367,0,3,3047,0.9991,0.999,1.0,0.999,0.0,0.999,1.0,0.9995,1.0,0.9997
0.92,367,0,3,3047,0.9991,0.999,1.0,0.999,0.0,0.999,1.0,0.9995,1.0,0.9997
0.93,367,0,4,3046,0.9988,0.9987,1.0,0.9987,0.0,0.9987,1.0,0.9993,1.0,0.9997
0.94,367,0,4,3046,0.9988,0.9987,1.0,0.9987,0.0,0.9987,1.0,0.9993,1.0,0.9997
0.95,367,0,4,3046,0.9988,0.9987,1.0,0.9987,0.0,0.9987,1.0,0.9993,1.0,0.9997
0.96,367,0,4,3046,0.9988,0.9987,1.0,0.9987,0.0,0.9987,1.0,0.9993,1.0,0.9997
0.97,367,0,4,3046,0.9988,0.9987,1.0,0.9987,0.0,0.9987,1.0,0.9993,1.0,0.9997
0.98,367,0,4,3046,0.9988,0.9987,1.0,0.9987,0.0,0.9987,1.0,0.9993,1.0,0.9997
0.99,367,0,4,3046,0.9988,0.9987,1.0,0.9987,0.0,0.9987,1.0,0.9993,1.0,0.9997
1.0,368,0,3051,0,0.1076,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9997
1.01,368,0,3051,0,0.1076,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9997
