t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,492,0,871,0.639,1.0,0.0,1.0,1.0,1.0,0.639,0.7798,0.8145,0.8652
0.01,0,492,0,871,0.639,1.0,0.0,1.0,1.0,1.0,0.639,0.7798,0.8145,0.8652
0.02,0,492,0,871,0.639,1.0,0.0,1.0,1.0,1.0,0.639,0.7798,0.8145,0.8652
0.03,0,492,0,871,0.639,1.0,0.0,1.0,1.0,1.0,0.639,0.7798,0.8145,0.8652
0.04,4,488,0,871,0.642,1.0,0.0081,1.0,0.9919,1.0,0.6409,0.7812,0.8145,0.8652
0.05,16,475,0,871,0.6512,1.0,0.0326,1.0,0.9674,1.0,0.6471,0.7857,0.8145,0.8652
0.06,63,429,0,871,0.6853,1.0,0.128,1.0,0.872,1.0,0.67,0.8024,0.8145,0.8652
0.07,63,429,4,867,0.6823,0.9954,0.128,0.9954,0.872,0.9954,0.669,0.8002,0.8145,0.8652
0.08,63,429,4,867,0.6823,0.9954,0.128,0.9954,0.872,0.9954,0.669,0.8002,0.8145,0.8652
0.09,71,420,4,867,0.6887,0.9954,0.1446,0.9954,0.8554,0.9954,0.6737,0.8035,0.8145,0.8652
0.1,75,416,4,867,0.6916,0.9954,0.1527,0.9954,0.8473,0.9954,0.6758,0.805,0.8145,0.8652
0.11,79,412,4,867,0.6946,0.9954,0.1609,0.9954,0.8391,0.9954,0.6779,0.8065,0.8145,0.8652
0.12,79,412,4,867,0.6946,0.9954,0.1609,0.9954,0.8391,0.9954,0.6779,0.8065,0.8145,0.8652
0.13,92,399,4,867,0.7041,0.9954,0.1874,0.9954,0.8126,0.9954,0.6848,0.8114,0.8145,0.8652
0.14,92,399,4,867,0.7041,0.9954,0.1874,0.9954,0.8126,0.9954,0.6848,0.8114,0.8145,0.8652
0.15,92,399,4,867,0.7041,0.9954,0.1874,0.9954,0.8126,0.9954,0.6848,0.8114,0.8145,0.8652
0.16,105,387,4,867,0.7131,0.9954,0.2134,0.9954,0.7866,0.9954,0.6914,0.816,0.8145,0.8652
0.17,105,387,4,867,0.7131,0.9954,0.2134,0.9954,0.7866,0.9954,0.6914,0.816,0.8145,0.8652
0.18,105,387,8,863,0.7102,0.9908,0.2134,0.9908,0.7866,0.9908,0.6904,0.8138,0.8145,0.8652
0.19,113,378,8,863,0.7166,0.9908,0.2301,0.9908,0.7699,0.9908,0.6954,0.8172,0.8145,0.8652
0.2,117,374,8,863,0.7195,0.9908,0.2383,0.9908,0.7617,0.9908,0.6977,0.8188,0.8145,0.8652
0.21,117,374,8,863,0.7195,0.9908,0.2383,0.9908,0.7617,0.9908,0.6977,0.8188,0.8145,0.8652
0.22,122,370,8,863,0.7227,0.9908,0.248,0.9908,0.752,0.9908,0.6999,0.8203,0.8145,0.8652
0.23,130,362,8,863,0.7285,0.9908,0.2642,0.9908,0.7358,0.9908,0.7045,0.8235,0.8145,0.8652
0.24,134,357,8,863,0.732,0.9908,0.2729,0.9908,0.7271,0.9908,0.7074,0.8254,0.8145,0.8652
0.25,202,290,8,863,0.7814,0.9908,0.4106,0.9908,0.5894,0.9908,0.7485,0.8528,0.8145,0.8652
0.26,202,290,8,863,0.7814,0.9908,0.4106,0.9908,0.5894,0.9908,0.7485,0.8528,0.8145,0.8652
0.27,202,290,8,863,0.7814,0.9908,0.4106,0.9908,0.5894,0.9908,0.7485,0.8528,0.8145,0.8652
0.28,206,286,8,863,0.7843,0.9908,0.4187,0.9908,0.5813,0.9908,0.7511,0.8545,0.8145,0.8652
0.29,206,286,8,863,0.7843,0.9908,0.4187,0.9908,0.5813,0.9908,0.7511,0.8545,0.8145,0.8652
0.3,206,286,8,863,0.7843,0.9908,0.4187,0.9908,0.5813,0.9908,0.7511,0.8545,0.8145,0.8652
0.31,206,286,8,863,0.7843,0.9908,0.4187,0.9908,0.5813,0.9908,0.7511,0.8545,0.8145,0.8652
0.32,210,282,8,863,0.7872,0.9908,0.4268,0.9908,0.5732,0.9908,0.7537,0.8562,0.8145,0.8652
0.33,210,282,8,863,0.7872,0.9908,0.4268,0.9908,0.5732,0.9908,0.7537,0.8562,0.8145,0.8652
0.34,210,282,8,863,0.7872,0.9908,0.4268,0.9908,0.5732,0.9908,0.7537,0.8562,0.8145,0.8652
0.35,210,282,8,863,0.7872,0.9908,0.4268,0.9908,0.5732,0.9908,0.7537,0.8562,0.8145,0.8652
0.36,210,282,8,863,0.7872,0.9908,0.4268,0.9908,0.5732,0.9908,0.7537,0.8562,0.8145,0.8652
0.37,210,282,8,863,0.7872,0.9908,0.4268,0.9908,0.5732,0.9908,0.7537,0.8562,0.8145,0.8652
0.38,210,282,8,863,0.7872,0.9908,0.4268,0.9908,0.5732,0.9908,0.7537,0.8562,0.8145,0.8652
0.39,210,282,8,863,0.7872,0.9908,0.4268,0.9908,0.5732,0.9908,0.7537,0.8562,0.8145,0.8652
