t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.8736,0.6614
0.01,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.8736,0.6614
0.02,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.8736,0.6614
0.03,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.8736,0.6614
0.04,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.8736,0.6614
0.05,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.8736,0.6614
0.06,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.8736,0.6614
0.07,298,825,8,231,0.3884,0.9665,0.2654,0.9665,0.7346,0.9665,0.2188,0.3568,0.8736,0.6614
0.08,412,711,12,227,0.4692,0.9498,0.3669,0.9498,0.6331,0.9498,0.242,0.3857,0.8736,0.6614
0.09,446,677,12,227,0.4941,0.9498,0.3972,0.9498,0.6028,0.9498,0.2511,0.3972,0.8736,0.6614
0.1,496,627,12,227,0.5308,0.9498,0.4417,0.9498,0.5583,0.9498,0.2658,0.4154,0.8736,0.6614
0.11,572,551,16,223,0.5837,0.9331,0.5093,0.9331,0.4907,0.9331,0.2881,0.4403,0.8736,0.6614
0.12,635,488,16,223,0.63,0.9331,0.5654,0.9331,0.4346,0.9331,0.3136,0.4695,0.8736,0.6614
0.13,732,391,16,223,0.7012,0.9331,0.6518,0.9331,0.3482,0.9331,0.3632,0.5229,0.8736,0.6614
0.14,1094,29,109,130,0.8987,0.5439,0.9742,0.5439,0.0258,0.5439,0.8176,0.6533,0.8736,0.6614
0.15,1094,29,113,126,0.8957,0.5272,0.9742,0.5272,0.0258,0.5272,0.8129,0.6396,0.8736,0.6614
0.16,1098,25,113,126,0.8987,0.5272,0.9777,0.5272,0.0223,0.5272,0.8344,0.6462,0.8736,0.6614
0.17,1098,25,113,126,0.8987,0.5272,0.9777,0.5272,0.0223,0.5272,0.8344,0.6462,0.8736,0.6614
0.18,1102,21,113,126,0.9016,0.5272,0.9813,0.5272,0.0187,0.5272,0.8571,0.6528,0.8736,0.6614
0.19,1102,21,113,126,0.9016,0.5272,0.9813,0.5272,0.0187,0.5272,0.8571,0.6528,0.8736,0.6614
0.2,1102,21,113,126,0.9016,0.5272,0.9813,0.5272,0.0187,0.5272,0.8571,0.6528,0.8736,0.6614
0.21,1102,21,113,126,0.9016,0.5272,0.9813,0.5272,0.0187,0.5272,0.8571,0.6528,0.8736,0.6614
0.22,1107,16,113,126,0.9053,0.5272,0.9858,0.5272,0.0142,0.5272,0.8873,0.6614,0.8736,0.6614
0.23,1107,16,113,126,0.9053,0.5272,0.9858,0.5272,0.0142,0.5272,0.8873,0.6614,0.8736,0.6614
0.24,1107,16,113,126,0.9053,0.5272,0.9858,0.5272,0.0142,0.5272,0.8873,0.6614,0.8736,0.6614
0.25,1107,16,117,122,0.9023,0.5105,0.9858,0.5105,0.0142,0.5105,0.8841,0.6472,0.8736,0.6614
0.26,1107,16,117,122,0.9023,0.5105,0.9858,0.5105,0.0142,0.5105,0.8841,0.6472,0.8736,0.6614
0.27,1107,16,122,117,0.8987,0.4895,0.9858,0.4895,0.0142,0.4895,0.8797,0.629,0.8736,0.6614
0.28,1107,16,122,117,0.8987,0.4895,0.9858,0.4895,0.0142,0.4895,0.8797,0.629,0.8736,0.6614
0.29,1107,16,122,117,0.8987,0.4895,0.9858,0.4895,0.0142,0.4895,0.8797,0.629,0.8736,0.6614
0.3,1107,16,130,109,0.8928,0.4561,0.9858,0.4561,0.0142,0.4561,0.872,0.5989,0.8736,0.6614
0.31,1111,12,134,105,0.8928,0.4393,0.9893,0.4393,0.0107,0.4393,0.8974,0.5899,0.8736,0.6614
0.32,1111,12,134,105,0.8928,0.4393,0.9893,0.4393,0.0107,0.4393,0.8974,0.5899,0.8736,0.6614
0.33,1111,12,155,84,0.8774,0.3515,0.9893,0.3515,0.0107,0.3515,0.875,0.5015,0.8736,0.6614
0.34,1111,12,155,84,0.8774,0.3515,0.9893,0.3515,0.0107,0.3515,0.875,0.5015,0.8736,0.6614
0.35,1111,12,155,84,0.8774,0.3515,0.9893,0.3515,0.0107,0.3515,0.875,0.5015,0.8736,0.6614
0.36,1111,12,155,84,0.8774,0.3515,0.9893,0.3515,0.0107,0.3515,0.875,0.5015,0.8736,0.6614
0.37,1111,12,155,84,0.8774,0.3515,0.9893,0.3515,0.0107,0.3515,0.875,0.5015,0.8736,0.6614
0.38,1111,12,155,84,0.8774,0.3515,0.9893,0.3515,0.0107,0.3515,0.875,0.5015,0.8736,0.6614
0.39,1111,12,155,84,0.8774,0.3515,0.9893,0.3515,0.0107,0.3515,0.875,0.5015,0.8736,0.6614
0.4,1115,8,155,84,0.8803,0.3515,0.9929,0.3515,0.0071,0.3515,0.913,0.5076,0.8736,0.6614
0.41,1115,8,159,79,0.8773,0.3319,0.9929,0.3319,0.0071,0.3319,0.908,0.4862,0.8736,0.6614
0.42,1115,8,159,79,0.8773,0.3319,0.9929,0.3319,0.0071,0.3319,0.908,0.4862,0.8736,0.6614
0.43,1115,8,159,79,0.8773,0.3319,0.9929,0.3319,0.0071,0.3319,0.908,0.4862,0.8736,0.6614
0.44,1115,8,185,54,0.8583,0.2259,0.9929,0.2259,0.0071,0.2259,0.871,0.3588,0.8736,0.6614
0.45,1115,8,202,37,0.8458,0.1548,0.9929,0.1548,0.0071,0.1548,0.8222,0.2606,0.8736,0.6614
0.46,1119,4,206,33,0.8458,0.1381,0.9964,0.1381,0.0036,0.1381,0.8919,0.2391,0.8736,0.6614
0.47,1119,4,210,29,0.8429,0.1213,0.9964,0.1213,0.0036,0.1213,0.8788,0.2132,0.8736,0.6614
0.48,1119,4,210,29,0.8429,0.1213,0.9964,0.1213,0.0036,0.1213,0.8788,0.2132,0.8736,0.6614
0.49,1119,4,210,29,0.8429,0.1213,0.9964,0.1213,0.0036,0.1213,0.8788,0.2132,0.8736,0.6614
0.5,1119,4,214,25,0.8399,0.1046,0.9964,0.1046,0.0036,0.1046,0.8621,0.1866,0.8736,0.6614
0.51,1119,4,214,25,0.8399,0.1046,0.9964,0.1046,0.0036,0.1046,0.8621,0.1866,0.8736,0.6614
0.52,1119,4,214,25,0.8399,0.1046,0.9964,0.1046,0.0036,0.1046,0.8621,0.1866,0.8736,0.6614
0.53,1119,4,214,25,0.8399,0.1046,0.9964,0.1046,0.0036,0.1046,0.8621,0.1866,0.8736,0.6614
0.54,1119,4,218,21,0.837,0.0879,0.9964,0.0879,0.0036,0.0879,0.84,0.1591,0.8736,0.6614
0.55,1119,4,223,16,0.8333,0.0669,0.9964,0.0669,0.0036,0.0669,0.8,0.1236,0.8736,0.6614
0.56,1119,4,223,16,0.8333,0.0669,0.9964,0.0669,0.0036,0.0669,0.8,0.1236,0.8736,0.6614
0.57,1119,4,223,16,0.8333,0.0669,0.9964,0.0669,0.0036,0.0669,0.8,0.1236,0.8736,0.6614
0.58,1119,4,227,12,0.8304,0.0502,0.9964,0.0502,0.0036,0.0502,0.75,0.0941,0.8736,0.6614
0.59,1124,0,227,12,0.8335,0.0502,1.0,0.0502,0.0,0.0502,1.0,0.0956,0.8736,0.6614
0.6,1124,0,227,12,0.8335,0.0502,1.0,0.0502,0.0,0.0502,1.0,0.0956,0.8736,0.6614
0.61,1124,0,227,12,0.8335,0.0502,1.0,0.0502,0.0,0.0502,1.0,0.0956,0.8736,0.6614
0.62,1124,0,227,12,0.8335,0.0502,1.0,0.0502,0.0,0.0502,1.0,0.0956,0.8736,0.6614
0.63,1124,0,227,12,0.8335,0.0502,1.0,0.0502,0.0,0.0502,1.0,0.0956,0.8736,0.6614
0.64,1124,0,227,12,0.8335,0.0502,1.0,0.0502,0.0,0.0502,1.0,0.0956,0.8736,0.6614
0.65,1124,0,235,4,0.8276,0.0167,1.0,0.0167,0.0,0.0167,1.0,0.0329,0.8736,0.6614
0.66,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8736,0.6614
0.67,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8736,0.6614
0.68,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8736,0.6614
0.69,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8736,0.6614
0.7,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8736,0.6614
0.71,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8736,0.6614
0.72,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8736,0.6614
0.73,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8736,0.6614
0.74,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8736,0.6614
0.75,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8736,0.6614
0.76,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8736,0.6614
0.77,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8736,0.6614
0.78,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8736,0.6614
0.79,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8736,0.6614
0.8,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8736,0.6614
0.81,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8736,0.6614
0.82,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8736,0.6614
0.83,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8736,0.6614
0.84,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8736,0.6614
0.85,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8736,0.6614
0.86,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8736,0.6614
0.87,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8736,0.6614
0.88,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8736,0.6614
0.89,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8736,0.6614
0.9,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8736,0.6614
0.91,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8736,0.6614
0.92,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8736,0.6614
0.93,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8736,0.6614
0.94,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8736,0.6614
0.95,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8736,0.6614
0.96,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8736,0.6614
0.97,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8736,0.6614
0.98,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8736,0.6614
0.99,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8736,0.6614
1.0,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8736,0.6614
1.01,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8736,0.6614
