t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1246,0,117,0.0858,1.0,0.0,1.0,1.0,1.0,0.0858,0.1581,0.9183,0.8195
0.01,0,1246,0,117,0.0858,1.0,0.0,1.0,1.0,1.0,0.0858,0.1581,0.9183,0.8195
0.02,0,1246,0,117,0.0858,1.0,0.0,1.0,1.0,1.0,0.0858,0.1581,0.9183,0.8195
0.03,0,1246,0,117,0.0858,1.0,0.0,1.0,1.0,1.0,0.0858,0.1581,0.9183,0.8195
0.04,0,1246,0,117,0.0858,1.0,0.0,1.0,1.0,1.0,0.0858,0.1581,0.9183,0.8195
0.05,0,1246,0,117,0.0858,1.0,0.0,1.0,1.0,1.0,0.0858,0.1581,0.9183,0.8195
0.06,37,1208,0,117,0.1131,1.0,0.0297,1.0,0.9703,1.0,0.0883,0.1623,0.9183,0.8195
0.07,96,1149,0,117,0.1564,1.0,0.0771,1.0,0.9229,1.0,0.0924,0.1692,0.9183,0.8195
0.08,101,1145,0,117,0.1599,1.0,0.0811,1.0,0.9189,1.0,0.0927,0.1697,0.9183,0.8195
0.09,101,1145,0,117,0.1599,1.0,0.0811,1.0,0.9189,1.0,0.0927,0.1697,0.9183,0.8195
0.1,433,812,4,113,0.4009,0.9658,0.3478,0.9658,0.6522,0.9658,0.1222,0.2169,0.9183,0.8195
0.11,509,736,4,113,0.4567,0.9658,0.4088,0.9658,0.5912,0.9658,0.1331,0.234,0.9183,0.8195
0.12,677,568,8,109,0.5771,0.9316,0.5438,0.9316,0.4562,0.9316,0.161,0.2746,0.9183,0.8195
0.13,1208,37,25,92,0.9545,0.7863,0.9703,0.7863,0.0297,0.7863,0.7132,0.748,0.9183,0.8195
0.14,1216,29,25,92,0.9604,0.7863,0.9767,0.7863,0.0233,0.7863,0.7603,0.7731,0.9183,0.8195
0.15,1216,29,25,92,0.9604,0.7863,0.9767,0.7863,0.0233,0.7863,0.7603,0.7731,0.9183,0.8195
0.16,1216,29,25,92,0.9604,0.7863,0.9767,0.7863,0.0233,0.7863,0.7603,0.7731,0.9183,0.8195
0.17,1216,29,25,92,0.9604,0.7863,0.9767,0.7863,0.0233,0.7863,0.7603,0.7731,0.9183,0.8195
0.18,1216,29,25,92,0.9604,0.7863,0.9767,0.7863,0.0233,0.7863,0.7603,0.7731,0.9183,0.8195
0.19,1225,21,25,92,0.9663,0.7863,0.9831,0.7863,0.0169,0.7863,0.8142,0.8,0.9183,0.8195
0.2,1225,21,29,88,0.9633,0.7521,0.9831,0.7521,0.0169,0.7521,0.8073,0.7788,0.9183,0.8195
0.21,1229,16,29,88,0.967,0.7521,0.9871,0.7521,0.0129,0.7521,0.8462,0.7964,0.9183,0.8195
0.22,1233,12,29,88,0.9699,0.7521,0.9904,0.7521,0.0096,0.7521,0.88,0.8111,0.9183,0.8195
0.23,1233,12,33,84,0.967,0.7179,0.9904,0.7179,0.0096,0.7179,0.875,0.7887,0.9183,0.8195
0.24,1233,12,33,84,0.967,0.7179,0.9904,0.7179,0.0096,0.7179,0.875,0.7887,0.9183,0.8195
0.25,1233,12,33,84,0.967,0.7179,0.9904,0.7179,0.0096,0.7179,0.875,0.7887,0.9183,0.8195
0.26,1233,12,33,84,0.967,0.7179,0.9904,0.7179,0.0096,0.7179,0.875,0.7887,0.9183,0.8195
