t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1229,0,134,0.0983,1.0,0.0,1.0,1.0,1.0,0.0983,0.179,0.4323,0.1842
0.01,0,1229,0,134,0.0983,1.0,0.0,1.0,1.0,1.0,0.0983,0.179,0.4323,0.1842
0.02,0,1229,0,134,0.0983,1.0,0.0,1.0,1.0,1.0,0.0983,0.179,0.4323,0.1842
0.03,0,1229,0,134,0.0983,1.0,0.0,1.0,1.0,1.0,0.0983,0.179,0.4323,0.1842
0.04,0,1229,0,134,0.0983,1.0,0.0,1.0,1.0,1.0,0.0983,0.179,0.4323,0.1842
0.05,0,1229,0,134,0.0983,1.0,0.0,1.0,1.0,1.0,0.0983,0.179,0.4323,0.1842
0.06,0,1229,0,134,0.0983,1.0,0.0,1.0,1.0,1.0,0.0983,0.179,0.4323,0.1842
0.07,0,1229,0,134,0.0983,1.0,0.0,1.0,1.0,1.0,0.0983,0.179,0.4323,0.1842
0.08,8,1220,0,134,0.1043,1.0,0.0065,1.0,0.9935,1.0,0.099,0.1801,0.4323,0.1842
0.09,16,1212,0,134,0.1101,1.0,0.013,1.0,0.987,1.0,0.0996,0.1811,0.4323,0.1842
0.1,16,1212,0,134,0.1101,1.0,0.013,1.0,0.987,1.0,0.0996,0.1811,0.4323,0.1842
0.11,25,1204,0,134,0.1167,1.0,0.0203,1.0,0.9797,1.0,0.1001,0.1821,0.4323,0.1842
0.12,29,1199,0,134,0.1197,1.0,0.0236,1.0,0.9764,1.0,0.1005,0.1827,0.4323,0.1842
0.13,42,1187,0,134,0.1291,1.0,0.0342,1.0,0.9658,1.0,0.1014,0.1842,0.4323,0.1842
0.14,602,627,67,67,0.4908,0.5,0.4898,0.5,0.5102,0.5,0.0965,0.1618,0.4323,0.1842
0.15,719,509,101,33,0.5521,0.2463,0.5855,0.2463,0.4145,0.2463,0.0609,0.0976,0.4323,0.1842
0.16,787,442,122,12,0.5862,0.0896,0.6404,0.0896,0.3596,0.0896,0.0264,0.0408,0.4323,0.1842
0.17,1102,126,134,0,0.8091,0.0,0.8974,0.0,0.1026,0.0,0.0,,0.4323,0.1842
0.18,1115,113,134,0,0.8186,0.0,0.908,0.0,0.092,0.0,0.0,,0.4323,0.1842
0.19,1119,109,134,0,0.8216,0.0,0.9112,0.0,0.0888,0.0,0.0,,0.4323,0.1842
0.2,1124,105,134,0,0.8247,0.0,0.9146,0.0,0.0854,0.0,0.0,,0.4323,0.1842
0.21,1128,101,134,0,0.8276,0.0,0.9178,0.0,0.0822,0.0,0.0,,0.4323,0.1842
0.22,1132,96,134,0,0.8311,0.0,0.9218,0.0,0.0782,0.0,0.0,,0.4323,0.1842
0.23,1132,96,134,0,0.8311,0.0,0.9218,0.0,0.0782,0.0,0.0,,0.4323,0.1842
0.24,1136,92,134,0,0.8341,0.0,0.9251,0.0,0.0749,0.0,0.0,,0.4323,0.1842
0.25,1140,88,134,0,0.837,0.0,0.9283,0.0,0.0717,0.0,0.0,,0.4323,0.1842
0.26,1182,46,134,0,0.8678,0.0,0.9625,0.0,0.0375,0.0,0.0,,0.4323,0.1842
0.27,1187,42,134,0,0.8709,0.0,0.9658,0.0,0.0342,0.0,0.0,,0.4323,0.1842
0.28,1187,42,134,0,0.8709,0.0,0.9658,0.0,0.0342,0.0,0.0,,0.4323,0.1842
0.29,1187,42,134,0,0.8709,0.0,0.9658,0.0,0.0342,0.0,0.0,,0.4323,0.1842
0.3,1187,42,134,0,0.8709,0.0,0.9658,0.0,0.0342,0.0,0.0,,0.4323,0.1842
0.31,1187,42,134,0,0.8709,0.0,0.9658,0.0,0.0342,0.0,0.0,,0.4323,0.1842
0.32,1191,37,134,0,0.8744,0.0,0.9699,0.0,0.0301,0.0,0.0,,0.4323,0.1842
0.33,1191,37,134,0,0.8744,0.0,0.9699,0.0,0.0301,0.0,0.0,,0.4323,0.1842
0.34,1191,37,134,0,0.8744,0.0,0.9699,0.0,0.0301,0.0,0.0,,0.4323,0.1842
0.35,1195,33,134,0,0.8774,0.0,0.9731,0.0,0.0269,0.0,0.0,,0.4323,0.1842
0.36,1195,33,134,0,0.8774,0.0,0.9731,0.0,0.0269,0.0,0.0,,0.4323,0.1842
0.37,1195,33,134,0,0.8774,0.0,0.9731,0.0,0.0269,0.0,0.0,,0.4323,0.1842
0.38,1204,25,134,0,0.8833,0.0,0.9797,0.0,0.0203,0.0,0.0,,0.4323,0.1842
0.39,1220,8,134,0,0.8957,0.0,0.9935,0.0,0.0065,0.0,0.0,,0.4323,0.1842
0.4,1225,4,134,0,0.8988,0.0,0.9967,0.0,0.0033,0.0,0.0,,0.4323,0.1842
0.41,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.4323,0.1842
0.42,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.4323,0.1842
0.43,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.4323,0.1842
0.44,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.4323,0.1842
