t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1213,0,2206,0.6452,1.0,0.0,1.0,1.0,1.0,0.6452,0.7844,0.9916,0.9923
0.01,282,930,0,2205,0.7278,1.0,0.2327,1.0,0.7673,1.0,0.7033,0.8258,0.9916,0.9923
0.02,473,739,0,2205,0.7837,1.0,0.3903,1.0,0.6097,1.0,0.749,0.8565,0.9916,0.9923
0.03,1095,117,10,2195,0.9628,0.9955,0.9035,0.9955,0.0965,0.9955,0.9494,0.9719,0.9916,0.9923
0.04,1095,117,10,2195,0.9628,0.9955,0.9035,0.9955,0.0965,0.9955,0.9494,0.9719,0.9916,0.9923
0.05,1190,22,12,2193,0.99,0.9946,0.9818,0.9946,0.0182,0.9946,0.9901,0.9923,0.9916,0.9923
0.06,1190,22,14,2191,0.9895,0.9937,0.9818,0.9937,0.0182,0.9937,0.9901,0.9919,0.9916,0.9923
0.07,1191,21,14,2191,0.9898,0.9937,0.9827,0.9937,0.0173,0.9937,0.9905,0.9921,0.9916,0.9923
0.08,1191,21,14,2191,0.9898,0.9937,0.9827,0.9937,0.0173,0.9937,0.9905,0.9921,0.9916,0.9923
0.09,1191,21,14,2191,0.9898,0.9937,0.9827,0.9937,0.0173,0.9937,0.9905,0.9921,0.9916,0.9923
0.1,1191,21,14,2191,0.9898,0.9937,0.9827,0.9937,0.0173,0.9937,0.9905,0.9921,0.9916,0.9923
0.11,1191,21,14,2191,0.9898,0.9937,0.9827,0.9937,0.0173,0.9937,0.9905,0.9921,0.9916,0.9923
0.12,1191,21,14,2191,0.9898,0.9937,0.9827,0.9937,0.0173,0.9937,0.9905,0.9921,0.9916,0.9923
0.13,1191,21,14,2191,0.9898,0.9937,0.9827,0.9937,0.0173,0.9937,0.9905,0.9921,0.9916,0.9923
0.14,1191,21,15,2190,0.9895,0.9932,0.9827,0.9932,0.0173,0.9932,0.9905,0.9918,0.9916,0.9923
0.15,1191,21,16,2189,0.9892,0.9927,0.9827,0.9927,0.0173,0.9927,0.9905,0.9916,0.9916,0.9923
0.16,1192,20,16,2189,0.9895,0.9927,0.9835,0.9927,0.0165,0.9927,0.9909,0.9918,0.9916,0.9923
0.17,1192,20,16,2189,0.9895,0.9927,0.9835,0.9927,0.0165,0.9927,0.9909,0.9918,0.9916,0.9923
0.18,1192,20,16,2189,0.9895,0.9927,0.9835,0.9927,0.0165,0.9927,0.9909,0.9918,0.9916,0.9923
0.19,1192,20,16,2189,0.9895,0.9927,0.9835,0.9927,0.0165,0.9927,0.9909,0.9918,0.9916,0.9923
0.2,1192,20,16,2189,0.9895,0.9927,0.9835,0.9927,0.0165,0.9927,0.9909,0.9918,0.9916,0.9923
0.21,1192,20,16,2189,0.9895,0.9927,0.9835,0.9927,0.0165,0.9927,0.9909,0.9918,0.9916,0.9923
0.22,1192,20,16,2189,0.9895,0.9927,0.9835,0.9927,0.0165,0.9927,0.9909,0.9918,0.9916,0.9923
0.23,1192,20,17,2188,0.9892,0.9923,0.9835,0.9923,0.0165,0.9923,0.9909,0.9916,0.9916,0.9923
0.24,1192,20,17,2188,0.9892,0.9923,0.9835,0.9923,0.0165,0.9923,0.9909,0.9916,0.9916,0.9923
0.25,1192,20,17,2188,0.9892,0.9923,0.9835,0.9923,0.0165,0.9923,0.9909,0.9916,0.9916,0.9923
0.26,1192,20,17,2188,0.9892,0.9923,0.9835,0.9923,0.0165,0.9923,0.9909,0.9916,0.9916,0.9923
0.27,1192,20,17,2188,0.9892,0.9923,0.9835,0.9923,0.0165,0.9923,0.9909,0.9916,0.9916,0.9923
0.28,1192,20,17,2188,0.9892,0.9923,0.9835,0.9923,0.0165,0.9923,0.9909,0.9916,0.9916,0.9923
0.29,1192,20,17,2188,0.9892,0.9923,0.9835,0.9923,0.0165,0.9923,0.9909,0.9916,0.9916,0.9923
0.3,1192,20,18,2187,0.9889,0.9918,0.9835,0.9918,0.0165,0.9918,0.9909,0.9914,0.9916,0.9923
