t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3321,0,98,0.0287,1.0,0.0,1.0,1.0,1.0,0.0287,0.0557,0.9941,0.9845
0.01,3122,198,1,96,0.9418,0.9897,0.9404,0.9897,0.0596,0.9897,0.3265,0.491,0.9941,0.9845
0.02,3249,71,2,95,0.9786,0.9794,0.9786,0.9794,0.0214,0.9794,0.5723,0.7224,0.9941,0.9845
0.03,3251,69,2,95,0.9792,0.9794,0.9792,0.9794,0.0208,0.9794,0.5793,0.728,0.9941,0.9845
0.04,3251,69,2,95,0.9792,0.9794,0.9792,0.9794,0.0208,0.9794,0.5793,0.728,0.9941,0.9845
0.05,3252,68,2,95,0.9795,0.9794,0.9795,0.9794,0.0205,0.9794,0.5828,0.7308,0.9941,0.9845
0.06,3317,3,2,95,0.9985,0.9794,0.9991,0.9794,0.0009,0.9794,0.9694,0.9744,0.9941,0.9845
0.07,3317,3,2,95,0.9985,0.9794,0.9991,0.9794,0.0009,0.9794,0.9694,0.9744,0.9941,0.9845
0.08,3317,3,2,95,0.9985,0.9794,0.9991,0.9794,0.0009,0.9794,0.9694,0.9744,0.9941,0.9845
0.09,3318,2,2,95,0.9988,0.9794,0.9994,0.9794,0.0006,0.9794,0.9794,0.9794,0.9941,0.9845
0.1,3318,2,2,95,0.9988,0.9794,0.9994,0.9794,0.0006,0.9794,0.9794,0.9794,0.9941,0.9845
0.11,3318,2,2,95,0.9988,0.9794,0.9994,0.9794,0.0006,0.9794,0.9794,0.9794,0.9941,0.9845
0.12,3318,2,2,95,0.9988,0.9794,0.9994,0.9794,0.0006,0.9794,0.9794,0.9794,0.9941,0.9845
0.13,3318,2,2,95,0.9988,0.9794,0.9994,0.9794,0.0006,0.9794,0.9794,0.9794,0.9941,0.9845
0.14,3318,2,2,95,0.9988,0.9794,0.9994,0.9794,0.0006,0.9794,0.9794,0.9794,0.9941,0.9845
0.15,3318,2,2,95,0.9988,0.9794,0.9994,0.9794,0.0006,0.9794,0.9794,0.9794,0.9941,0.9845
0.16,3318,2,2,95,0.9988,0.9794,0.9994,0.9794,0.0006,0.9794,0.9794,0.9794,0.9941,0.9845
0.17,3318,2,2,95,0.9988,0.9794,0.9994,0.9794,0.0006,0.9794,0.9794,0.9794,0.9941,0.9845
0.18,3318,2,2,95,0.9988,0.9794,0.9994,0.9794,0.0006,0.9794,0.9794,0.9794,0.9941,0.9845
0.19,3318,2,2,95,0.9988,0.9794,0.9994,0.9794,0.0006,0.9794,0.9794,0.9794,0.9941,0.9845
0.2,3318,2,2,95,0.9988,0.9794,0.9994,0.9794,0.0006,0.9794,0.9794,0.9794,0.9941,0.9845
0.21,3318,2,2,95,0.9988,0.9794,0.9994,0.9794,0.0006,0.9794,0.9794,0.9794,0.9941,0.9845
0.22,3318,2,2,95,0.9988,0.9794,0.9994,0.9794,0.0006,0.9794,0.9794,0.9794,0.9941,0.9845
0.23,3318,2,2,95,0.9988,0.9794,0.9994,0.9794,0.0006,0.9794,0.9794,0.9794,0.9941,0.9845
0.24,3318,2,2,95,0.9988,0.9794,0.9994,0.9794,0.0006,0.9794,0.9794,0.9794,0.9941,0.9845
0.25,3318,2,2,95,0.9988,0.9794,0.9994,0.9794,0.0006,0.9794,0.9794,0.9794,0.9941,0.9845
0.26,3318,2,2,95,0.9988,0.9794,0.9994,0.9794,0.0006,0.9794,0.9794,0.9794,0.9941,0.9845
0.27,3318,2,2,95,0.9988,0.9794,0.9994,0.9794,0.0006,0.9794,0.9794,0.9794,0.9941,0.9845
0.28,3318,2,2,95,0.9988,0.9794,0.9994,0.9794,0.0006,0.9794,0.9794,0.9794,0.9941,0.9845
0.29,3318,2,2,95,0.9988,0.9794,0.9994,0.9794,0.0006,0.9794,0.9794,0.9794,0.9941,0.9845
0.3,3318,2,2,95,0.9988,0.9794,0.9994,0.9794,0.0006,0.9794,0.9794,0.9794,0.9941,0.9845
0.31,3318,2,2,95,0.9988,0.9794,0.9994,0.9794,0.0006,0.9794,0.9794,0.9794,0.9941,0.9845
0.32,3318,2,2,95,0.9988,0.9794,0.9994,0.9794,0.0006,0.9794,0.9794,0.9794,0.9941,0.9845
0.33,3318,2,2,95,0.9988,0.9794,0.9994,0.9794,0.0006,0.9794,0.9794,0.9794,0.9941,0.9845
