t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3250,0,169,0.0494,1.0,0.0,1.0,1.0,1.0,0.0494,0.0942,1.0,0.9971
0.01,2834,415,0,169,0.8786,1.0,0.8723,1.0,0.1277,1.0,0.2894,0.4489,1.0,0.9971
0.02,2942,307,0,169,0.9102,1.0,0.9055,1.0,0.0945,1.0,0.355,0.524,1.0,0.9971
0.03,3007,242,0,169,0.9292,1.0,0.9255,1.0,0.0745,1.0,0.4112,0.5828,1.0,0.9971
0.04,3007,242,0,169,0.9292,1.0,0.9255,1.0,0.0745,1.0,0.4112,0.5828,1.0,0.9971
0.05,3007,242,0,169,0.9292,1.0,0.9255,1.0,0.0745,1.0,0.4112,0.5828,1.0,0.9971
0.06,3117,132,0,169,0.9614,1.0,0.9594,1.0,0.0406,1.0,0.5615,0.7191,1.0,0.9971
0.07,3117,132,0,169,0.9614,1.0,0.9594,1.0,0.0406,1.0,0.5615,0.7191,1.0,0.9971
0.08,3248,1,0,169,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.9971,1.0,0.9971
0.09,3248,1,0,169,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.9971,1.0,0.9971
0.1,3248,1,0,169,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.9971,1.0,0.9971
0.11,3248,1,0,169,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.9971,1.0,0.9971
0.12,3248,1,0,169,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.9971,1.0,0.9971
0.13,3248,1,0,169,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.9971,1.0,0.9971
0.14,3248,1,0,169,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.9971,1.0,0.9971
0.15,3248,1,0,169,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.9971,1.0,0.9971
0.16,3248,1,0,169,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.9971,1.0,0.9971
0.17,3248,1,0,169,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.9971,1.0,0.9971
0.18,3248,1,0,169,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.9971,1.0,0.9971
0.19,3248,1,0,169,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.9971,1.0,0.9971
0.2,3248,1,0,169,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.9971,1.0,0.9971
0.21,3248,1,0,169,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.9971,1.0,0.9971
0.22,3248,1,0,169,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.9971,1.0,0.9971
0.23,3248,1,0,169,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.9971,1.0,0.9971
0.24,3248,1,0,168,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.997,1.0,0.9971
0.25,3248,1,1,167,0.9994,0.994,0.9997,0.994,0.0003,0.994,0.994,0.994,1.0,0.9971
0.26,3248,1,1,167,0.9994,0.994,0.9997,0.994,0.0003,0.994,0.994,0.994,1.0,0.9971
0.27,3248,1,1,167,0.9994,0.994,0.9997,0.994,0.0003,0.994,0.994,0.994,1.0,0.9971
0.28,3248,1,1,167,0.9994,0.994,0.9997,0.994,0.0003,0.994,0.994,0.994,1.0,0.9971
0.29,3248,1,1,167,0.9994,0.994,0.9997,0.994,0.0003,0.994,0.994,0.994,1.0,0.9971
0.3,3248,1,1,167,0.9994,0.994,0.9997,0.994,0.0003,0.994,0.994,0.994,1.0,0.9971
0.31,3248,1,1,167,0.9994,0.994,0.9997,0.994,0.0003,0.994,0.994,0.994,1.0,0.9971
0.32,3248,1,1,167,0.9994,0.994,0.9997,0.994,0.0003,0.994,0.994,0.994,1.0,0.9971
0.33,3248,1,1,167,0.9994,0.994,0.9997,0.994,0.0003,0.994,0.994,0.994,1.0,0.9971
0.34,3248,1,1,167,0.9994,0.994,0.9997,0.994,0.0003,0.994,0.994,0.994,1.0,0.9971
0.35,3248,1,1,167,0.9994,0.994,0.9997,0.994,0.0003,0.994,0.994,0.994,1.0,0.9971
0.36,3248,1,1,167,0.9994,0.994,0.9997,0.994,0.0003,0.994,0.994,0.994,1.0,0.9971
0.37,3248,1,1,167,0.9994,0.994,0.9997,0.994,0.0003,0.994,0.994,0.994,1.0,0.9971
0.38,3248,1,1,167,0.9994,0.994,0.9997,0.994,0.0003,0.994,0.994,0.994,1.0,0.9971
0.39,3248,1,1,167,0.9994,0.994,0.9997,0.994,0.0003,0.994,0.994,0.994,1.0,0.9971
0.4,3248,1,1,167,0.9994,0.994,0.9997,0.994,0.0003,0.994,0.994,0.994,1.0,0.9971
0.41,3248,1,1,167,0.9994,0.994,0.9997,0.994,0.0003,0.994,0.994,0.994,1.0,0.9971
0.42,3248,1,1,167,0.9994,0.994,0.9997,0.994,0.0003,0.994,0.994,0.994,1.0,0.9971
0.43,3248,1,1,167,0.9994,0.994,0.9997,0.994,0.0003,0.994,0.994,0.994,1.0,0.9971
0.44,3248,1,1,167,0.9994,0.994,0.9997,0.994,0.0003,0.994,0.994,0.994,1.0,0.9971
0.45,3248,1,1,167,0.9994,0.994,0.9997,0.994,0.0003,0.994,0.994,0.994,1.0,0.9971
0.46,3248,1,1,167,0.9994,0.994,0.9997,0.994,0.0003,0.994,0.994,0.994,1.0,0.9971
0.47,3248,1,1,167,0.9994,0.994,0.9997,0.994,0.0003,0.994,0.994,0.994,1.0,0.9971
0.48,3248,1,1,167,0.9994,0.994,0.9997,0.994,0.0003,0.994,0.994,0.994,1.0,0.9971
0.49,3248,1,1,167,0.9994,0.994,0.9997,0.994,0.0003,0.994,0.994,0.994,1.0,0.9971
0.5,3248,1,1,167,0.9994,0.994,0.9997,0.994,0.0003,0.994,0.994,0.994,1.0,0.9971
0.51,3248,1,1,167,0.9994,0.994,0.9997,0.994,0.0003,0.994,0.994,0.994,1.0,0.9971
0.52,3248,1,1,167,0.9994,0.994,0.9997,0.994,0.0003,0.994,0.994,0.994,1.0,0.9971
0.53,3248,1,1,167,0.9994,0.994,0.9997,0.994,0.0003,0.994,0.994,0.994,1.0,0.9971
