t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3354,0,65,0.019,1.0,0.0,1.0,1.0,1.0,0.019,0.0373,1.0,1.0
0.01,3232,121,0,64,0.9646,1.0,0.9639,1.0,0.0361,1.0,0.3459,0.5141,1.0,1.0
0.02,3235,118,0,64,0.9655,1.0,0.9648,1.0,0.0352,1.0,0.3516,0.5203,1.0,1.0
0.03,3236,117,0,64,0.9658,1.0,0.9651,1.0,0.0349,1.0,0.3536,0.5224,1.0,1.0
0.04,3237,116,0,64,0.9661,1.0,0.9654,1.0,0.0346,1.0,0.3556,0.5246,1.0,1.0
0.05,3237,116,0,64,0.9661,1.0,0.9654,1.0,0.0346,1.0,0.3556,0.5246,1.0,1.0
0.06,3237,116,0,64,0.9661,1.0,0.9654,1.0,0.0346,1.0,0.3556,0.5246,1.0,1.0
0.07,3334,19,0,64,0.9944,1.0,0.9943,1.0,0.0057,1.0,0.7711,0.8707,1.0,1.0
0.08,3335,18,0,64,0.9947,1.0,0.9946,1.0,0.0054,1.0,0.7805,0.8767,1.0,1.0
0.09,3335,18,0,64,0.9947,1.0,0.9946,1.0,0.0054,1.0,0.7805,0.8767,1.0,1.0
0.1,3336,17,0,64,0.995,1.0,0.9949,1.0,0.0051,1.0,0.7901,0.8828,1.0,1.0
0.11,3336,17,0,64,0.995,1.0,0.9949,1.0,0.0051,1.0,0.7901,0.8828,1.0,1.0
0.12,3336,17,0,64,0.995,1.0,0.9949,1.0,0.0051,1.0,0.7901,0.8828,1.0,1.0
0.13,3353,0,0,64,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.14,3353,0,0,64,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.15,3353,0,0,64,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.16,3353,0,0,64,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.17,3353,0,0,64,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.18,3353,0,0,64,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,3353,0,0,64,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,3353,0,0,64,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,3354,0,0,64,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,3354,0,0,64,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,3354,0,0,64,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.24,3354,0,0,64,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.25,3354,0,0,64,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.26,3354,0,0,64,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.27,3354,0,0,64,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.28,3354,0,0,64,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.29,3354,0,0,64,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3,3354,0,0,64,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.31,3354,0,0,64,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.32,3354,0,0,64,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.33,3354,0,0,64,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.34,3354,0,0,64,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.35,3354,0,0,64,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.36,3354,0,0,64,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.37,3354,0,0,64,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.38,3354,0,0,64,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
