t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,11766,0,3057,0.2062,1.0,0.0,1.0,1.0,1.0,0.2062,0.3419,0.994,0.969
0.01,10139,1626,20,3036,0.8889,0.9935,0.8618,0.9935,0.1382,0.9935,0.6512,0.7867,0.994,0.969
0.02,10869,896,24,3032,0.9379,0.9921,0.9238,0.9921,0.0762,0.9921,0.7719,0.8683,0.994,0.969
0.03,11002,764,28,3028,0.9466,0.9908,0.9351,0.9908,0.0649,0.9908,0.7985,0.8843,0.994,0.969
0.04,11053,712,32,3025,0.9498,0.9895,0.9395,0.9895,0.0605,0.9895,0.8095,0.8905,0.994,0.969
0.05,11087,678,34,3023,0.952,0.9889,0.9424,0.9889,0.0576,0.9889,0.8168,0.8946,0.994,0.969
0.06,11120,645,35,3022,0.9541,0.9886,0.9452,0.9886,0.0548,0.9886,0.8241,0.8989,0.994,0.969
0.07,11159,607,37,3020,0.9566,0.9879,0.9484,0.9879,0.0516,0.9879,0.8326,0.9037,0.994,0.969
0.08,11189,577,38,3019,0.9585,0.9876,0.951,0.9876,0.049,0.9876,0.8395,0.9076,0.994,0.969
0.09,11216,549,41,3016,0.9602,0.9866,0.9533,0.9866,0.0467,0.9866,0.846,0.9109,0.994,0.969
0.1,11246,519,41,3016,0.9622,0.9866,0.9559,0.9866,0.0441,0.9866,0.8532,0.915,0.994,0.969
0.11,11274,491,41,3016,0.9641,0.9866,0.9583,0.9866,0.0417,0.9866,0.86,0.919,0.994,0.969
0.12,11306,459,41,3016,0.9663,0.9866,0.961,0.9866,0.039,0.9866,0.8679,0.9235,0.994,0.969
0.13,11326,440,42,3015,0.9675,0.9863,0.9626,0.9863,0.0374,0.9863,0.8726,0.926,0.994,0.969
0.14,11348,418,43,3014,0.9689,0.9859,0.9645,0.9859,0.0355,0.9859,0.8782,0.929,0.994,0.969
0.15,11370,395,46,3011,0.9702,0.985,0.9664,0.985,0.0336,0.985,0.884,0.9318,0.994,0.969
0.16,11390,375,47,3010,0.9715,0.9846,0.9681,0.9846,0.0319,0.9846,0.8892,0.9345,0.994,0.969
0.17,11419,347,47,3010,0.9734,0.9846,0.9705,0.9846,0.0295,0.9846,0.8966,0.9386,0.994,0.969
0.18,11434,331,50,3006,0.9743,0.9836,0.9719,0.9836,0.0281,0.9836,0.9008,0.9404,0.994,0.969
0.19,11445,321,53,3003,0.9748,0.9827,0.9727,0.9827,0.0273,0.9827,0.9034,0.9414,0.994,0.969
0.2,11464,301,54,3002,0.976,0.9823,0.9744,0.9823,0.0256,0.9823,0.9089,0.9442,0.994,0.969
0.21,11476,290,54,3002,0.9768,0.9823,0.9754,0.9823,0.0246,0.9823,0.9119,0.9458,0.994,0.969
0.22,11490,275,57,2999,0.9776,0.9813,0.9766,0.9813,0.0234,0.9813,0.916,0.9476,0.994,0.969
0.23,11510,256,65,2992,0.9783,0.9787,0.9782,0.9787,0.0218,0.9787,0.9212,0.9491,0.994,0.969
0.24,11534,232,78,2979,0.9791,0.9745,0.9803,0.9745,0.0197,0.9745,0.9277,0.9505,0.994,0.969
0.25,11542,224,81,2975,0.9794,0.9735,0.981,0.9735,0.019,0.9735,0.93,0.9512,0.994,0.969
0.26,11553,212,82,2974,0.9802,0.9732,0.982,0.9732,0.018,0.9732,0.9335,0.9529,0.994,0.969
0.27,11560,205,83,2973,0.9806,0.9728,0.9826,0.9728,0.0174,0.9728,0.9355,0.9538,0.994,0.969
0.28,11565,201,84,2972,0.9808,0.9725,0.9829,0.9725,0.0171,0.9725,0.9367,0.9542,0.994,0.969
0.29,11565,201,84,2972,0.9808,0.9725,0.9829,0.9725,0.0171,0.9725,0.9367,0.9542,0.994,0.969
0.3,11576,190,86,2970,0.9814,0.9719,0.9839,0.9719,0.0161,0.9719,0.9399,0.9556,0.994,0.969
0.31,11582,183,86,2970,0.9819,0.9719,0.9844,0.9719,0.0156,0.9719,0.942,0.9567,0.994,0.969
0.32,11584,181,87,2969,0.9819,0.9715,0.9846,0.9715,0.0154,0.9715,0.9425,0.9568,0.994,0.969
0.33,11588,177,87,2969,0.9822,0.9715,0.985,0.9715,0.015,0.9715,0.9437,0.9574,0.994,0.969
0.34,11597,169,89,2967,0.9826,0.9709,0.9856,0.9709,0.0144,0.9709,0.9461,0.9583,0.994,0.969
0.35,11600,166,90,2966,0.9827,0.9705,0.9859,0.9705,0.0141,0.9705,0.947,0.9586,0.994,0.969
0.36,11601,165,90,2966,0.9828,0.9705,0.986,0.9705,0.014,0.9705,0.9473,0.9588,0.994,0.969
0.37,11606,160,91,2965,0.9831,0.9702,0.9864,0.9702,0.0136,0.9702,0.9488,0.9594,0.994,0.969
0.38,11610,155,92,2964,0.9833,0.9699,0.9868,0.9699,0.0132,0.9699,0.9503,0.96,0.994,0.969
0.39,11611,154,92,2964,0.9834,0.9699,0.9869,0.9699,0.0131,0.9699,0.9506,0.9602,0.994,0.969
0.4,11612,153,92,2964,0.9835,0.9699,0.987,0.9699,0.013,0.9699,0.9509,0.9603,0.994,0.969
0.41,11613,152,93,2963,0.9835,0.9696,0.9871,0.9696,0.0129,0.9696,0.9512,0.9603,0.994,0.969
0.42,11613,152,95,2962,0.9833,0.9689,0.9871,0.9689,0.0129,0.9689,0.9512,0.96,0.994,0.969
0.43,11614,151,96,2961,0.9833,0.9686,0.9872,0.9686,0.0128,0.9686,0.9515,0.96,0.994,0.969
0.44,11618,147,96,2961,0.9836,0.9686,0.9875,0.9686,0.0125,0.9686,0.9527,0.9606,0.994,0.969
0.45,11622,143,96,2961,0.9839,0.9686,0.9878,0.9686,0.0122,0.9686,0.9539,0.9612,0.994,0.969
0.46,11624,141,96,2961,0.984,0.9686,0.988,0.9686,0.012,0.9686,0.9545,0.9615,0.994,0.969
0.47,11625,140,97,2960,0.984,0.9683,0.9881,0.9683,0.0119,0.9683,0.9548,0.9615,0.994,0.969
0.48,11630,136,97,2960,0.9843,0.9683,0.9884,0.9683,0.0116,0.9683,0.9561,0.9621,0.994,0.969
0.49,11632,134,97,2960,0.9844,0.9683,0.9886,0.9683,0.0114,0.9683,0.9567,0.9624,0.994,0.969
0.5,11637,129,97,2960,0.9848,0.9683,0.989,0.9683,0.011,0.9683,0.9582,0.9632,0.994,0.969
0.51,11640,126,97,2960,0.985,0.9683,0.9893,0.9683,0.0107,0.9683,0.9592,0.9637,0.994,0.969
0.52,11645,120,97,2960,0.9854,0.9683,0.9898,0.9683,0.0102,0.9683,0.961,0.9646,0.994,0.969
0.53,11647,118,98,2959,0.9854,0.9679,0.99,0.9679,0.01,0.9679,0.9617,0.9648,0.994,0.969
0.54,11647,118,98,2959,0.9854,0.9679,0.99,0.9679,0.01,0.9679,0.9617,0.9648,0.994,0.969
0.55,11650,115,98,2959,0.9856,0.9679,0.9902,0.9679,0.0098,0.9679,0.9626,0.9653,0.994,0.969
0.56,11651,114,99,2958,0.9856,0.9676,0.9903,0.9676,0.0097,0.9676,0.9629,0.9652,0.994,0.969
0.57,11651,114,99,2958,0.9856,0.9676,0.9903,0.9676,0.0097,0.9676,0.9629,0.9652,0.994,0.969
0.58,11652,113,100,2957,0.9856,0.9673,0.9904,0.9673,0.0096,0.9673,0.9632,0.9652,0.994,0.969
0.59,11654,111,101,2956,0.9857,0.967,0.9906,0.967,0.0094,0.967,0.9638,0.9654,0.994,0.969
0.6,11656,109,102,2955,0.9858,0.9666,0.9907,0.9666,0.0093,0.9666,0.9644,0.9655,0.994,0.969
0.61,11659,107,103,2954,0.9858,0.9663,0.9909,0.9663,0.0091,0.9663,0.965,0.9657,0.994,0.969
0.62,11659,107,104,2953,0.9858,0.966,0.9909,0.966,0.0091,0.966,0.965,0.9655,0.994,0.969
0.63,11659,107,105,2952,0.9857,0.9657,0.9909,0.9657,0.0091,0.9657,0.965,0.9653,0.994,0.969
0.64,11662,104,105,2952,0.9859,0.9657,0.9912,0.9657,0.0088,0.9657,0.966,0.9658,0.994,0.969
0.65,11664,102,105,2952,0.986,0.9657,0.9913,0.9657,0.0087,0.9657,0.9666,0.9661,0.994,0.969
0.66,11665,101,107,2950,0.986,0.965,0.9914,0.965,0.0086,0.965,0.9669,0.9659,0.994,0.969
0.67,11666,100,107,2950,0.986,0.965,0.9915,0.965,0.0085,0.965,0.9672,0.9661,0.994,0.969
0.68,11667,99,107,2950,0.9861,0.965,0.9916,0.965,0.0084,0.965,0.9675,0.9663,0.994,0.969
0.69,11668,98,108,2949,0.9861,0.9647,0.9917,0.9647,0.0083,0.9647,0.9678,0.9663,0.994,0.969
0.7,11669,97,108,2949,0.9862,0.9647,0.9918,0.9647,0.0082,0.9647,0.9682,0.9664,0.994,0.969
0.71,11671,95,108,2949,0.9863,0.9647,0.9919,0.9647,0.0081,0.9647,0.9688,0.9667,0.994,0.969
0.72,11674,91,108,2949,0.9866,0.9647,0.9923,0.9647,0.0077,0.9647,0.9701,0.9674,0.994,0.969
0.73,11678,87,108,2949,0.9868,0.9647,0.9926,0.9647,0.0074,0.9647,0.9713,0.968,0.994,0.969
0.74,11678,87,109,2948,0.9868,0.9643,0.9926,0.9643,0.0074,0.9643,0.9713,0.9678,0.994,0.969
0.75,11678,87,109,2948,0.9868,0.9643,0.9926,0.9643,0.0074,0.9643,0.9713,0.9678,0.994,0.969
0.76,11679,86,109,2948,0.9868,0.9643,0.9927,0.9643,0.0073,0.9643,0.9717,0.968,0.994,0.969
0.77,11680,85,109,2948,0.9869,0.9643,0.9928,0.9643,0.0072,0.9643,0.972,0.9681,0.994,0.969
0.78,11681,84,109,2948,0.987,0.9643,0.9929,0.9643,0.0071,0.9643,0.9723,0.9683,0.994,0.969
0.79,11681,84,110,2947,0.9869,0.964,0.9929,0.964,0.0071,0.964,0.9723,0.9681,0.994,0.969
0.8,11682,83,111,2946,0.9869,0.9637,0.9929,0.9637,0.0071,0.9637,0.9726,0.9681,0.994,0.969
0.81,11683,82,112,2944,0.9869,0.9634,0.993,0.9634,0.007,0.9634,0.9729,0.9681,0.994,0.969
0.82,11685,80,114,2942,0.9869,0.9627,0.9932,0.9627,0.0068,0.9627,0.9735,0.9681,0.994,0.969
0.83,11687,78,114,2942,0.987,0.9627,0.9934,0.9627,0.0066,0.9627,0.9742,0.9684,0.994,0.969
0.84,11691,75,117,2939,0.987,0.9617,0.9936,0.9617,0.0064,0.9617,0.9751,0.9684,0.994,0.969
