t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14782,0,41,0.0028,1.0,0.0,1.0,1.0,1.0,0.0028,0.0055,0.8149,0.6032
0.01,14035,746,14,26,0.9487,0.65,0.9495,0.65,0.0505,0.65,0.0337,0.064,0.8149,0.6032
0.02,14341,441,14,26,0.9693,0.65,0.9702,0.65,0.0298,0.65,0.0557,0.1026,0.8149,0.6032
0.03,14570,211,15,25,0.9848,0.625,0.9857,0.625,0.0143,0.625,0.1059,0.1812,0.8149,0.6032
0.04,14669,113,16,24,0.9913,0.6,0.9924,0.6,0.0076,0.6,0.1752,0.2712,0.8149,0.6032
0.05,14726,55,18,22,0.9951,0.55,0.9963,0.55,0.0037,0.55,0.2857,0.3761,0.8149,0.6032
0.06,14739,43,18,22,0.9959,0.55,0.9971,0.55,0.0029,0.55,0.3385,0.419,0.8149,0.6032
0.07,14750,32,18,22,0.9966,0.55,0.9978,0.55,0.0022,0.55,0.4074,0.4681,0.8149,0.6032
0.08,14752,29,18,22,0.9968,0.55,0.998,0.55,0.002,0.55,0.4314,0.4835,0.8149,0.6032
0.09,14756,25,18,22,0.9971,0.55,0.9983,0.55,0.0017,0.55,0.4681,0.5057,0.8149,0.6032
0.1,14756,25,18,22,0.9971,0.55,0.9983,0.55,0.0017,0.55,0.4681,0.5057,0.8149,0.6032
0.11,14760,21,19,21,0.9973,0.525,0.9986,0.525,0.0014,0.525,0.5,0.5122,0.8149,0.6032
0.12,14767,15,20,20,0.9976,0.5,0.999,0.5,0.001,0.5,0.5714,0.5333,0.8149,0.6032
0.13,14773,9,20,20,0.998,0.5,0.9994,0.5,0.0006,0.5,0.6897,0.5797,0.8149,0.6032
0.14,14774,8,20,20,0.9981,0.5,0.9995,0.5,0.0005,0.5,0.7143,0.5882,0.8149,0.6032
0.15,14774,8,21,19,0.998,0.475,0.9995,0.475,0.0005,0.475,0.7037,0.5672,0.8149,0.6032
0.16,14776,6,21,19,0.9982,0.475,0.9996,0.475,0.0004,0.475,0.76,0.5846,0.8149,0.6032
0.17,14777,5,21,19,0.9982,0.475,0.9997,0.475,0.0003,0.475,0.7917,0.5937,0.8149,0.6032
0.18,14778,4,21,19,0.9983,0.475,0.9997,0.475,0.0003,0.475,0.8261,0.6032,0.8149,0.6032
0.19,14778,4,22,18,0.9982,0.45,0.9997,0.45,0.0003,0.45,0.8182,0.5806,0.8149,0.6032
0.2,14778,4,22,18,0.9982,0.45,0.9997,0.45,0.0003,0.45,0.8182,0.5806,0.8149,0.6032
0.21,14778,4,22,18,0.9982,0.45,0.9997,0.45,0.0003,0.45,0.8182,0.5806,0.8149,0.6032
0.22,14778,4,22,18,0.9982,0.45,0.9997,0.45,0.0003,0.45,0.8182,0.5806,0.8149,0.6032
0.23,14778,4,23,17,0.9982,0.425,0.9997,0.425,0.0003,0.425,0.8095,0.5574,0.8149,0.6032
0.24,14778,4,24,16,0.9981,0.4,0.9997,0.4,0.0003,0.4,0.8,0.5333,0.8149,0.6032
0.25,14779,3,24,16,0.9982,0.4,0.9998,0.4,0.0002,0.4,0.8421,0.5424,0.8149,0.6032
0.26,14779,3,27,13,0.998,0.325,0.9998,0.325,0.0002,0.325,0.8125,0.4643,0.8149,0.6032
0.27,14779,3,28,12,0.9979,0.3,0.9998,0.3,0.0002,0.3,0.8,0.4364,0.8149,0.6032
0.28,14780,2,28,12,0.998,0.3,0.9999,0.3,0.0001,0.3,0.8571,0.4444,0.8149,0.6032
0.29,14780,2,28,12,0.998,0.3,0.9999,0.3,0.0001,0.3,0.8571,0.4444,0.8149,0.6032
0.3,14780,2,30,10,0.9978,0.25,0.9999,0.25,0.0001,0.25,0.8333,0.3846,0.8149,0.6032
0.31,14780,2,32,9,0.9977,0.2195,0.9999,0.2195,0.0001,0.2195,0.8182,0.3462,0.8149,0.6032
0.32,14780,2,33,8,0.9976,0.1951,0.9999,0.1951,0.0001,0.1951,0.8,0.3137,0.8149,0.6032
0.33,14781,1,35,6,0.9976,0.1463,0.9999,0.1463,0.0001,0.1463,0.8571,0.25,0.8149,0.6032
0.34,14781,1,36,5,0.9975,0.122,0.9999,0.122,0.0001,0.122,0.8333,0.2128,0.8149,0.6032
0.35,14781,1,36,5,0.9975,0.122,0.9999,0.122,0.0001,0.122,0.8333,0.2128,0.8149,0.6032
0.36,14781,1,37,4,0.9974,0.0976,0.9999,0.0976,0.0001,0.0976,0.8,0.1739,0.8149,0.6032
0.37,14781,1,40,1,0.9972,0.0244,0.9999,0.0244,0.0001,0.0244,0.5,0.0465,0.8149,0.6032
0.38,14781,1,40,1,0.9972,0.0244,0.9999,0.0244,0.0001,0.0244,0.5,0.0465,0.8149,0.6032
0.39,14781,1,41,0,0.9972,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.8149,0.6032
0.4,14781,1,41,0,0.9972,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.8149,0.6032
0.41,14781,1,41,0,0.9972,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.8149,0.6032
0.42,14781,1,41,0,0.9972,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.8149,0.6032
0.43,14781,1,41,0,0.9972,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.8149,0.6032
0.44,14781,1,41,0,0.9972,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.8149,0.6032
