t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14189,0,634,0.0428,1.0,0.0,1.0,1.0,1.0,0.0428,0.082,0.9889,0.9222
0.01,13121,1068,11,622,0.9272,0.9826,0.9247,0.9826,0.0753,0.9826,0.368,0.5355,0.9889,0.9222
0.02,13379,809,18,615,0.9442,0.9716,0.943,0.9716,0.057,0.9716,0.4319,0.598,0.9889,0.9222
0.03,13595,593,18,615,0.9588,0.9716,0.9582,0.9716,0.0418,0.9716,0.5091,0.6681,0.9889,0.9222
0.04,13869,320,24,609,0.9768,0.9621,0.9774,0.9621,0.0226,0.9621,0.6555,0.7798,0.9889,0.9222
0.05,13972,216,27,606,0.9836,0.9573,0.9848,0.9573,0.0152,0.9573,0.7372,0.833,0.9889,0.9222
0.06,14012,177,28,605,0.9862,0.9558,0.9875,0.9558,0.0125,0.9558,0.7737,0.8551,0.9889,0.9222
0.07,14049,140,33,601,0.9883,0.9479,0.9901,0.9479,0.0099,0.9479,0.8111,0.8742,0.9889,0.9222
0.08,14070,118,39,594,0.9894,0.9384,0.9917,0.9384,0.0083,0.9384,0.8343,0.8833,0.9889,0.9222
0.09,14081,108,44,589,0.9897,0.9305,0.9924,0.9305,0.0076,0.9305,0.8451,0.8857,0.9889,0.9222
0.1,14094,95,46,587,0.9905,0.9273,0.9933,0.9273,0.0067,0.9273,0.8607,0.8928,0.9889,0.9222
0.11,14105,84,47,586,0.9912,0.9258,0.9941,0.9258,0.0059,0.9258,0.8746,0.8995,0.9889,0.9222
0.12,14109,80,48,585,0.9914,0.9242,0.9944,0.9242,0.0056,0.9242,0.8797,0.9014,0.9889,0.9222
0.13,14113,76,48,585,0.9916,0.9242,0.9946,0.9242,0.0054,0.9242,0.885,0.9042,0.9889,0.9222
0.14,14120,69,50,583,0.992,0.921,0.9951,0.921,0.0049,0.921,0.8942,0.9074,0.9889,0.9222
0.15,14124,65,52,581,0.9921,0.9179,0.9954,0.9179,0.0046,0.9179,0.8994,0.9085,0.9889,0.9222
0.16,14124,65,54,579,0.992,0.9147,0.9954,0.9147,0.0046,0.9147,0.8991,0.9068,0.9889,0.9222
0.17,14124,65,56,577,0.9918,0.9115,0.9954,0.9115,0.0046,0.9115,0.8988,0.9051,0.9889,0.9222
0.18,14127,61,58,575,0.992,0.9084,0.9957,0.9084,0.0043,0.9084,0.9041,0.9062,0.9889,0.9222
0.19,14128,60,58,575,0.992,0.9084,0.9958,0.9084,0.0042,0.9084,0.9055,0.9069,0.9889,0.9222
0.2,14130,58,59,574,0.9921,0.9068,0.9959,0.9068,0.0041,0.9068,0.9082,0.9075,0.9889,0.9222
0.21,14132,56,60,573,0.9922,0.9052,0.9961,0.9052,0.0039,0.9052,0.911,0.9081,0.9889,0.9222
0.22,14133,55,60,573,0.9922,0.9052,0.9961,0.9052,0.0039,0.9052,0.9124,0.9088,0.9889,0.9222
0.23,14137,52,60,573,0.9924,0.9052,0.9963,0.9052,0.0037,0.9052,0.9168,0.911,0.9889,0.9222
0.24,14138,51,60,573,0.9925,0.9052,0.9964,0.9052,0.0036,0.9052,0.9183,0.9117,0.9889,0.9222
0.25,14138,51,61,572,0.9924,0.9036,0.9964,0.9036,0.0036,0.9036,0.9181,0.9108,0.9889,0.9222
0.26,14140,49,63,571,0.9924,0.9006,0.9965,0.9006,0.0035,0.9006,0.921,0.9107,0.9889,0.9222
0.27,14140,49,63,571,0.9924,0.9006,0.9965,0.9006,0.0035,0.9006,0.921,0.9107,0.9889,0.9222
0.28,14140,49,63,571,0.9924,0.9006,0.9965,0.9006,0.0035,0.9006,0.921,0.9107,0.9889,0.9222
0.29,14140,49,63,571,0.9924,0.9006,0.9965,0.9006,0.0035,0.9006,0.921,0.9107,0.9889,0.9222
0.3,14146,43,65,569,0.9927,0.8975,0.997,0.8975,0.003,0.8975,0.9297,0.9133,0.9889,0.9222
0.31,14150,39,66,568,0.9929,0.8959,0.9973,0.8959,0.0027,0.8959,0.9357,0.9154,0.9889,0.9222
0.32,14151,38,68,566,0.9928,0.8927,0.9973,0.8927,0.0027,0.8927,0.9371,0.9144,0.9889,0.9222
0.33,14152,37,68,566,0.9929,0.8927,0.9974,0.8927,0.0026,0.8927,0.9386,0.9151,0.9889,0.9222
0.34,14153,36,68,566,0.993,0.8927,0.9975,0.8927,0.0025,0.8927,0.9402,0.9159,0.9889,0.9222
0.35,14155,34,68,566,0.9931,0.8927,0.9976,0.8927,0.0024,0.8927,0.9433,0.9173,0.9889,0.9222
0.36,14156,33,68,566,0.9932,0.8927,0.9977,0.8927,0.0023,0.8927,0.9449,0.9181,0.9889,0.9222
0.37,14156,33,68,566,0.9932,0.8927,0.9977,0.8927,0.0023,0.8927,0.9449,0.9181,0.9889,0.9222
0.38,14157,32,69,565,0.9932,0.8912,0.9977,0.8912,0.0023,0.8912,0.9464,0.918,0.9889,0.9222
0.39,14158,30,69,565,0.9933,0.8912,0.9979,0.8912,0.0021,0.8912,0.9496,0.9194,0.9889,0.9222
0.4,14160,28,69,565,0.9935,0.8912,0.998,0.8912,0.002,0.8912,0.9528,0.9209,0.9889,0.9222
0.41,14160,28,69,565,0.9935,0.8912,0.998,0.8912,0.002,0.8912,0.9528,0.9209,0.9889,0.9222
0.42,14160,28,69,565,0.9935,0.8912,0.998,0.8912,0.002,0.8912,0.9528,0.9209,0.9889,0.9222
0.43,14161,27,69,565,0.9935,0.8912,0.9981,0.8912,0.0019,0.8912,0.9544,0.9217,0.9889,0.9222
0.44,14161,27,69,565,0.9935,0.8912,0.9981,0.8912,0.0019,0.8912,0.9544,0.9217,0.9889,0.9222
0.45,14161,27,69,565,0.9935,0.8912,0.9981,0.8912,0.0019,0.8912,0.9544,0.9217,0.9889,0.9222
0.46,14161,27,69,565,0.9935,0.8912,0.9981,0.8912,0.0019,0.8912,0.9544,0.9217,0.9889,0.9222
0.47,14161,27,70,563,0.9935,0.8894,0.9981,0.8894,0.0019,0.8894,0.9542,0.9207,0.9889,0.9222
0.48,14163,25,70,563,0.9936,0.8894,0.9982,0.8894,0.0018,0.8894,0.9575,0.9222,0.9889,0.9222
0.49,14163,25,72,561,0.9935,0.8863,0.9982,0.8863,0.0018,0.8863,0.9573,0.9204,0.9889,0.9222
0.5,14163,25,72,561,0.9935,0.8863,0.9982,0.8863,0.0018,0.8863,0.9573,0.9204,0.9889,0.9222
0.51,14163,25,72,561,0.9935,0.8863,0.9982,0.8863,0.0018,0.8863,0.9573,0.9204,0.9889,0.9222
0.52,14164,24,72,561,0.9935,0.8863,0.9983,0.8863,0.0017,0.8863,0.959,0.9212,0.9889,0.9222
0.53,14164,24,72,561,0.9935,0.8863,0.9983,0.8863,0.0017,0.8863,0.959,0.9212,0.9889,0.9222
0.54,14166,23,72,561,0.9936,0.8863,0.9984,0.8863,0.0016,0.8863,0.9606,0.9219,0.9889,0.9222
0.55,14166,23,72,561,0.9936,0.8863,0.9984,0.8863,0.0016,0.8863,0.9606,0.9219,0.9889,0.9222
0.56,14166,23,74,559,0.9935,0.8831,0.9984,0.8831,0.0016,0.8831,0.9605,0.9202,0.9889,0.9222
0.57,14166,23,74,559,0.9935,0.8831,0.9984,0.8831,0.0016,0.8831,0.9605,0.9202,0.9889,0.9222
0.58,14167,22,75,558,0.9935,0.8815,0.9984,0.8815,0.0016,0.8815,0.9621,0.92,0.9889,0.9222
0.59,14167,22,75,558,0.9935,0.8815,0.9984,0.8815,0.0016,0.8815,0.9621,0.92,0.9889,0.9222
0.6,14167,22,75,558,0.9935,0.8815,0.9984,0.8815,0.0016,0.8815,0.9621,0.92,0.9889,0.9222
0.61,14167,22,76,557,0.9934,0.8799,0.9984,0.8799,0.0016,0.8799,0.962,0.9191,0.9889,0.9222
0.62,14167,22,76,557,0.9934,0.8799,0.9984,0.8799,0.0016,0.8799,0.962,0.9191,0.9889,0.9222
0.63,14167,22,76,557,0.9934,0.8799,0.9984,0.8799,0.0016,0.8799,0.962,0.9191,0.9889,0.9222
0.64,14169,20,76,557,0.9935,0.8799,0.9986,0.8799,0.0014,0.8799,0.9653,0.9207,0.9889,0.9222
0.65,14169,20,77,556,0.9935,0.8784,0.9986,0.8784,0.0014,0.8784,0.9653,0.9198,0.9889,0.9222
0.66,14169,20,78,555,0.9934,0.8768,0.9986,0.8768,0.0014,0.8768,0.9652,0.9189,0.9889,0.9222
0.67,14170,19,79,554,0.9934,0.8752,0.9987,0.8752,0.0013,0.8752,0.9668,0.9187,0.9889,0.9222
0.68,14170,19,79,554,0.9934,0.8752,0.9987,0.8752,0.0013,0.8752,0.9668,0.9187,0.9889,0.9222
0.69,14172,17,80,553,0.9935,0.8736,0.9988,0.8736,0.0012,0.8736,0.9702,0.9194,0.9889,0.9222
0.7,14174,15,80,553,0.9936,0.8736,0.9989,0.8736,0.0011,0.8736,0.9736,0.9209,0.9889,0.9222
0.71,14175,14,80,553,0.9937,0.8736,0.999,0.8736,0.001,0.8736,0.9753,0.9217,0.9889,0.9222
0.72,14175,14,81,552,0.9936,0.872,0.999,0.872,0.001,0.872,0.9753,0.9208,0.9889,0.9222
0.73,14176,13,81,552,0.9937,0.872,0.9991,0.872,0.0009,0.872,0.977,0.9215,0.9889,0.9222
0.74,14176,13,83,550,0.9935,0.8689,0.9991,0.8689,0.0009,0.8689,0.9769,0.9197,0.9889,0.9222
0.75,14177,12,84,549,0.9935,0.8673,0.9992,0.8673,0.0008,0.8673,0.9786,0.9196,0.9889,0.9222
0.76,14177,12,85,548,0.9935,0.8657,0.9992,0.8657,0.0008,0.8657,0.9786,0.9187,0.9889,0.9222
0.77,14177,12,85,548,0.9935,0.8657,0.9992,0.8657,0.0008,0.8657,0.9786,0.9187,0.9889,0.9222
0.78,14177,12,85,548,0.9935,0.8657,0.9992,0.8657,0.0008,0.8657,0.9786,0.9187,0.9889,0.9222
0.79,14177,12,85,548,0.9935,0.8657,0.9992,0.8657,0.0008,0.8657,0.9786,0.9187,0.9889,0.9222
0.8,14177,12,85,548,0.9935,0.8657,0.9992,0.8657,0.0008,0.8657,0.9786,0.9187,0.9889,0.9222
0.81,14177,12,86,547,0.9934,0.8641,0.9992,0.8641,0.0008,0.8641,0.9785,0.9178,0.9889,0.9222
0.82,14177,12,90,543,0.9931,0.8578,0.9992,0.8578,0.0008,0.8578,0.9784,0.9141,0.9889,0.9222
0.83,14178,11,90,543,0.9932,0.8578,0.9992,0.8578,0.0008,0.8578,0.9801,0.9149,0.9889,0.9222
0.84,14178,11,91,542,0.9931,0.8562,0.9992,0.8562,0.0008,0.8562,0.9801,0.914,0.9889,0.9222
0.85,14178,11,95,539,0.9928,0.8502,0.9992,0.8502,0.0008,0.8502,0.98,0.9105,0.9889,0.9222
0.86,14178,11,97,537,0.9927,0.847,0.9992,0.847,0.0008,0.847,0.9799,0.9086,0.9889,0.9222
0.87,14178,11,99,535,0.9926,0.8438,0.9992,0.8438,0.0008,0.8438,0.9799,0.9068,0.9889,0.9222
0.88,14178,11,102,531,0.9924,0.8389,0.9992,0.8389,0.0008,0.8389,0.9797,0.9038,0.9889,0.9222
0.89,14180,9,106,527,0.9922,0.8325,0.9994,0.8325,0.0006,0.8325,0.9832,0.9016,0.9889,0.9222
0.9,14181,8,111,522,0.992,0.8246,0.9994,0.8246,0.0006,0.8246,0.9849,0.8977,0.9889,0.9222
0.91,14182,7,113,520,0.9919,0.8215,0.9995,0.8215,0.0005,0.8215,0.9867,0.8966,0.9889,0.9222
0.92,14184,5,116,517,0.9918,0.8167,0.9996,0.8167,0.0004,0.8167,0.9904,0.8952,0.9889,0.9222
0.93,14184,5,122,511,0.9914,0.8073,0.9996,0.8073,0.0004,0.8073,0.9903,0.8895,0.9889,0.9222
0.94,14184,5,131,503,0.9908,0.7934,0.9996,0.7934,0.0004,0.7934,0.9902,0.8809,0.9889,0.9222
0.95,14184,5,142,491,0.9901,0.7757,0.9996,0.7757,0.0004,0.7757,0.9899,0.8698,0.9889,0.9222
0.96,14185,4,333,300,0.9773,0.4739,0.9997,0.4739,0.0003,0.4739,0.9868,0.6403,0.9889,0.9222
0.97,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.9222
0.98,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.9222
0.99,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.9222
1.0,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9889,0.9222
