t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14797,0,26,0.0018,1.0,0.0,1.0,1.0,1.0,0.0018,0.0035,0.8418,0.4898
0.01,14505,291,8,18,0.9798,0.6923,0.9803,0.6923,0.0197,0.6923,0.0583,0.1075,0.8418,0.4898
0.02,14750,46,10,16,0.9962,0.6154,0.9969,0.6154,0.0031,0.6154,0.2581,0.3636,0.8418,0.4898
0.03,14785,11,14,12,0.9983,0.4615,0.9993,0.4615,0.0007,0.4615,0.5217,0.4898,0.8418,0.4898
0.04,14789,7,19,7,0.9982,0.2692,0.9995,0.2692,0.0005,0.2692,0.5,0.35,0.8418,0.4898
0.05,14791,5,19,7,0.9984,0.2692,0.9997,0.2692,0.0003,0.2692,0.5833,0.3684,0.8418,0.4898
0.06,14794,3,19,7,0.9985,0.2692,0.9998,0.2692,0.0002,0.2692,0.7,0.3889,0.8418,0.4898
0.07,14797,0,20,6,0.9987,0.2308,1.0,0.2308,0.0,0.2308,1.0,0.375,0.8418,0.4898
0.08,14797,0,20,6,0.9987,0.2308,1.0,0.2308,0.0,0.2308,1.0,0.375,0.8418,0.4898
0.09,14797,0,20,6,0.9987,0.2308,1.0,0.2308,0.0,0.2308,1.0,0.375,0.8418,0.4898
0.1,14797,0,22,4,0.9985,0.1538,1.0,0.1538,0.0,0.1538,1.0,0.2667,0.8418,0.4898
0.11,14797,0,23,3,0.9984,0.1154,1.0,0.1154,0.0,0.1154,1.0,0.2069,0.8418,0.4898
0.12,14797,0,23,3,0.9984,0.1154,1.0,0.1154,0.0,0.1154,1.0,0.2069,0.8418,0.4898
0.13,14797,0,24,2,0.9984,0.0769,1.0,0.0769,0.0,0.0769,1.0,0.1429,0.8418,0.4898
0.14,14797,0,25,1,0.9983,0.0385,1.0,0.0385,0.0,0.0385,1.0,0.0741,0.8418,0.4898
0.15,14797,0,25,1,0.9983,0.0385,1.0,0.0385,0.0,0.0385,1.0,0.0741,0.8418,0.4898
0.16,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.17,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.18,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.19,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.2,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.21,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.22,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.23,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.24,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.25,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.26,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.27,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.28,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.29,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.3,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.31,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.32,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.33,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.34,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.35,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.36,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.37,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.38,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.39,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.4,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.41,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.42,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.43,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.44,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.45,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.46,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.47,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.48,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.49,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.5,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.51,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.52,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.53,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.54,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.55,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.56,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.57,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.58,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.59,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.6,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.61,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.62,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.63,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.64,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.65,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.66,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.67,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.68,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.69,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.7,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.71,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.72,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.73,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.74,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.75,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.76,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.77,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.78,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.79,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.8,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
0.81,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8418,0.4898
