t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,9014,0,5809,0.3919,1.0,0.0,1.0,1.0,1.0,0.3919,0.5631,0.9876,0.9571
0.01,7092,1922,40,5769,0.8676,0.9931,0.7868,0.9931,0.2132,0.9931,0.7501,0.8547,0.9876,0.9571
0.02,7407,1607,51,5757,0.8881,0.9912,0.8217,0.9912,0.1783,0.9912,0.7818,0.8741,0.9876,0.9571
0.03,7569,1445,57,5751,0.8987,0.9902,0.8397,0.9902,0.1603,0.9902,0.7992,0.8845,0.9876,0.9571
0.04,7797,1216,63,5746,0.9137,0.9892,0.8651,0.9892,0.1349,0.9892,0.8253,0.8999,0.9876,0.9571
0.05,7873,1141,69,5740,0.9184,0.9881,0.8734,0.9881,0.1266,0.9881,0.8342,0.9046,0.9876,0.9571
0.06,7944,1070,71,5738,0.923,0.9878,0.8813,0.9878,0.1187,0.9878,0.8428,0.9096,0.9876,0.9571
0.07,7987,1026,73,5736,0.9259,0.9874,0.8862,0.9874,0.1138,0.9874,0.8483,0.9126,0.9876,0.9571
0.08,8031,983,74,5734,0.9287,0.9873,0.8909,0.9873,0.1091,0.9873,0.8537,0.9156,0.9876,0.9571
0.09,8061,953,75,5733,0.9306,0.9871,0.8943,0.9871,0.1057,0.9871,0.8575,0.9177,0.9876,0.9571
0.1,8109,904,75,5733,0.9339,0.9871,0.8997,0.9871,0.1003,0.9871,0.8638,0.9213,0.9876,0.9571
0.11,8157,857,77,5731,0.937,0.9867,0.9049,0.9867,0.0951,0.9867,0.8699,0.9247,0.9876,0.9571
0.12,8194,820,80,5728,0.9393,0.9862,0.909,0.9862,0.091,0.9862,0.8748,0.9272,0.9876,0.9571
0.13,8223,791,81,5727,0.9412,0.9861,0.9122,0.9861,0.0878,0.9861,0.8786,0.9293,0.9876,0.9571
0.14,8257,757,83,5725,0.9433,0.9857,0.916,0.9857,0.084,0.9857,0.8832,0.9317,0.9876,0.9571
0.15,8277,737,87,5721,0.9444,0.985,0.9182,0.985,0.0818,0.985,0.8859,0.9328,0.9876,0.9571
0.16,8302,711,90,5718,0.946,0.9845,0.9211,0.9845,0.0789,0.9845,0.8894,0.9345,0.9876,0.9571
0.17,8333,680,91,5717,0.948,0.9843,0.9246,0.9843,0.0754,0.9843,0.8937,0.9368,0.9876,0.9571
0.18,8351,663,92,5716,0.9491,0.9842,0.9264,0.9842,0.0736,0.9842,0.8961,0.938,0.9876,0.9571
0.19,8361,652,93,5715,0.9497,0.984,0.9277,0.984,0.0723,0.984,0.8976,0.9388,0.9876,0.9571
0.2,8382,632,95,5714,0.951,0.9836,0.9299,0.9836,0.0701,0.9836,0.9004,0.9402,0.9876,0.9571
0.21,8400,614,97,5712,0.952,0.9833,0.9319,0.9833,0.0681,0.9833,0.9029,0.9414,0.9876,0.9571
0.22,8412,602,98,5711,0.9528,0.9831,0.9332,0.9831,0.0668,0.9831,0.9046,0.9423,0.9876,0.9571
0.23,8422,591,99,5710,0.9534,0.983,0.9344,0.983,0.0656,0.983,0.9062,0.943,0.9876,0.9571
0.24,8435,579,101,5708,0.9541,0.9826,0.9358,0.9826,0.0642,0.9826,0.9079,0.9438,0.9876,0.9571
0.25,8447,567,101,5708,0.9549,0.9826,0.9371,0.9826,0.0629,0.9826,0.9096,0.9447,0.9876,0.9571
0.26,8456,557,101,5708,0.9556,0.9826,0.9382,0.9826,0.0618,0.9826,0.9111,0.9455,0.9876,0.9571
0.27,8468,546,101,5708,0.9564,0.9826,0.9394,0.9826,0.0606,0.9826,0.9127,0.9464,0.9876,0.9571
0.28,8476,538,104,5705,0.9567,0.9821,0.9403,0.9821,0.0597,0.9821,0.9138,0.9467,0.9876,0.9571
0.29,8476,538,104,5705,0.9567,0.9821,0.9403,0.9821,0.0597,0.9821,0.9138,0.9467,0.9876,0.9571
0.3,8498,516,106,5702,0.958,0.9817,0.9428,0.9817,0.0572,0.9817,0.917,0.9483,0.9876,0.9571
0.31,8510,504,107,5701,0.9588,0.9816,0.9441,0.9816,0.0559,0.9816,0.9188,0.9491,0.9876,0.9571
0.32,8514,499,108,5700,0.959,0.9814,0.9446,0.9814,0.0554,0.9814,0.9195,0.9494,0.9876,0.9571
0.33,8517,496,110,5698,0.9591,0.9811,0.945,0.9811,0.055,0.9811,0.9199,0.9495,0.9876,0.9571
0.34,8521,492,111,5697,0.9593,0.9809,0.9454,0.9809,0.0546,0.9809,0.9205,0.9497,0.9876,0.9571
0.35,8523,490,111,5697,0.9594,0.9809,0.9456,0.9809,0.0544,0.9809,0.9208,0.9499,0.9876,0.9571
0.36,8525,489,112,5696,0.9595,0.9807,0.9458,0.9807,0.0542,0.9807,0.9209,0.9499,0.9876,0.9571
0.37,8527,487,113,5695,0.9595,0.9805,0.946,0.9805,0.054,0.9805,0.9212,0.95,0.9876,0.9571
0.38,8530,484,113,5695,0.9597,0.9805,0.9463,0.9805,0.0537,0.9805,0.9217,0.9502,0.9876,0.9571
0.39,8534,480,114,5694,0.9599,0.9804,0.9467,0.9804,0.0533,0.9804,0.9223,0.9504,0.9876,0.9571
0.4,8536,478,115,5693,0.96,0.9802,0.947,0.9802,0.053,0.9802,0.9225,0.9505,0.9876,0.9571
0.41,8538,476,115,5693,0.9601,0.9802,0.9472,0.9802,0.0528,0.9802,0.9228,0.9507,0.9876,0.9571
0.42,8543,471,117,5691,0.9603,0.9799,0.9477,0.9799,0.0523,0.9799,0.9236,0.9509,0.9876,0.9571
0.43,8546,467,119,5689,0.9605,0.9795,0.9482,0.9795,0.0518,0.9795,0.9241,0.951,0.9876,0.9571
0.44,8550,463,120,5688,0.9607,0.9793,0.9486,0.9793,0.0514,0.9793,0.9247,0.9513,0.9876,0.9571
0.45,8552,461,121,5687,0.9607,0.9792,0.9489,0.9792,0.0511,0.9792,0.925,0.9513,0.9876,0.9571
0.46,8558,456,123,5685,0.9609,0.9788,0.9494,0.9788,0.0506,0.9788,0.9257,0.9515,0.9876,0.9571
0.47,8565,449,123,5685,0.9614,0.9788,0.9502,0.9788,0.0498,0.9788,0.9268,0.9521,0.9876,0.9571
0.48,8569,445,123,5685,0.9617,0.9788,0.9506,0.9788,0.0494,0.9788,0.9274,0.9524,0.9876,0.9571
0.49,8573,441,123,5685,0.9619,0.9788,0.9511,0.9788,0.0489,0.9788,0.928,0.9527,0.9876,0.9571
0.5,8575,439,123,5685,0.9621,0.9788,0.9513,0.9788,0.0487,0.9788,0.9283,0.9529,0.9876,0.9571
0.51,8578,435,123,5685,0.9624,0.9788,0.9517,0.9788,0.0483,0.9788,0.9289,0.9532,0.9876,0.9571
0.52,8581,432,127,5682,0.9623,0.9781,0.9521,0.9781,0.0479,0.9781,0.9293,0.9531,0.9876,0.9571
0.53,8586,427,128,5681,0.9626,0.978,0.9526,0.978,0.0474,0.978,0.9301,0.9534,0.9876,0.9571
0.54,8594,420,132,5677,0.9628,0.9773,0.9534,0.9773,0.0466,0.9773,0.9311,0.9536,0.9876,0.9571
0.55,8596,418,133,5676,0.9628,0.9771,0.9536,0.9771,0.0464,0.9771,0.9314,0.9537,0.9876,0.9571
0.56,8600,414,134,5675,0.963,0.9769,0.9541,0.9769,0.0459,0.9769,0.932,0.9539,0.9876,0.9571
0.57,8600,414,134,5675,0.963,0.9769,0.9541,0.9769,0.0459,0.9769,0.932,0.9539,0.9876,0.9571
0.58,8608,405,135,5674,0.9636,0.9768,0.9551,0.9768,0.0449,0.9768,0.9334,0.9546,0.9876,0.9571
0.59,8615,398,137,5671,0.9639,0.9764,0.9558,0.9764,0.0442,0.9764,0.9344,0.955,0.9876,0.9571
