t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14435,0,388,0.0262,1.0,0.0,1.0,1.0,1.0,0.0262,0.051,0.9987,0.9923
0.01,14355,80,1,387,0.9945,0.9974,0.9945,0.9974,0.0055,0.9974,0.8287,0.9053,0.9987,0.9923
0.02,14419,16,2,386,0.9988,0.9948,0.9989,0.9948,0.0011,0.9948,0.9602,0.9772,0.9987,0.9923
0.03,14425,10,3,385,0.9991,0.9923,0.9993,0.9923,0.0007,0.9923,0.9747,0.9834,0.9987,0.9923
0.04,14430,5,3,385,0.9995,0.9923,0.9997,0.9923,0.0003,0.9923,0.9872,0.9897,0.9987,0.9923
0.05,14430,5,3,385,0.9995,0.9923,0.9997,0.9923,0.0003,0.9923,0.9872,0.9897,0.9987,0.9923
0.06,14430,5,3,385,0.9995,0.9923,0.9997,0.9923,0.0003,0.9923,0.9872,0.9897,0.9987,0.9923
0.07,14430,5,3,385,0.9995,0.9923,0.9997,0.9923,0.0003,0.9923,0.9872,0.9897,0.9987,0.9923
0.08,14431,4,3,385,0.9995,0.9923,0.9997,0.9923,0.0003,0.9923,0.9897,0.991,0.9987,0.9923
0.09,14431,4,3,385,0.9995,0.9923,0.9997,0.9923,0.0003,0.9923,0.9897,0.991,0.9987,0.9923
0.1,14431,4,3,385,0.9995,0.9923,0.9997,0.9923,0.0003,0.9923,0.9897,0.991,0.9987,0.9923
0.11,14431,4,3,385,0.9995,0.9923,0.9997,0.9923,0.0003,0.9923,0.9897,0.991,0.9987,0.9923
0.12,14432,3,3,385,0.9996,0.9923,0.9998,0.9923,0.0002,0.9923,0.9923,0.9923,0.9987,0.9923
0.13,14432,3,3,385,0.9996,0.9923,0.9998,0.9923,0.0002,0.9923,0.9923,0.9923,0.9987,0.9923
0.14,14432,3,3,385,0.9996,0.9923,0.9998,0.9923,0.0002,0.9923,0.9923,0.9923,0.9987,0.9923
0.15,14432,3,3,385,0.9996,0.9923,0.9998,0.9923,0.0002,0.9923,0.9923,0.9923,0.9987,0.9923
