t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14805,0,18,0.0012,1.0,0.0,1.0,1.0,1.0,0.0012,0.0024,0.9443,0.9091
0.01,14758,46,2,16,0.9968,0.8889,0.9969,0.8889,0.0031,0.8889,0.2581,0.4,0.9443,0.9091
0.02,14785,19,2,16,0.9986,0.8889,0.9987,0.8889,0.0013,0.8889,0.4571,0.6038,0.9443,0.9091
0.03,14791,13,2,16,0.999,0.8889,0.9991,0.8889,0.0009,0.8889,0.5517,0.6809,0.9443,0.9091
0.04,14800,5,2,16,0.9995,0.8889,0.9997,0.8889,0.0003,0.8889,0.7619,0.8205,0.9443,0.9091
0.05,14800,5,2,16,0.9995,0.8889,0.9997,0.8889,0.0003,0.8889,0.7619,0.8205,0.9443,0.9091
0.06,14800,5,2,16,0.9995,0.8889,0.9997,0.8889,0.0003,0.8889,0.7619,0.8205,0.9443,0.9091
0.07,14800,5,2,16,0.9995,0.8889,0.9997,0.8889,0.0003,0.8889,0.7619,0.8205,0.9443,0.9091
0.08,14802,3,2,16,0.9997,0.8889,0.9998,0.8889,0.0002,0.8889,0.8421,0.8649,0.9443,0.9091
0.09,14802,3,2,16,0.9997,0.8889,0.9998,0.8889,0.0002,0.8889,0.8421,0.8649,0.9443,0.9091
0.1,14802,3,2,16,0.9997,0.8889,0.9998,0.8889,0.0002,0.8889,0.8421,0.8649,0.9443,0.9091
0.11,14802,3,2,16,0.9997,0.8889,0.9998,0.8889,0.0002,0.8889,0.8421,0.8649,0.9443,0.9091
0.12,14802,3,2,16,0.9997,0.8889,0.9998,0.8889,0.0002,0.8889,0.8421,0.8649,0.9443,0.9091
0.13,14803,2,2,16,0.9997,0.8889,0.9999,0.8889,0.0001,0.8889,0.8889,0.8889,0.9443,0.9091
0.14,14803,2,2,16,0.9997,0.8889,0.9999,0.8889,0.0001,0.8889,0.8889,0.8889,0.9443,0.9091
0.15,14803,2,2,16,0.9997,0.8889,0.9999,0.8889,0.0001,0.8889,0.8889,0.8889,0.9443,0.9091
0.16,14803,2,2,16,0.9997,0.8889,0.9999,0.8889,0.0001,0.8889,0.8889,0.8889,0.9443,0.9091
0.17,14803,2,2,16,0.9997,0.8889,0.9999,0.8889,0.0001,0.8889,0.8889,0.8889,0.9443,0.9091
0.18,14803,2,2,16,0.9997,0.8889,0.9999,0.8889,0.0001,0.8889,0.8889,0.8889,0.9443,0.9091
0.19,14803,2,2,16,0.9997,0.8889,0.9999,0.8889,0.0001,0.8889,0.8889,0.8889,0.9443,0.9091
0.2,14803,2,3,15,0.9997,0.8333,0.9999,0.8333,0.0001,0.8333,0.8824,0.8571,0.9443,0.9091
0.21,14803,2,3,15,0.9997,0.8333,0.9999,0.8333,0.0001,0.8333,0.8824,0.8571,0.9443,0.9091
