t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13031,0,1792,0.1209,1.0,0.0,1.0,1.0,1.0,0.1209,0.2157,0.9907,0.9484
0.01,12636,395,25,1766,0.9717,0.986,0.9697,0.986,0.0303,0.986,0.8172,0.8937,0.9907,0.9484
0.02,12711,320,32,1760,0.9763,0.9821,0.9754,0.9821,0.0246,0.9821,0.8462,0.9091,0.9907,0.9484
0.03,12744,287,32,1760,0.9785,0.9821,0.978,0.9821,0.022,0.9821,0.8598,0.9169,0.9907,0.9484
0.04,12774,257,34,1758,0.9804,0.981,0.9803,0.981,0.0197,0.981,0.8725,0.9236,0.9907,0.9484
0.05,12796,235,38,1753,0.9816,0.9788,0.982,0.9788,0.018,0.9788,0.8818,0.9278,0.9907,0.9484
0.06,12807,224,39,1752,0.9823,0.9782,0.9828,0.9782,0.0172,0.9782,0.8866,0.9302,0.9907,0.9484
0.07,12811,220,39,1752,0.9825,0.9782,0.9831,0.9782,0.0169,0.9782,0.8884,0.9312,0.9907,0.9484
0.08,12822,209,42,1749,0.9831,0.9765,0.984,0.9765,0.016,0.9765,0.8933,0.933,0.9907,0.9484
0.09,12841,190,43,1748,0.9843,0.976,0.9854,0.976,0.0146,0.976,0.902,0.9375,0.9907,0.9484
0.1,12846,184,44,1747,0.9846,0.9754,0.9859,0.9754,0.0141,0.9754,0.9047,0.9387,0.9907,0.9484
0.11,12850,181,46,1745,0.9847,0.9743,0.9861,0.9743,0.0139,0.9743,0.906,0.9389,0.9907,0.9484
0.12,12851,180,46,1745,0.9848,0.9743,0.9862,0.9743,0.0138,0.9743,0.9065,0.9392,0.9907,0.9484
0.13,12854,177,48,1743,0.9848,0.9732,0.9864,0.9732,0.0136,0.9732,0.9078,0.9394,0.9907,0.9484
0.14,12856,175,49,1742,0.9849,0.9726,0.9866,0.9726,0.0134,0.9726,0.9087,0.9396,0.9907,0.9484
0.15,12859,172,50,1741,0.985,0.9721,0.9868,0.9721,0.0132,0.9721,0.9101,0.9401,0.9907,0.9484
0.16,12865,166,52,1739,0.9853,0.971,0.9873,0.971,0.0127,0.971,0.9129,0.941,0.9907,0.9484
0.17,12866,165,55,1736,0.9852,0.9693,0.9873,0.9693,0.0127,0.9693,0.9132,0.9404,0.9907,0.9484
0.18,12871,160,55,1736,0.9855,0.9693,0.9877,0.9693,0.0123,0.9693,0.9156,0.9417,0.9907,0.9484
0.19,12873,158,55,1736,0.9856,0.9693,0.9879,0.9693,0.0121,0.9693,0.9166,0.9422,0.9907,0.9484
0.2,12875,155,55,1736,0.9858,0.9693,0.9881,0.9693,0.0119,0.9693,0.918,0.943,0.9907,0.9484
0.21,12878,152,57,1734,0.9859,0.9682,0.9883,0.9682,0.0117,0.9682,0.9194,0.9432,0.9907,0.9484
0.22,12879,151,57,1734,0.986,0.9682,0.9884,0.9682,0.0116,0.9682,0.9199,0.9434,0.9907,0.9484
0.23,12883,148,58,1733,0.9861,0.9676,0.9886,0.9676,0.0114,0.9676,0.9213,0.9439,0.9907,0.9484
0.24,12886,145,59,1732,0.9862,0.9671,0.9889,0.9671,0.0111,0.9671,0.9227,0.9444,0.9907,0.9484
0.25,12888,143,59,1732,0.9864,0.9671,0.989,0.9671,0.011,0.9671,0.9237,0.9449,0.9907,0.9484
0.26,12890,141,61,1730,0.9864,0.9659,0.9892,0.9659,0.0108,0.9659,0.9246,0.9448,0.9907,0.9484
0.27,12890,141,61,1730,0.9864,0.9659,0.9892,0.9659,0.0108,0.9659,0.9246,0.9448,0.9907,0.9484
0.28,12891,140,61,1730,0.9864,0.9659,0.9893,0.9659,0.0107,0.9659,0.9251,0.9451,0.9907,0.9484
0.29,12891,140,61,1730,0.9864,0.9659,0.9893,0.9659,0.0107,0.9659,0.9251,0.9451,0.9907,0.9484
0.3,12893,138,63,1729,0.9864,0.9648,0.9894,0.9648,0.0106,0.9648,0.9261,0.9451,0.9907,0.9484
0.31,12894,137,63,1729,0.9865,0.9648,0.9895,0.9648,0.0105,0.9648,0.9266,0.9453,0.9907,0.9484
0.32,12896,135,63,1729,0.9866,0.9648,0.9896,0.9648,0.0104,0.9648,0.9276,0.9458,0.9907,0.9484
0.33,12897,134,64,1728,0.9866,0.9643,0.9897,0.9643,0.0103,0.9643,0.928,0.9458,0.9907,0.9484
0.34,12899,132,65,1727,0.9867,0.9637,0.9899,0.9637,0.0101,0.9637,0.929,0.946,0.9907,0.9484
0.35,12901,130,65,1727,0.9868,0.9637,0.99,0.9637,0.01,0.9637,0.93,0.9466,0.9907,0.9484
0.36,12902,129,65,1727,0.9869,0.9637,0.9901,0.9637,0.0099,0.9637,0.9305,0.9468,0.9907,0.9484
0.37,12902,129,66,1726,0.9868,0.9632,0.9901,0.9632,0.0099,0.9632,0.9305,0.9465,0.9907,0.9484
0.38,12903,128,66,1726,0.9869,0.9632,0.9902,0.9632,0.0098,0.9632,0.931,0.9468,0.9907,0.9484
0.39,12903,128,66,1726,0.9869,0.9632,0.9902,0.9632,0.0098,0.9632,0.931,0.9468,0.9907,0.9484
0.4,12904,127,68,1724,0.9868,0.9621,0.9903,0.9621,0.0097,0.9621,0.9314,0.9465,0.9907,0.9484
0.41,12904,127,68,1724,0.9868,0.9621,0.9903,0.9621,0.0097,0.9621,0.9314,0.9465,0.9907,0.9484
0.42,12908,122,70,1721,0.987,0.9609,0.9906,0.9609,0.0094,0.9609,0.9338,0.9472,0.9907,0.9484
0.43,12910,120,70,1721,0.9872,0.9609,0.9908,0.9609,0.0092,0.9609,0.9348,0.9477,0.9907,0.9484
0.44,12911,119,71,1720,0.9872,0.9604,0.9909,0.9604,0.0091,0.9604,0.9353,0.9477,0.9907,0.9484
0.45,12915,116,71,1720,0.9874,0.9604,0.9911,0.9604,0.0089,0.9604,0.9368,0.9484,0.9907,0.9484
0.46,12915,116,73,1718,0.9872,0.9592,0.9911,0.9592,0.0089,0.9592,0.9368,0.9479,0.9907,0.9484
0.47,12915,116,74,1717,0.9872,0.9587,0.9911,0.9587,0.0089,0.9587,0.9367,0.9476,0.9907,0.9484
0.48,12920,111,95,1697,0.9861,0.947,0.9915,0.947,0.0085,0.947,0.9386,0.9428,0.9907,0.9484
0.49,12921,110,97,1695,0.986,0.9459,0.9916,0.9459,0.0084,0.9459,0.9391,0.9425,0.9907,0.9484
0.5,12923,108,98,1694,0.9861,0.9453,0.9917,0.9453,0.0083,0.9453,0.9401,0.9427,0.9907,0.9484
0.51,12926,105,104,1687,0.9859,0.9419,0.9919,0.9419,0.0081,0.9419,0.9414,0.9417,0.9907,0.9484
0.52,12926,105,108,1683,0.9856,0.9397,0.9919,0.9397,0.0081,0.9397,0.9413,0.9405,0.9907,0.9484
0.53,12926,105,110,1681,0.9855,0.9386,0.9919,0.9386,0.0081,0.9386,0.9412,0.9399,0.9907,0.9484
0.54,12927,104,116,1675,0.9852,0.9352,0.992,0.9352,0.008,0.9352,0.9415,0.9384,0.9907,0.9484
0.55,12928,103,118,1673,0.9851,0.9341,0.9921,0.9341,0.0079,0.9341,0.942,0.938,0.9907,0.9484
0.56,12928,103,119,1672,0.985,0.9336,0.9921,0.9336,0.0079,0.9336,0.942,0.9377,0.9907,0.9484
0.57,12928,103,119,1672,0.985,0.9336,0.9921,0.9336,0.0079,0.9336,0.942,0.9377,0.9907,0.9484
0.58,12928,103,121,1670,0.9849,0.9324,0.9921,0.9324,0.0079,0.9324,0.9419,0.9371,0.9907,0.9484
0.59,12930,101,123,1668,0.9849,0.9313,0.9922,0.9313,0.0078,0.9313,0.9429,0.9371,0.9907,0.9484
0.6,12931,100,123,1668,0.985,0.9313,0.9923,0.9313,0.0077,0.9313,0.9434,0.9373,0.9907,0.9484
0.61,12932,99,124,1667,0.985,0.9308,0.9924,0.9308,0.0076,0.9308,0.9439,0.9373,0.9907,0.9484
0.62,12935,96,130,1662,0.9848,0.9275,0.9926,0.9275,0.0074,0.9275,0.9454,0.9363,0.9907,0.9484
0.63,12935,96,133,1658,0.9845,0.9257,0.9926,0.9257,0.0074,0.9257,0.9453,0.9354,0.9907,0.9484
0.64,12937,93,135,1656,0.9846,0.9246,0.9929,0.9246,0.0071,0.9246,0.9468,0.9356,0.9907,0.9484
0.65,12937,93,137,1654,0.9845,0.9235,0.9929,0.9235,0.0071,0.9235,0.9468,0.935,0.9907,0.9484
0.66,12937,93,137,1654,0.9845,0.9235,0.9929,0.9235,0.0071,0.9235,0.9468,0.935,0.9907,0.9484
0.67,12937,93,137,1654,0.9845,0.9235,0.9929,0.9235,0.0071,0.9235,0.9468,0.935,0.9907,0.9484
0.68,12937,93,137,1654,0.9845,0.9235,0.9929,0.9235,0.0071,0.9235,0.9468,0.935,0.9907,0.9484
0.69,12940,90,138,1653,0.9846,0.9229,0.9931,0.9229,0.0069,0.9229,0.9484,0.9355,0.9907,0.9484
0.7,12945,86,142,1649,0.9846,0.9207,0.9934,0.9207,0.0066,0.9207,0.9504,0.9353,0.9907,0.9484
0.71,12945,86,144,1647,0.9845,0.9196,0.9934,0.9196,0.0066,0.9196,0.9504,0.9347,0.9907,0.9484
0.72,12946,85,146,1645,0.9844,0.9185,0.9935,0.9185,0.0065,0.9185,0.9509,0.9344,0.9907,0.9484
0.73,12947,84,147,1644,0.9844,0.9179,0.9936,0.9179,0.0064,0.9179,0.9514,0.9344,0.9907,0.9484
0.74,12950,81,147,1644,0.9846,0.9179,0.9938,0.9179,0.0062,0.9179,0.953,0.9352,0.9907,0.9484
0.75,12951,80,148,1643,0.9846,0.9174,0.9939,0.9174,0.0061,0.9174,0.9536,0.9351,0.9907,0.9484
0.76,12952,79,150,1641,0.9845,0.9162,0.9939,0.9162,0.0061,0.9162,0.9541,0.9348,0.9907,0.9484
0.77,12953,78,152,1639,0.9845,0.9151,0.994,0.9151,0.006,0.9151,0.9546,0.9344,0.9907,0.9484
0.78,12954,77,155,1636,0.9843,0.9135,0.9941,0.9135,0.0059,0.9135,0.955,0.9338,0.9907,0.9484
0.79,12955,76,158,1634,0.9842,0.9118,0.9942,0.9118,0.0058,0.9118,0.9556,0.9332,0.9907,0.9484
0.8,12959,72,160,1632,0.9843,0.9107,0.9945,0.9107,0.0055,0.9107,0.9577,0.9336,0.9907,0.9484
0.81,12962,69,160,1632,0.9846,0.9107,0.9947,0.9107,0.0053,0.9107,0.9594,0.9344,0.9907,0.9484
0.82,12962,69,163,1628,0.9843,0.909,0.9947,0.909,0.0053,0.909,0.9593,0.9335,0.9907,0.9484
0.83,12962,69,165,1626,0.9842,0.9079,0.9947,0.9079,0.0053,0.9079,0.9593,0.9329,0.9907,0.9484
0.84,12963,68,165,1626,0.9843,0.9079,0.9948,0.9079,0.0052,0.9079,0.9599,0.9331,0.9907,0.9484
0.85,12965,66,167,1624,0.9843,0.9068,0.9949,0.9068,0.0051,0.9068,0.9609,0.9331,0.9907,0.9484
0.86,12967,64,170,1621,0.9842,0.9051,0.9951,0.9051,0.0049,0.9051,0.962,0.9327,0.9907,0.9484
0.87,12968,63,173,1618,0.9841,0.9034,0.9952,0.9034,0.0048,0.9034,0.9625,0.932,0.9907,0.9484
0.88,12969,61,173,1618,0.9842,0.9034,0.9953,0.9034,0.0047,0.9034,0.9637,0.9326,0.9907,0.9484
0.89,12971,59,175,1616,0.9842,0.9023,0.9955,0.9023,0.0045,0.9023,0.9648,0.9325,0.9907,0.9484
0.9,12971,59,180,1611,0.9839,0.8995,0.9955,0.8995,0.0045,0.8995,0.9647,0.9309,0.9907,0.9484
0.91,12972,58,186,1605,0.9835,0.8961,0.9955,0.8961,0.0045,0.8961,0.9651,0.9294,0.9907,0.9484
0.92,12973,57,194,1597,0.9831,0.8917,0.9956,0.8917,0.0044,0.8917,0.9655,0.9271,0.9907,0.9484
0.93,12976,55,200,1591,0.9828,0.8883,0.9958,0.8883,0.0042,0.8883,0.9666,0.9258,0.9907,0.9484
0.94,12978,53,208,1583,0.9824,0.8839,0.9959,0.8839,0.0041,0.8839,0.9676,0.9238,0.9907,0.9484
0.95,12978,53,226,1565,0.9812,0.8738,0.9959,0.8738,0.0041,0.8738,0.9672,0.9182,0.9907,0.9484
0.96,12984,47,239,1552,0.9807,0.8666,0.9964,0.8666,0.0036,0.8666,0.9706,0.9156,0.9907,0.9484
0.97,12985,46,252,1540,0.9799,0.8594,0.9965,0.8594,0.0035,0.8594,0.971,0.9118,0.9907,0.9484
0.98,12992,39,272,1519,0.979,0.8481,0.997,0.8481,0.003,0.8481,0.975,0.9071,0.9907,0.9484
0.99,13005,25,527,1264,0.9628,0.7058,0.9981,0.7058,0.0019,0.7058,0.9806,0.8208,0.9907,0.9484
1.0,13031,0,1792,0,0.8791,0.0,1.0,0.0,0.0,0.0,0.0,,0.9907,0.9484
1.01,13031,0,1792,0,0.8791,0.0,1.0,0.0,0.0,0.0,0.0,,0.9907,0.9484
