t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14371,0,452,0.0305,1.0,0.0,1.0,1.0,1.0,0.0305,0.0592,0.9591,0.8768
0.01,13562,808,33,419,0.9433,0.927,0.9438,0.927,0.0562,0.927,0.3415,0.4991,0.9591,0.8768
0.02,13754,616,40,412,0.9557,0.9115,0.9571,0.9115,0.0429,0.9115,0.4008,0.5568,0.9591,0.8768
0.03,13899,472,46,405,0.9651,0.898,0.9672,0.898,0.0328,0.898,0.4618,0.6099,0.9591,0.8768
0.04,13967,403,47,404,0.9696,0.8958,0.972,0.8958,0.028,0.8958,0.5006,0.6423,0.9591,0.8768
0.05,14055,316,52,399,0.9752,0.8847,0.978,0.8847,0.022,0.8847,0.558,0.6844,0.9591,0.8768
0.06,14090,280,53,398,0.9775,0.8825,0.9805,0.8825,0.0195,0.8825,0.587,0.705,0.9591,0.8768
0.07,14127,243,54,397,0.98,0.8803,0.9831,0.8803,0.0169,0.8803,0.6203,0.7278,0.9591,0.8768
0.08,14148,223,55,396,0.9812,0.878,0.9845,0.878,0.0155,0.878,0.6397,0.7402,0.9591,0.8768
0.09,14166,205,56,395,0.9824,0.8758,0.9857,0.8758,0.0143,0.8758,0.6583,0.7517,0.9591,0.8768
0.1,14183,187,57,394,0.9835,0.8736,0.987,0.8736,0.013,0.8736,0.6781,0.7636,0.9591,0.8768
0.11,14203,168,64,388,0.9843,0.8584,0.9883,0.8584,0.0117,0.8584,0.6978,0.7698,0.9591,0.8768
0.12,14210,161,67,385,0.9846,0.8518,0.9888,0.8518,0.0112,0.8518,0.7051,0.7715,0.9591,0.8768
0.13,14224,146,67,385,0.9856,0.8518,0.9898,0.8518,0.0102,0.8518,0.725,0.7833,0.9591,0.8768
0.14,14235,136,68,384,0.9862,0.8496,0.9905,0.8496,0.0095,0.8496,0.7385,0.7901,0.9591,0.8768
