t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14460,0,363,0.0245,1.0,0.0,1.0,1.0,1.0,0.0245,0.0478,0.9846,0.9602
0.01,14335,124,11,352,0.9909,0.9697,0.9914,0.9697,0.0086,0.9697,0.7395,0.8391,0.9846,0.9602
0.02,14380,79,11,352,0.9939,0.9697,0.9945,0.9697,0.0055,0.9697,0.8167,0.8866,0.9846,0.9602
0.03,14397,63,11,352,0.995,0.9697,0.9956,0.9697,0.0044,0.9697,0.8482,0.9049,0.9846,0.9602
0.04,14409,50,11,352,0.9959,0.9697,0.9965,0.9697,0.0035,0.9697,0.8756,0.9203,0.9846,0.9602
0.05,14412,47,12,351,0.996,0.9669,0.9967,0.9669,0.0033,0.9669,0.8819,0.9225,0.9846,0.9602
0.06,14418,42,12,351,0.9964,0.9669,0.9971,0.9669,0.0029,0.9669,0.8931,0.9286,0.9846,0.9602
0.07,14421,39,12,351,0.9966,0.9669,0.9973,0.9669,0.0027,0.9669,0.9,0.9323,0.9846,0.9602
0.08,14422,38,12,351,0.9966,0.9669,0.9974,0.9669,0.0026,0.9669,0.9023,0.9335,0.9846,0.9602
0.09,14428,32,12,351,0.997,0.9669,0.9978,0.9669,0.0022,0.9669,0.9164,0.941,0.9846,0.9602
0.1,14430,29,12,351,0.9972,0.9669,0.998,0.9669,0.002,0.9669,0.9237,0.9448,0.9846,0.9602
0.11,14430,29,12,351,0.9972,0.9669,0.998,0.9669,0.002,0.9669,0.9237,0.9448,0.9846,0.9602
0.12,14431,28,12,351,0.9973,0.9669,0.9981,0.9669,0.0019,0.9669,0.9261,0.9461,0.9846,0.9602
0.13,14432,27,12,351,0.9974,0.9669,0.9981,0.9669,0.0019,0.9669,0.9286,0.9474,0.9846,0.9602
0.14,14434,25,12,351,0.9975,0.9669,0.9983,0.9669,0.0017,0.9669,0.9335,0.9499,0.9846,0.9602
0.15,14434,25,12,351,0.9975,0.9669,0.9983,0.9669,0.0017,0.9669,0.9335,0.9499,0.9846,0.9602
0.16,14434,25,12,351,0.9975,0.9669,0.9983,0.9669,0.0017,0.9669,0.9335,0.9499,0.9846,0.9602
0.17,14436,23,12,351,0.9976,0.9669,0.9984,0.9669,0.0016,0.9669,0.9385,0.9525,0.9846,0.9602
0.18,14437,22,12,351,0.9977,0.9669,0.9985,0.9669,0.0015,0.9669,0.941,0.9538,0.9846,0.9602
0.19,14437,22,12,351,0.9977,0.9669,0.9985,0.9669,0.0015,0.9669,0.941,0.9538,0.9846,0.9602
0.2,14438,21,12,351,0.9978,0.9669,0.9985,0.9669,0.0015,0.9669,0.9435,0.9551,0.9846,0.9602
0.21,14438,21,12,351,0.9978,0.9669,0.9985,0.9669,0.0015,0.9669,0.9435,0.9551,0.9846,0.9602
0.22,14439,20,12,351,0.9978,0.9669,0.9986,0.9669,0.0014,0.9669,0.9461,0.9564,0.9846,0.9602
0.23,14439,20,12,351,0.9978,0.9669,0.9986,0.9669,0.0014,0.9669,0.9461,0.9564,0.9846,0.9602
0.24,14441,18,13,350,0.9979,0.9642,0.9988,0.9642,0.0012,0.9642,0.9511,0.9576,0.9846,0.9602
0.25,14441,18,13,350,0.9979,0.9642,0.9988,0.9642,0.0012,0.9642,0.9511,0.9576,0.9846,0.9602
0.26,14441,18,13,350,0.9979,0.9642,0.9988,0.9642,0.0012,0.9642,0.9511,0.9576,0.9846,0.9602
0.27,14443,16,13,350,0.998,0.9642,0.9989,0.9642,0.0011,0.9642,0.9563,0.9602,0.9846,0.9602
0.28,14443,16,13,350,0.998,0.9642,0.9989,0.9642,0.0011,0.9642,0.9563,0.9602,0.9846,0.9602
0.29,14443,16,13,350,0.998,0.9642,0.9989,0.9642,0.0011,0.9642,0.9563,0.9602,0.9846,0.9602
0.3,14443,16,14,349,0.998,0.9614,0.9989,0.9614,0.0011,0.9614,0.9562,0.9588,0.9846,0.9602
0.31,14443,16,14,349,0.998,0.9614,0.9989,0.9614,0.0011,0.9614,0.9562,0.9588,0.9846,0.9602
