t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14773,0,50,0.0034,1.0,0.0,1.0,1.0,1.0,0.0034,0.0067,0.9397,0.9149
0.01,14719,53,6,44,0.996,0.88,0.9964,0.88,0.0036,0.88,0.4536,0.5986,0.9397,0.9149
0.02,14724,48,6,44,0.9964,0.88,0.9968,0.88,0.0032,0.88,0.4783,0.6197,0.9397,0.9149
0.03,14752,20,7,43,0.9982,0.86,0.9986,0.86,0.0014,0.86,0.6825,0.7611,0.9397,0.9149
0.04,14757,15,7,43,0.9985,0.86,0.999,0.86,0.001,0.86,0.7414,0.7963,0.9397,0.9149
0.05,14757,15,7,43,0.9985,0.86,0.999,0.86,0.001,0.86,0.7414,0.7963,0.9397,0.9149
0.06,14757,15,7,43,0.9985,0.86,0.999,0.86,0.001,0.86,0.7414,0.7963,0.9397,0.9149
0.07,14760,12,7,43,0.9987,0.86,0.9992,0.86,0.0008,0.86,0.7818,0.819,0.9397,0.9149
0.08,14762,11,7,43,0.9988,0.86,0.9993,0.86,0.0007,0.86,0.7963,0.8269,0.9397,0.9149
0.09,14765,8,7,43,0.999,0.86,0.9995,0.86,0.0005,0.86,0.8431,0.8515,0.9397,0.9149
0.1,14765,8,7,43,0.999,0.86,0.9995,0.86,0.0005,0.86,0.8431,0.8515,0.9397,0.9149
0.11,14765,8,7,43,0.999,0.86,0.9995,0.86,0.0005,0.86,0.8431,0.8515,0.9397,0.9149
0.12,14765,8,7,43,0.999,0.86,0.9995,0.86,0.0005,0.86,0.8431,0.8515,0.9397,0.9149
0.13,14766,7,7,43,0.9991,0.86,0.9995,0.86,0.0005,0.86,0.86,0.86,0.9397,0.9149
0.14,14767,6,7,43,0.9991,0.86,0.9996,0.86,0.0004,0.86,0.8776,0.8687,0.9397,0.9149
0.15,14767,6,7,43,0.9991,0.86,0.9996,0.86,0.0004,0.86,0.8776,0.8687,0.9397,0.9149
0.16,14767,6,7,43,0.9991,0.86,0.9996,0.86,0.0004,0.86,0.8776,0.8687,0.9397,0.9149
0.17,14767,6,7,43,0.9991,0.86,0.9996,0.86,0.0004,0.86,0.8776,0.8687,0.9397,0.9149
0.18,14767,6,7,43,0.9991,0.86,0.9996,0.86,0.0004,0.86,0.8776,0.8687,0.9397,0.9149
0.19,14767,6,7,43,0.9991,0.86,0.9996,0.86,0.0004,0.86,0.8776,0.8687,0.9397,0.9149
0.2,14767,6,7,43,0.9991,0.86,0.9996,0.86,0.0004,0.86,0.8776,0.8687,0.9397,0.9149
