t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14791,0,32,0.0022,1.0,0.0,1.0,1.0,1.0,0.0022,0.0043,0.9837,0.9231
0.01,14728,63,1,30,0.9957,0.9677,0.9957,0.9677,0.0043,0.9677,0.3226,0.4839,0.9837,0.9231
0.02,14778,13,1,30,0.9991,0.9677,0.9991,0.9677,0.0009,0.9677,0.6977,0.8108,0.9837,0.9231
0.03,14784,7,1,30,0.9995,0.9677,0.9995,0.9677,0.0005,0.9677,0.8108,0.8824,0.9837,0.9231
0.04,14784,7,1,30,0.9995,0.9677,0.9995,0.9677,0.0005,0.9677,0.8108,0.8824,0.9837,0.9231
0.05,14784,7,1,30,0.9995,0.9677,0.9995,0.9677,0.0005,0.9677,0.8108,0.8824,0.9837,0.9231
0.06,14787,4,1,30,0.9997,0.9677,0.9997,0.9677,0.0003,0.9677,0.8824,0.9231,0.9837,0.9231
0.07,14787,4,1,30,0.9997,0.9677,0.9997,0.9677,0.0003,0.9677,0.8824,0.9231,0.9837,0.9231
0.08,14787,4,1,30,0.9997,0.9677,0.9997,0.9677,0.0003,0.9677,0.8824,0.9231,0.9837,0.9231
0.09,14787,4,2,29,0.9996,0.9355,0.9997,0.9355,0.0003,0.9355,0.8788,0.9062,0.9837,0.9231
0.1,14787,4,2,29,0.9996,0.9355,0.9997,0.9355,0.0003,0.9355,0.8788,0.9062,0.9837,0.9231
0.11,14787,4,2,29,0.9996,0.9355,0.9997,0.9355,0.0003,0.9355,0.8788,0.9062,0.9837,0.9231
0.12,14787,4,2,29,0.9996,0.9355,0.9997,0.9355,0.0003,0.9355,0.8788,0.9062,0.9837,0.9231
0.13,14787,4,2,29,0.9996,0.9355,0.9997,0.9355,0.0003,0.9355,0.8788,0.9062,0.9837,0.9231
0.14,14787,4,2,29,0.9996,0.9355,0.9997,0.9355,0.0003,0.9355,0.8788,0.9062,0.9837,0.9231
0.15,14787,4,2,29,0.9996,0.9355,0.9997,0.9355,0.0003,0.9355,0.8788,0.9062,0.9837,0.9231
0.16,14787,4,2,29,0.9996,0.9355,0.9997,0.9355,0.0003,0.9355,0.8788,0.9062,0.9837,0.9231
0.17,14787,4,2,29,0.9996,0.9355,0.9997,0.9355,0.0003,0.9355,0.8788,0.9062,0.9837,0.9231
0.18,14787,4,2,29,0.9996,0.9355,0.9997,0.9355,0.0003,0.9355,0.8788,0.9062,0.9837,0.9231
0.19,14787,4,2,29,0.9996,0.9355,0.9997,0.9355,0.0003,0.9355,0.8788,0.9062,0.9837,0.9231
0.2,14787,4,2,29,0.9996,0.9355,0.9997,0.9355,0.0003,0.9355,0.8788,0.9062,0.9837,0.9231
0.21,14787,4,2,29,0.9996,0.9355,0.9997,0.9355,0.0003,0.9355,0.8788,0.9062,0.9837,0.9231
0.22,14787,4,2,29,0.9996,0.9355,0.9997,0.9355,0.0003,0.9355,0.8788,0.9062,0.9837,0.9231
0.23,14787,4,2,29,0.9996,0.9355,0.9997,0.9355,0.0003,0.9355,0.8788,0.9062,0.9837,0.9231
0.24,14787,4,2,29,0.9996,0.9355,0.9997,0.9355,0.0003,0.9355,0.8788,0.9062,0.9837,0.9231
0.25,14788,3,2,29,0.9997,0.9355,0.9998,0.9355,0.0002,0.9355,0.9062,0.9206,0.9837,0.9231
0.26,14788,3,2,29,0.9997,0.9355,0.9998,0.9355,0.0002,0.9355,0.9062,0.9206,0.9837,0.9231
0.27,14788,3,2,29,0.9997,0.9355,0.9998,0.9355,0.0002,0.9355,0.9062,0.9206,0.9837,0.9231
0.28,14788,3,2,29,0.9997,0.9355,0.9998,0.9355,0.0002,0.9355,0.9062,0.9206,0.9837,0.9231
0.29,14788,3,2,29,0.9997,0.9355,0.9998,0.9355,0.0002,0.9355,0.9062,0.9206,0.9837,0.9231
0.3,14788,3,3,28,0.9996,0.9032,0.9998,0.9032,0.0002,0.9032,0.9032,0.9032,0.9837,0.9231
0.31,14788,3,3,28,0.9996,0.9032,0.9998,0.9032,0.0002,0.9032,0.9032,0.9032,0.9837,0.9231
0.32,14788,3,3,28,0.9996,0.9032,0.9998,0.9032,0.0002,0.9032,0.9032,0.9032,0.9837,0.9231
0.33,14788,3,3,28,0.9996,0.9032,0.9998,0.9032,0.0002,0.9032,0.9032,0.9032,0.9837,0.9231
0.34,14788,3,3,28,0.9996,0.9032,0.9998,0.9032,0.0002,0.9032,0.9032,0.9032,0.9837,0.9231
0.35,14788,3,3,28,0.9996,0.9032,0.9998,0.9032,0.0002,0.9032,0.9032,0.9032,0.9837,0.9231
0.36,14788,3,3,28,0.9996,0.9032,0.9998,0.9032,0.0002,0.9032,0.9032,0.9032,0.9837,0.9231
0.37,14788,3,3,28,0.9996,0.9032,0.9998,0.9032,0.0002,0.9032,0.9032,0.9032,0.9837,0.9231
0.38,14788,3,3,28,0.9996,0.9032,0.9998,0.9032,0.0002,0.9032,0.9032,0.9032,0.9837,0.9231
