t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13799,0,1024,0.0691,1.0,0.0,1.0,1.0,1.0,0.0691,0.1292,0.991,0.96
0.01,13540,259,17,1007,0.9814,0.9834,0.9812,0.9834,0.0188,0.9834,0.7954,0.8795,0.991,0.96
0.02,13643,155,24,999,0.9879,0.9765,0.9888,0.9765,0.0112,0.9765,0.8657,0.9178,0.991,0.96
0.03,13659,139,25,998,0.9889,0.9756,0.9899,0.9756,0.0101,0.9756,0.8777,0.9241,0.991,0.96
0.04,13670,129,26,997,0.9895,0.9746,0.9907,0.9746,0.0093,0.9746,0.8854,0.9279,0.991,0.96
0.05,13679,119,29,994,0.99,0.9717,0.9914,0.9717,0.0086,0.9717,0.8931,0.9307,0.991,0.96
0.06,13683,115,29,994,0.9903,0.9717,0.9917,0.9717,0.0083,0.9717,0.8963,0.9325,0.991,0.96
0.07,13688,110,30,993,0.9906,0.9707,0.992,0.9707,0.008,0.9707,0.9003,0.9341,0.991,0.96
0.08,13733,66,39,985,0.9929,0.9619,0.9952,0.9619,0.0048,0.9619,0.9372,0.9494,0.991,0.96
0.09,13737,61,39,985,0.9933,0.9619,0.9956,0.9619,0.0044,0.9619,0.9417,0.9517,0.991,0.96
0.1,13739,59,40,984,0.9933,0.9609,0.9957,0.9609,0.0043,0.9609,0.9434,0.9521,0.991,0.96
0.11,13743,55,43,981,0.9934,0.958,0.996,0.958,0.004,0.958,0.9469,0.9524,0.991,0.96
0.12,13744,54,45,979,0.9933,0.9561,0.9961,0.9561,0.0039,0.9561,0.9477,0.9519,0.991,0.96
0.13,13745,53,45,979,0.9934,0.9561,0.9962,0.9561,0.0038,0.9561,0.9486,0.9523,0.991,0.96
0.14,13748,50,45,979,0.9936,0.9561,0.9964,0.9561,0.0036,0.9561,0.9514,0.9537,0.991,0.96
0.15,13749,49,45,979,0.9937,0.9561,0.9964,0.9561,0.0036,0.9561,0.9523,0.9542,0.991,0.96
0.16,13750,48,46,978,0.9937,0.9551,0.9965,0.9551,0.0035,0.9551,0.9532,0.9541,0.991,0.96
0.17,13750,48,46,978,0.9937,0.9551,0.9965,0.9551,0.0035,0.9551,0.9532,0.9541,0.991,0.96
0.18,13752,46,46,978,0.9938,0.9551,0.9967,0.9551,0.0033,0.9551,0.9551,0.9551,0.991,0.96
0.19,13752,46,47,977,0.9937,0.9541,0.9967,0.9541,0.0033,0.9541,0.955,0.9546,0.991,0.96
0.2,13753,45,47,977,0.9938,0.9541,0.9967,0.9541,0.0033,0.9541,0.956,0.955,0.991,0.96
0.21,13753,45,47,977,0.9938,0.9541,0.9967,0.9541,0.0033,0.9541,0.956,0.955,0.991,0.96
0.22,13753,45,47,977,0.9938,0.9541,0.9967,0.9541,0.0033,0.9541,0.956,0.955,0.991,0.96
0.23,13753,45,47,977,0.9938,0.9541,0.9967,0.9541,0.0033,0.9541,0.956,0.955,0.991,0.96
0.24,13753,45,47,977,0.9938,0.9541,0.9967,0.9541,0.0033,0.9541,0.956,0.955,0.991,0.96
0.25,13753,45,47,977,0.9938,0.9541,0.9967,0.9541,0.0033,0.9541,0.956,0.955,0.991,0.96
0.26,13753,45,47,977,0.9938,0.9541,0.9967,0.9541,0.0033,0.9541,0.956,0.955,0.991,0.96
0.27,13754,44,47,977,0.9939,0.9541,0.9968,0.9541,0.0032,0.9541,0.9569,0.9555,0.991,0.96
0.28,13754,44,47,977,0.9939,0.9541,0.9968,0.9541,0.0032,0.9541,0.9569,0.9555,0.991,0.96
0.29,13754,44,47,977,0.9939,0.9541,0.9968,0.9541,0.0032,0.9541,0.9569,0.9555,0.991,0.96
0.3,13754,44,48,976,0.9938,0.9531,0.9968,0.9531,0.0032,0.9531,0.9569,0.955,0.991,0.96
0.31,13756,42,48,976,0.9939,0.9531,0.997,0.9531,0.003,0.9531,0.9587,0.9559,0.991,0.96
0.32,13757,41,48,976,0.994,0.9531,0.997,0.9531,0.003,0.9531,0.9597,0.9564,0.991,0.96
0.33,13757,41,48,976,0.994,0.9531,0.997,0.9531,0.003,0.9531,0.9597,0.9564,0.991,0.96
0.34,13759,40,48,976,0.9941,0.9531,0.9971,0.9531,0.0029,0.9531,0.9606,0.9569,0.991,0.96
0.35,13759,40,48,976,0.9941,0.9531,0.9971,0.9531,0.0029,0.9531,0.9606,0.9569,0.991,0.96
