t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13874,0,949,0.064,1.0,0.0,1.0,1.0,1.0,0.064,0.1203,0.9657,0.893
0.01,12742,1132,55,893,0.9199,0.942,0.9184,0.942,0.0816,0.942,0.441,0.6007,0.9657,0.893
0.02,13117,757,67,882,0.9444,0.9294,0.9454,0.9294,0.0546,0.9294,0.5381,0.6816,0.9657,0.893
0.03,13250,623,72,876,0.9531,0.9241,0.9551,0.9241,0.0449,0.9241,0.5844,0.716,0.9657,0.893
0.04,13302,572,73,875,0.9565,0.923,0.9588,0.923,0.0412,0.923,0.6047,0.7307,0.9657,0.893
0.05,13343,530,74,874,0.9592,0.9219,0.9618,0.9219,0.0382,0.9219,0.6225,0.7432,0.9657,0.893
0.06,13378,495,76,872,0.9615,0.9198,0.9643,0.9198,0.0357,0.9198,0.6379,0.7533,0.9657,0.893
0.07,13422,452,77,871,0.9643,0.9188,0.9674,0.9188,0.0326,0.9188,0.6584,0.7671,0.9657,0.893
0.08,13448,426,78,870,0.966,0.9177,0.9693,0.9177,0.0307,0.9177,0.6713,0.7754,0.9657,0.893
0.09,13477,397,80,868,0.9678,0.9156,0.9714,0.9156,0.0286,0.9156,0.6862,0.7845,0.9657,0.893
0.1,13497,377,81,867,0.9691,0.9146,0.9728,0.9146,0.0272,0.9146,0.6969,0.7911,0.9657,0.893
0.11,13516,358,81,867,0.9704,0.9146,0.9742,0.9146,0.0258,0.9146,0.7078,0.798,0.9657,0.893
0.12,13537,336,84,864,0.9717,0.9114,0.9758,0.9114,0.0242,0.9114,0.72,0.8045,0.9657,0.893
0.13,13558,316,85,863,0.9729,0.9103,0.9772,0.9103,0.0228,0.9103,0.732,0.8115,0.9657,0.893
0.14,13575,299,88,860,0.9739,0.9072,0.9784,0.9072,0.0216,0.9072,0.742,0.8163,0.9657,0.893
0.15,13589,285,89,859,0.9748,0.9061,0.9795,0.9061,0.0205,0.9061,0.7509,0.8212,0.9657,0.893
0.16,13602,272,89,859,0.9756,0.9061,0.9804,0.9061,0.0196,0.9061,0.7595,0.8264,0.9657,0.893
0.17,13607,267,90,858,0.9759,0.9051,0.9808,0.9051,0.0192,0.9051,0.7627,0.8278,0.9657,0.893
0.18,13617,257,91,857,0.9765,0.904,0.9815,0.904,0.0185,0.904,0.7693,0.8312,0.9657,0.893
0.19,13622,252,93,855,0.9767,0.9019,0.9818,0.9019,0.0182,0.9019,0.7724,0.8321,0.9657,0.893
0.2,13626,247,96,853,0.9769,0.8988,0.9822,0.8988,0.0178,0.8988,0.7755,0.8326,0.9657,0.893
0.21,13630,243,97,852,0.9771,0.8978,0.9825,0.8978,0.0175,0.8978,0.7781,0.8337,0.9657,0.893
0.22,13640,234,99,850,0.9775,0.8957,0.9831,0.8957,0.0169,0.8957,0.7841,0.8362,0.9657,0.893
0.23,13645,229,99,850,0.9779,0.8957,0.9835,0.8957,0.0165,0.8957,0.7878,0.8383,0.9657,0.893
0.24,13652,222,100,849,0.9783,0.8946,0.984,0.8946,0.016,0.8946,0.7927,0.8406,0.9657,0.893
0.25,13659,214,101,848,0.9787,0.8936,0.9846,0.8936,0.0154,0.8936,0.7985,0.8434,0.9657,0.893
0.26,13663,210,103,845,0.9789,0.8914,0.9849,0.8914,0.0151,0.8914,0.8009,0.8437,0.9657,0.893
0.27,13671,203,104,844,0.9793,0.8903,0.9854,0.8903,0.0146,0.8903,0.8061,0.8461,0.9657,0.893
0.28,13675,199,104,844,0.9796,0.8903,0.9857,0.8903,0.0143,0.8903,0.8092,0.8478,0.9657,0.893
0.29,13675,199,104,844,0.9796,0.8903,0.9857,0.8903,0.0143,0.8903,0.8092,0.8478,0.9657,0.893
0.3,13689,184,106,842,0.9804,0.8882,0.9867,0.8882,0.0133,0.8882,0.8207,0.8531,0.9657,0.893
0.31,13715,159,110,838,0.9819,0.884,0.9885,0.884,0.0115,0.884,0.8405,0.8617,0.9657,0.893
0.32,13731,143,112,836,0.9828,0.8819,0.9897,0.8819,0.0103,0.8819,0.8539,0.8677,0.9657,0.893
0.33,13734,140,114,834,0.9829,0.8797,0.9899,0.8797,0.0101,0.8797,0.8563,0.8678,0.9657,0.893
0.34,13739,135,115,833,0.9831,0.8787,0.9903,0.8787,0.0097,0.8787,0.8605,0.8695,0.9657,0.893
0.35,13742,132,115,833,0.9833,0.8787,0.9905,0.8787,0.0095,0.8787,0.8632,0.8709,0.9657,0.893
0.36,13748,126,115,833,0.9837,0.8787,0.9909,0.8787,0.0091,0.8787,0.8686,0.8736,0.9657,0.893
0.37,13753,120,115,833,0.9841,0.8787,0.9914,0.8787,0.0086,0.8787,0.8741,0.8764,0.9657,0.893
0.38,13766,108,115,833,0.985,0.8787,0.9922,0.8787,0.0078,0.8787,0.8852,0.8819,0.9657,0.893
0.39,13766,108,115,833,0.985,0.8787,0.9922,0.8787,0.0078,0.8787,0.8852,0.8819,0.9657,0.893
0.4,13767,107,116,832,0.985,0.8776,0.9923,0.8776,0.0077,0.8776,0.886,0.8818,0.9657,0.893
0.41,13771,103,116,832,0.9852,0.8776,0.9926,0.8776,0.0074,0.8776,0.8898,0.8837,0.9657,0.893
0.42,13772,102,118,830,0.9852,0.8755,0.9926,0.8755,0.0074,0.8755,0.8906,0.883,0.9657,0.893
0.43,13774,100,119,829,0.9852,0.8745,0.9928,0.8745,0.0072,0.8745,0.8924,0.8833,0.9657,0.893
0.44,13775,99,119,829,0.9853,0.8745,0.9929,0.8745,0.0071,0.8745,0.8933,0.8838,0.9657,0.893
0.45,13778,96,121,827,0.9854,0.8724,0.9931,0.8724,0.0069,0.8724,0.896,0.884,0.9657,0.893
