,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.321,1.0,0.0,1.0,1.0,1.0,0.321,0.4857,1.0,1.0
1,0.321,1.0,0.0,1.0,1.0,1.0,0.321,0.4857,1.0,1.0
2,0.3248,1.0,0.0,1.0,1.0,1.0,0.3248,0.4902,1.0,1.0
3,0.3504,1.0,0.037,1.0,0.963,1.0,0.3333,0.5,1.0,1.0
4,0.4273,1.0,0.1481,1.0,0.8519,1.0,0.3703,0.5385,1.0,1.0
5,0.4273,1.0,0.1481,1.0,0.8519,1.0,0.3703,0.5385,1.0,1.0
6,0.4273,1.0,0.1481,1.0,0.8519,1.0,0.3703,0.5385,1.0,1.0
7,0.4273,1.0,0.1481,1.0,0.8519,1.0,0.3703,0.5385,1.0,1.0
8,0.4273,1.0,0.1481,1.0,0.8519,1.0,0.3703,0.5385,1.0,1.0
9,0.4316,1.0,0.1481,1.0,0.8519,1.0,0.3746,0.5432,1.0,1.0
10,0.4316,1.0,0.1481,1.0,0.8519,1.0,0.3746,0.5432,1.0,1.0
11,0.4444,1.0,0.1677,1.0,0.8323,1.0,0.3792,0.5483,1.0,1.0
12,0.4957,1.0,0.2418,1.0,0.7582,1.0,0.4216,0.5856,1.0,1.0
13,0.688,1.0,0.5349,1.0,0.4651,1.0,0.589,0.7206,1.0,1.0
14,0.7009,1.0,0.5534,1.0,0.4466,1.0,0.6061,0.7333,1.0,1.0
15,0.7393,1.0,0.6089,1.0,0.3911,1.0,0.6801,0.7804,1.0,1.0
16,0.7521,1.0,0.6285,1.0,0.3715,1.0,0.7074,0.7962,1.0,1.0
17,0.8589,1.0,0.7854,1.0,0.2146,1.0,0.763,0.8518,1.0,1.0
18,0.8718,1.0,0.8039,1.0,0.1961,1.0,0.8,0.8714,1.0,1.0
19,0.8713,1.0,0.8039,1.0,0.1961,1.0,0.7963,0.8693,1.0,1.0
20,0.8713,1.0,0.8039,1.0,0.1961,1.0,0.7963,0.8693,1.0,1.0
21,0.8713,1.0,0.8039,1.0,0.1961,1.0,0.7963,0.8693,1.0,1.0
22,0.8713,1.0,0.8039,1.0,0.1961,1.0,0.7963,0.8693,1.0,1.0
23,0.8713,1.0,0.8039,1.0,0.1961,1.0,0.7963,0.8693,1.0,1.0
24,0.8713,1.0,0.8039,1.0,0.1961,1.0,0.7963,0.8693,1.0,1.0
25,0.8713,1.0,0.8039,1.0,0.1961,1.0,0.7963,0.8693,1.0,1.0
26,0.8933,1.0,0.8431,1.0,0.1569,1.0,0.8074,0.879,1.0,1.0
27,0.92,1.0,0.8824,1.0,0.1176,1.0,0.8348,0.901,1.0,1.0
28,0.9333,1.0,0.902,1.0,0.098,1.0,0.8519,0.9137,1.0,1.0
29,0.9333,1.0,0.902,1.0,0.098,1.0,0.8519,0.9137,1.0,1.0
30,0.96,1.0,0.9412,1.0,0.0588,1.0,0.8963,0.9434,1.0,1.0
31,0.9733,1.0,0.9608,1.0,0.0392,1.0,0.9333,0.963,1.0,1.0
32,0.9733,1.0,0.9608,1.0,0.0392,1.0,0.9333,0.963,1.0,1.0
33,0.9733,1.0,0.9608,1.0,0.0392,1.0,0.9333,0.963,1.0,1.0
34,0.9733,1.0,0.9608,1.0,0.0392,1.0,0.9333,0.963,1.0,1.0
35,0.9733,1.0,0.9608,1.0,0.0392,1.0,0.9333,0.963,1.0,1.0
