,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.4074,0.5783
1,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.4074,0.5783
2,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.4074,0.5783
3,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.4074,0.5783
4,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.4074,0.5783
5,0.381,0.875,0.17,0.875,0.83,0.875,0.2421,0.3608,0.4074,0.5783
6,0.381,0.875,0.17,0.875,0.83,0.875,0.2421,0.3608,0.4074,0.5783
7,0.381,0.875,0.17,0.875,0.83,0.875,0.2421,0.3608,0.4074,0.5783
8,0.381,0.875,0.17,0.875,0.83,0.875,0.2421,0.3608,0.4074,0.5783
9,0.4273,0.75,0.23,0.75,0.77,0.75,0.2143,,0.4074,0.5783
10,0.4273,0.75,0.23,0.75,0.77,0.75,0.2143,,0.4074,0.5783
11,0.428,0.625,0.24,0.625,0.76,0.625,0.2064,,0.4074,0.5783
12,0.6607,0.5,0.5,0.5,0.5,0.5,0.1965,,0.4074,0.5783
13,0.6829,0.5,0.5312,0.5,0.4688,0.5,0.2082,,0.4074,0.5783
14,0.6829,0.5,0.5312,0.5,0.4688,0.5,0.2082,,0.4074,0.5783
15,0.6829,0.5,0.5312,0.5,0.4688,0.5,0.2082,,0.4074,0.5783
16,0.6829,0.5,0.5312,0.5,0.4688,0.5,0.2082,,0.4074,0.5783
17,0.6829,0.5,0.5312,0.5,0.4688,0.5,0.2082,,0.4074,0.5783
18,0.6829,0.5,0.5312,0.5,0.4688,0.5,0.2082,,0.4074,0.5783
19,0.6829,0.5,0.5312,0.5,0.4688,0.5,0.2082,,0.4074,0.5783
20,0.6829,0.5,0.5312,0.5,0.4688,0.5,0.2082,,0.4074,0.5783
21,0.6829,0.5,0.5312,0.5,0.4688,0.5,0.2082,,0.4074,0.5783
22,0.7454,0.5,0.6342,0.5,0.3658,0.5,0.241,,0.4074,0.5783
23,0.7454,0.5,0.6342,0.5,0.3658,0.5,0.241,,0.4074,0.5783
24,0.7454,0.5,0.6342,0.5,0.3658,0.5,0.241,,0.4074,0.5783
25,0.7454,0.5,0.6342,0.5,0.3658,0.5,0.241,,0.4074,0.5783
26,0.8173,0.375,0.8373,0.375,0.1627,0.375,0.3393,,0.4074,0.5783
27,0.8233,0.3523,0.8594,0.3523,0.1406,0.3523,0.3472,,0.4074,0.5783
28,0.8233,0.3523,0.8594,0.3523,0.1406,0.3523,0.3472,,0.4074,0.5783
29,0.8233,0.3523,0.8594,0.3523,0.1406,0.3523,0.3472,,0.4074,0.5783
30,0.8233,0.3523,0.8594,0.3523,0.1406,0.3523,0.3472,,0.4074,0.5783
31,0.8233,0.3523,0.8594,0.3523,0.1406,0.3523,0.3472,,0.4074,0.5783
32,0.8233,0.3523,0.8594,0.3523,0.1406,0.3523,0.3472,,0.4074,0.5783
33,0.8233,0.3523,0.8594,0.3523,0.1406,0.3523,0.3472,,0.4074,0.5783
34,0.8233,0.3523,0.8594,0.3523,0.1406,0.3523,0.3472,,0.4074,0.5783
35,0.8233,0.3523,0.8594,0.3523,0.1406,0.3523,0.3472,,0.4074,0.5783
36,0.8233,0.3523,0.8594,0.3523,0.1406,0.3523,0.3472,,0.4074,0.5783
37,0.8233,0.3523,0.8594,0.3523,0.1406,0.3523,0.3472,,0.4074,0.5783
38,0.8233,0.3523,0.8594,0.3523,0.1406,0.3523,0.3472,,0.4074,0.5783
39,0.8233,0.3523,0.8594,0.3523,0.1406,0.3523,0.3472,,0.4074,0.5783
40,0.8233,0.3523,0.8594,0.3523,0.1406,0.3523,0.3472,,0.4074,0.5783
41,0.8084,0.125,0.9844,0.125,0.0156,0.125,0.2083,,0.4074,0.5783
42,0.8084,0.125,0.9844,0.125,0.0156,0.125,0.2083,,0.4074,0.5783
43,0.8084,0.125,0.9844,0.125,0.0156,0.125,0.2083,,0.4074,0.5783
44,0.8084,0.125,0.9844,0.125,0.0156,0.125,0.2083,,0.4074,0.5783
45,0.8084,0.125,0.9844,0.125,0.0156,0.125,0.2083,,0.4074,0.5783
46,0.8084,0.125,0.9844,0.125,0.0156,0.125,0.2083,,0.4074,0.5783
47,0.8084,0.125,0.9844,0.125,0.0156,0.125,0.2083,,0.4074,0.5783
48,0.8084,0.125,0.9844,0.125,0.0156,0.125,0.2083,,0.4074,0.5783
49,0.8084,0.125,0.9844,0.125,0.0156,0.125,0.2083,,0.4074,0.5783
50,0.8084,0.125,0.9844,0.125,0.0156,0.125,0.2083,,0.4074,0.5783
51,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
52,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
53,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
54,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
55,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
56,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
57,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
58,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
59,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
60,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
61,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
62,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
63,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
64,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
65,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
66,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
67,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
68,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
69,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
70,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
71,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
72,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
73,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
74,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
75,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
76,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
77,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
78,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
79,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
80,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
81,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
82,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
83,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
84,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
85,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
86,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
87,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
88,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
89,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
90,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
91,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
92,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
93,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
94,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
95,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
96,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
97,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
98,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
99,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
100,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
101,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4074,0.5783
