,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1428,1.0,0.0,1.0,1.0,1.0,0.1428,0.2247,0.9622,0.9869
1,0.891,0.9792,0.8692,0.9792,0.1308,0.9792,0.5266,0.6437,0.9622,0.9869
2,0.9718,0.9693,0.9654,0.9693,0.0346,0.9693,0.7854,0.8665,0.9622,0.9869
3,0.9751,0.9678,0.9702,0.9678,0.0298,0.9678,0.8093,0.8803,0.9622,0.9869
4,0.9767,0.9675,0.9722,0.9675,0.0278,0.9675,0.8281,0.8912,0.9622,0.9869
5,0.9852,0.9668,0.9836,0.9668,0.0164,0.9668,0.8656,0.9127,0.9622,0.9869
6,0.9881,0.9662,0.9872,0.9662,0.0128,0.9662,0.8947,0.9283,0.9622,0.9869
7,0.9885,0.9654,0.9879,0.9654,0.0121,0.9654,0.8982,0.9298,0.9622,0.9869
8,0.9887,0.9651,0.9882,0.9651,0.0118,0.9651,0.902,0.9317,0.9622,0.9869
9,0.9889,0.9645,0.9886,0.9645,0.0114,0.9645,0.9059,0.9335,0.9622,0.9869
10,0.9893,0.9639,0.9891,0.9639,0.0109,0.9639,0.912,0.9366,0.9622,0.9869
11,0.9894,0.9636,0.9893,0.9636,0.0107,0.9636,0.9133,0.9372,0.9622,0.9869
12,0.9895,0.9633,0.9896,0.9633,0.0104,0.9633,0.9148,0.9378,0.9622,0.9869
13,0.9896,0.9616,0.9898,0.9616,0.0102,0.9616,0.9152,0.9372,0.9622,0.9869
14,0.9913,0.9613,0.9918,0.9613,0.0082,0.9613,0.9369,0.9488,0.9622,0.9869
15,0.9915,0.9612,0.992,0.9612,0.008,0.9612,0.9406,0.9507,0.9622,0.9869
16,0.9916,0.9612,0.9922,0.9612,0.0078,0.9612,0.9434,0.9521,0.9622,0.9869
17,0.9917,0.9609,0.9923,0.9609,0.0077,0.9609,0.9446,0.9526,0.9622,0.9869
18,0.9917,0.9609,0.9924,0.9609,0.0076,0.9609,0.9452,0.9529,0.9622,0.9869
19,0.9918,0.9607,0.9925,0.9607,0.0075,0.9607,0.9471,0.9537,0.9622,0.9869
20,0.9919,0.9601,0.9927,0.9601,0.0073,0.9601,0.9485,0.9542,0.9622,0.9869
21,0.9919,0.9597,0.9929,0.9597,0.0071,0.9597,0.9492,0.9543,0.9622,0.9869
22,0.992,0.9595,0.993,0.9595,0.007,0.9595,0.9494,0.9544,0.9622,0.9869
23,0.992,0.9593,0.993,0.9593,0.007,0.9593,0.9499,0.9545,0.9622,0.9869
24,0.9921,0.9576,0.9931,0.9576,0.0069,0.9576,0.9501,0.9538,0.9622,0.9869
25,0.9921,0.9575,0.9932,0.9575,0.0068,0.9575,0.9505,0.9539,0.9622,0.9869
26,0.9921,0.9574,0.9933,0.9574,0.0067,0.9574,0.9507,0.954,0.9622,0.9869
27,0.9922,0.9571,0.9934,0.9571,0.0066,0.9571,0.9514,0.9541,0.9622,0.9869
28,0.9922,0.9569,0.9935,0.9569,0.0065,0.9569,0.9532,0.955,0.9622,0.9869
29,0.9922,0.9569,0.9935,0.9569,0.0065,0.9569,0.9532,0.955,0.9622,0.9869
30,0.9923,0.9539,0.994,0.9539,0.006,0.9539,0.9567,0.9552,0.9622,0.9869
31,0.9923,0.9537,0.994,0.9537,0.006,0.9537,0.9569,0.9552,0.9622,0.9869
32,0.9925,0.9535,0.9942,0.9535,0.0058,0.9535,0.9597,0.9565,0.9622,0.9869
33,0.9925,0.9532,0.9944,0.9532,0.0056,0.9532,0.96,0.9565,0.9622,0.9869
34,0.9928,0.9522,0.9952,0.9522,0.0048,0.9522,0.9622,0.9571,0.9622,0.9869
35,0.9928,0.952,0.9952,0.952,0.0048,0.952,0.964,0.9579,0.9622,0.9869
36,0.9928,0.9518,0.9953,0.9518,0.0047,0.9518,0.964,0.9578,0.9622,0.9869
37,0.9928,0.9518,0.9953,0.9518,0.0047,0.9518,0.9649,0.9582,0.9622,0.9869
38,0.9928,0.9517,0.9953,0.9517,0.0047,0.9517,0.9651,0.9583,0.9622,0.9869
39,0.9928,0.9515,0.9953,0.9515,0.0047,0.9515,0.9653,0.9583,0.9622,0.9869
40,0.9928,0.9515,0.9954,0.9515,0.0046,0.9515,0.9657,0.9584,0.9622,0.9869
41,0.9928,0.9515,0.9954,0.9515,0.0046,0.9515,0.9659,0.9586,0.9622,0.9869
42,0.9929,0.9515,0.9954,0.9515,0.0046,0.9515,0.9661,0.9587,0.9622,0.9869
43,0.9928,0.951,0.9955,0.951,0.0045,0.951,0.9664,0.9585,0.9622,0.9869
44,0.9928,0.9506,0.9955,0.9506,0.0045,0.9506,0.9664,0.9584,0.9622,0.9869
45,0.9928,0.95,0.9955,0.95,0.0045,0.95,0.9668,0.9583,0.9622,0.9869
46,0.9928,0.9499,0.9956,0.9499,0.0044,0.9499,0.9678,0.9587,0.9622,0.9869
