,ROC-AUC,F-max
root:Engineered,0.9769,0.9621
root:Environmental,0.9934,0.9764
root:Host-associated,0.9939,0.9905
root:Engineered:Wastewater,0.9812,0.9647
root:Environmental:Aquatic,0.9942,0.9746
root:Environmental:Terrestrial,0.9851,0.9535
root:Host-associated:Human,0.9961,0.9869
root:Host-associated:Insecta,0.9645,0.9325
root:Host-associated:Mammals,0.9918,0.9478
root:Host-associated:Plants,0.9951,0.9756
root:Engineered:Wastewater:Activated_Sludge,0.9843,0.9841
root:Engineered:Wastewater:Industrial_wastewater,0.9798,0.9592
root:Engineered:Wastewater:Nutrient_removal,0.9497,0.9474
root:Engineered:Wastewater:Water_and_sludge,0.9582,0.9496
root:Environmental:Aquatic:Freshwater,0.9885,0.9371
root:Environmental:Aquatic:Marine,0.9949,0.9814
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline,0.9102,0.8846
root:Environmental:Aquatic:Sediment,0.9077,0.8372
root:Environmental:Aquatic:Thermal_springs,0.4978,0.0004
root:Environmental:Terrestrial:Soil,0.9844,0.9549
root:Host-associated:Human:Circulatory_system,0.4993,0.0004
root:Host-associated:Human:Digestive_system,0.9962,0.9839
root:Host-associated:Human:Reproductive_system,0.9759,0.8947
root:Host-associated:Human:Respiratory_system,0.9972,0.9723
root:Host-associated:Human:Skin,0.9888,0.9605
root:Host-associated:Insecta:Digestive_system,1.0,1.0
root:Host-associated:Mammals:Digestive_system,0.9911,0.9472
root:Host-associated:Plants:Phylloplane,0.9988,0.994
root:Host-associated:Plants:Rhizoplane,1.0,1.0
root:Host-associated:Plants:Rhizosphere,0.9913,0.9753
root:Host-associated:Plants:Root,0.9731,0.9029
root:Engineered:Wastewater:Industrial_wastewater:Agricultural_wastewater,0.7499,0.6667
root:Engineered:Wastewater:Industrial_wastewater:Mine_water,1.0,1.0
root:Engineered:Wastewater:Industrial_wastewater:Petrochemical,0.4998,0.0003
root:Engineered:Wastewater:Nutrient_removal:Dissolved_organics_(aerobic),0.9583,0.9565
root:Engineered:Wastewater:Nutrient_removal:Dissolved_organics_(anaerobic),1.0,1.0
root:Environmental:Aquatic:Freshwater:Groundwater,0.5,0.0001
root:Environmental:Aquatic:Freshwater:Lake,0.9835,0.9713
root:Environmental:Aquatic:Marine:Coastal,0.9825,0.954
root:Environmental:Aquatic:Marine:Cold_seeps,0.9913,0.9327
root:Environmental:Aquatic:Marine:Hydrothermal_vents,0.9608,0.902
root:Environmental:Aquatic:Marine:Intertidal_zone,0.9738,0.9469
root:Environmental:Aquatic:Marine:Marginal_Sea,0.9154,0.6316
root:Environmental:Aquatic:Marine:Neritic_zone,0.7631,0.381
root:Environmental:Aquatic:Marine:Oceanic,0.9819,0.9326
root:Environmental:Aquatic:Marine:Oil-contaminated_sediment,0.9664,0.9
root:Environmental:Aquatic:Marine:Pelagic,0.9837,0.9333
root:Environmental:Aquatic:Marine:Sediment,0.9674,0.9119
root:Environmental:Aquatic:Marine:Wetlands,1.0,0.9677
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Alkaline,0.9283,0.9231
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Hypersaline,0.7496,0.6667
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Salt_crystallizer_pond,0.8997,0.8649
root:Environmental:Aquatic:Thermal_springs:Sediment,0.4999,0.0005
root:Environmental:Terrestrial:Soil:Agricultural,0.9798,0.9745
root:Environmental:Terrestrial:Soil:Crop,0.7497,0.6667
root:Environmental:Terrestrial:Soil:Desert,0.7492,0.6667
root:Environmental:Terrestrial:Soil:Forest_soil,0.9999,0.9841
root:Environmental:Terrestrial:Soil:Grasslands,0.9408,0.9184
root:Environmental:Terrestrial:Soil:Loam,1.0,1.0
root:Environmental:Terrestrial:Soil:Permafrost,0.8526,0.6667
root:Environmental:Terrestrial:Soil:Sand,0.7493,0.3333
root:Environmental:Terrestrial:Soil:Tropical_rainforest,1.0,1.0
root:Environmental:Terrestrial:Soil:Wetlands,0.9164,0.9091
root:Host-associated:Human:Circulatory_system:Blood,0.4996,0.0005
root:Host-associated:Human:Digestive_system:Intestine,0.9171,0.7191
root:Host-associated:Human:Digestive_system:Large_intestine,0.9931,0.9779
root:Host-associated:Human:Digestive_system:Oral,0.9961,0.9851
root:Host-associated:Human:Reproductive_system:Female,0.4996,0.0008
root:Host-associated:Human:Reproductive_system:Vagina,0.9761,0.8889
root:Host-associated:Human:Respiratory_system:Nasopharyngeal,0.9978,0.9852
root:Host-associated:Human:Respiratory_system:Pulmonary_system,0.9351,0.7742
root:Host-associated:Mammals:Digestive_system:Fecal,0.9828,0.9239
root:Host-associated:Mammals:Digestive_system:Foregut,0.9994,0.7857
root:Host-associated:Mammals:Digestive_system:Large_intestine,0.9862,0.9324
