,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.02,1.0,0.0,1.0,1.0,1.0,0.02,0.0348,0.7693,0.8891
1,0.994,0.7791,0.994,0.7791,0.006,0.7791,0.3933,,0.7693,0.8891
2,0.9961,0.7669,0.9963,0.7669,0.0037,0.7669,0.5156,,0.7693,0.8891
3,0.9968,0.7619,0.997,0.7619,0.003,0.7619,0.582,,0.7693,0.8891
4,0.9972,0.7531,0.9976,0.7531,0.0024,0.7531,0.6447,,0.7693,0.8891
5,0.9975,0.7406,0.9979,0.7406,0.0021,0.7406,0.6623,,0.7693,0.8891
6,0.9977,0.7142,0.9981,0.7142,0.0019,0.7142,0.675,,0.7693,0.8891
7,0.9978,0.7006,0.9983,0.7006,0.0017,0.7006,0.6862,,0.7693,0.8891
8,0.9979,0.6975,0.9984,0.6975,0.0016,0.6975,0.6931,,0.7693,0.8891
9,0.998,0.6959,0.9985,0.6959,0.0015,0.6959,0.7051,,0.7693,0.8891
10,0.998,0.695,0.9986,0.695,0.0014,0.695,0.724,,0.7693,0.8891
11,0.9981,0.692,0.9987,0.692,0.0013,0.692,0.7297,,0.7693,0.8891
12,0.9981,0.6918,0.9987,0.6918,0.0013,0.6918,0.7336,,0.7693,0.8891
13,0.9981,0.6886,0.9988,0.6886,0.0012,0.6886,0.7162,,0.7693,0.8891
14,0.9982,0.6884,0.9988,0.6884,0.0012,0.6884,0.719,,0.7693,0.8891
15,0.9982,0.6874,0.9989,0.6874,0.0011,0.6874,0.7214,,0.7693,0.8891
16,0.9982,0.6869,0.9989,0.6869,0.0011,0.6869,0.7249,,0.7693,0.8891
17,0.9982,0.6799,0.9989,0.6799,0.0011,0.6799,0.709,,0.7693,0.8891
18,0.9983,0.6796,0.999,0.6796,0.001,0.6796,0.7149,,0.7693,0.8891
19,0.9983,0.6794,0.999,0.6794,0.001,0.6794,0.7176,,0.7693,0.8891
20,0.9983,0.6774,0.999,0.6774,0.001,0.6774,0.7184,,0.7693,0.8891
21,0.9983,0.6757,0.9991,0.6757,0.0009,0.6757,0.7186,,0.7693,0.8891
22,0.9983,0.6726,0.9991,0.6726,0.0009,0.6726,0.7198,,0.7693,0.8891
23,0.9983,0.6725,0.9991,0.6725,0.0009,0.6725,0.7205,,0.7693,0.8891
24,0.9983,0.6717,0.9992,0.6717,0.0008,0.6717,0.7229,,0.7693,0.8891
25,0.9983,0.6712,0.9992,0.6712,0.0008,0.6712,0.7237,,0.7693,0.8891
26,0.9983,0.668,0.9992,0.668,0.0008,0.668,0.7238,,0.7693,0.8891
27,0.9983,0.6641,0.9992,0.6641,0.0008,0.6641,0.7233,,0.7693,0.8891
28,0.9983,0.6627,0.9992,0.6627,0.0008,0.6627,0.7232,,0.7693,0.8891
29,0.9983,0.6627,0.9992,0.6627,0.0008,0.6627,0.7232,,0.7693,0.8891
30,0.9983,0.662,0.9992,0.662,0.0008,0.662,0.7241,,0.7693,0.8891
31,0.9983,0.6619,0.9992,0.6619,0.0008,0.6619,0.7254,,0.7693,0.8891
32,0.9983,0.6606,0.9993,0.6606,0.0007,0.6606,0.7253,,0.7693,0.8891
33,0.9983,0.6603,0.9993,0.6603,0.0007,0.6603,0.7266,,0.7693,0.8891
34,0.9983,0.6594,0.9993,0.6594,0.0007,0.6594,0.7265,,0.7693,0.8891
35,0.9983,0.6593,0.9993,0.6593,0.0007,0.6593,0.7265,,0.7693,0.8891
36,0.9983,0.6592,0.9993,0.6592,0.0007,0.6592,0.737,,0.7693,0.8891
37,0.9983,0.6553,0.9993,0.6553,0.0007,0.6553,0.7369,,0.7693,0.8891
38,0.9983,0.6553,0.9993,0.6553,0.0007,0.6553,0.7406,,0.7693,0.8891
39,0.9983,0.6522,0.9993,0.6522,0.0007,0.6522,0.74,,0.7693,0.8891
40,0.9983,0.6517,0.9993,0.6517,0.0007,0.6517,0.742,,0.7693,0.8891
41,0.9983,0.641,0.9994,0.641,0.0006,0.641,0.7223,,0.7693,0.8891
42,0.9983,0.6308,0.9994,0.6308,0.0006,0.6308,0.7031,,0.7693,0.8891
43,0.9983,0.6287,0.9994,0.6287,0.0006,0.6287,0.7028,,0.7693,0.8891
44,0.9983,0.6284,0.9994,0.6284,0.0006,0.6284,0.7038,,0.7693,0.8891
45,0.9983,0.6277,0.9994,0.6277,0.0006,0.6277,0.7056,,0.7693,0.8891
46,0.9983,0.6273,0.9994,0.6273,0.0006,0.6273,0.7056,,0.7693,0.8891
47,0.9983,0.6246,0.9994,0.6246,0.0006,0.6246,0.7072,,0.7693,0.8891
48,0.9982,0.6225,0.9994,0.6225,0.0006,0.6225,0.7072,,0.7693,0.8891
49,0.9982,0.6181,0.9994,0.6181,0.0006,0.6181,0.7078,,0.7693,0.8891
50,0.9982,0.6177,0.9994,0.6177,0.0006,0.6177,0.7095,,0.7693,0.8891
51,0.9982,0.6166,0.9995,0.6166,0.0005,0.6166,0.7096,,0.7693,0.8891
52,0.9982,0.5939,0.9995,0.5939,0.0005,0.5939,0.6895,,0.7693,0.8891
53,0.9982,0.5901,0.9995,0.5901,0.0005,0.5901,0.6896,,0.7693,0.8891
54,0.9982,0.5899,0.9995,0.5899,0.0005,0.5899,0.6896,,0.7693,0.8891
55,0.9982,0.5865,0.9995,0.5865,0.0005,0.5865,0.6893,,0.7693,0.8891
56,0.9982,0.5852,0.9995,0.5852,0.0005,0.5852,0.6893,,0.7693,0.8891
57,0.9982,0.5852,0.9995,0.5852,0.0005,0.5852,0.6893,,0.7693,0.8891
58,0.9982,0.5822,0.9995,0.5822,0.0005,0.5822,0.6899,,0.7693,0.8891
59,0.9981,0.5774,0.9995,0.5774,0.0005,0.5774,0.6891,,0.7693,0.8891
60,0.9981,0.5741,0.9995,0.5741,0.0005,0.5741,0.6898,,0.7693,0.8891
61,0.9981,0.5722,0.9995,0.5722,0.0005,0.5722,0.6926,,0.7693,0.8891
62,0.9981,0.5688,0.9995,0.5688,0.0005,0.5688,0.6928,,0.7693,0.8891
