,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0196,1.0,0.0,1.0,1.0,1.0,0.0196,0.0342,0.7847,0.9116
1,0.995,0.8241,0.9952,0.8241,0.0048,0.8241,0.4625,,0.7847,0.9116
2,0.9967,0.7969,0.997,0.7969,0.003,0.7969,0.564,,0.7847,0.9116
3,0.9973,0.7883,0.9977,0.7883,0.0023,0.7883,0.617,,0.7847,0.9116
4,0.9976,0.7511,0.9981,0.7511,0.0019,0.7511,0.634,,0.7847,0.9116
5,0.9977,0.7416,0.9983,0.7416,0.0017,0.7416,0.6425,,0.7847,0.9116
6,0.9978,0.7412,0.9984,0.7412,0.0016,0.7412,0.6646,,0.7847,0.9116
7,0.9979,0.7275,0.9985,0.7275,0.0015,0.7275,0.6769,,0.7847,0.9116
8,0.998,0.7272,0.9986,0.7272,0.0014,0.7272,0.6887,,0.7847,0.9116
9,0.998,0.7195,0.9987,0.7195,0.0013,0.7195,0.6906,,0.7847,0.9116
10,0.998,0.7192,0.9988,0.7192,0.0012,0.7192,0.6982,,0.7847,0.9116
11,0.9981,0.7174,0.9988,0.7174,0.0012,0.7174,0.7045,,0.7847,0.9116
12,0.9981,0.7174,0.9989,0.7174,0.0011,0.7174,0.7138,,0.7847,0.9116
13,0.9981,0.707,0.9989,0.707,0.0011,0.707,0.6982,,0.7847,0.9116
14,0.9981,0.6962,0.9989,0.6962,0.0011,0.6962,0.689,,0.7847,0.9116
15,0.9982,0.6951,0.999,0.6951,0.001,0.6951,0.6905,,0.7847,0.9116
16,0.9982,0.6828,0.999,0.6828,0.001,0.6828,0.6868,,0.7847,0.9116
17,0.9982,0.6811,0.999,0.6811,0.001,0.6811,0.6893,,0.7847,0.9116
18,0.9982,0.681,0.999,0.681,0.001,0.681,0.6938,,0.7847,0.9116
19,0.9982,0.6802,0.9991,0.6802,0.0009,0.6802,0.6965,,0.7847,0.9116
20,0.9982,0.6602,0.9991,0.6602,0.0009,0.6602,0.6821,,0.7847,0.9116
21,0.9982,0.66,0.9991,0.66,0.0009,0.66,0.6885,,0.7847,0.9116
22,0.9982,0.6587,0.9991,0.6587,0.0009,0.6587,0.6888,,0.7847,0.9116
23,0.9982,0.6581,0.9992,0.6581,0.0008,0.6581,0.6889,,0.7847,0.9116
24,0.9982,0.658,0.9992,0.658,0.0008,0.658,0.6894,,0.7847,0.9116
25,0.9983,0.6569,0.9992,0.6569,0.0008,0.6569,0.6897,,0.7847,0.9116
26,0.9983,0.6566,0.9992,0.6566,0.0008,0.6566,0.6916,,0.7847,0.9116
27,0.9983,0.6565,0.9992,0.6565,0.0008,0.6565,0.6939,,0.7847,0.9116
28,0.9983,0.6543,0.9992,0.6543,0.0008,0.6543,0.6958,,0.7847,0.9116
29,0.9983,0.6543,0.9992,0.6543,0.0008,0.6543,0.6958,,0.7847,0.9116
30,0.9983,0.6542,0.9992,0.6542,0.0008,0.6542,0.6996,,0.7847,0.9116
31,0.9983,0.6538,0.9993,0.6538,0.0007,0.6538,0.7019,,0.7847,0.9116
32,0.9983,0.653,0.9993,0.653,0.0007,0.653,0.704,,0.7847,0.9116
33,0.9983,0.651,0.9993,0.651,0.0007,0.651,0.7039,,0.7847,0.9116
34,0.9983,0.648,0.9993,0.648,0.0007,0.648,0.7047,,0.7847,0.9116
35,0.9983,0.6466,0.9993,0.6466,0.0007,0.6466,0.7047,,0.7847,0.9116
36,0.9983,0.6456,0.9993,0.6456,0.0007,0.6456,0.7046,,0.7847,0.9116
37,0.9983,0.645,0.9993,0.645,0.0007,0.645,0.7061,,0.7847,0.9116
38,0.9983,0.6449,0.9993,0.6449,0.0007,0.6449,0.7077,,0.7847,0.9116
39,0.9983,0.6437,0.9993,0.6437,0.0007,0.6437,0.7082,,0.7847,0.9116
40,0.9983,0.6436,0.9994,0.6436,0.0006,0.6436,0.7084,,0.7847,0.9116
41,0.9982,0.6419,0.9994,0.6419,0.0006,0.6419,0.7086,,0.7847,0.9116
42,0.9983,0.6418,0.9994,0.6418,0.0006,0.6418,0.7107,,0.7847,0.9116
43,0.9982,0.6405,0.9994,0.6405,0.0006,0.6405,0.7105,,0.7847,0.9116
44,0.9982,0.6404,0.9994,0.6404,0.0006,0.6404,0.7105,,0.7847,0.9116
45,0.9982,0.6383,0.9994,0.6383,0.0006,0.6383,0.7105,,0.7847,0.9116
46,0.9982,0.638,0.9994,0.638,0.0006,0.638,0.7106,,0.7847,0.9116
47,0.9982,0.6378,0.9994,0.6378,0.0006,0.6378,0.7109,,0.7847,0.9116
48,0.9982,0.6372,0.9994,0.6372,0.0006,0.6372,0.7109,,0.7847,0.9116
49,0.9982,0.6353,0.9994,0.6353,0.0006,0.6353,0.7107,,0.7847,0.9116
50,0.9982,0.6346,0.9994,0.6346,0.0006,0.6346,0.7118,,0.7847,0.9116
51,0.9982,0.6346,0.9994,0.6346,0.0006,0.6346,0.7119,,0.7847,0.9116
52,0.9982,0.6309,0.9995,0.6309,0.0005,0.6309,0.7121,,0.7847,0.9116
53,0.9982,0.6296,0.9995,0.6296,0.0005,0.6296,0.713,,0.7847,0.9116
54,0.9982,0.6295,0.9995,0.6295,0.0005,0.6295,0.7136,,0.7847,0.9116
55,0.9982,0.6271,0.9995,0.6271,0.0005,0.6271,0.7139,,0.7847,0.9116
56,0.9982,0.6123,0.9995,0.6123,0.0005,0.6123,0.7148,,0.7847,0.9116
57,0.9982,0.6123,0.9995,0.6123,0.0005,0.6123,0.7148,,0.7847,0.9116
58,0.9982,0.6122,0.9995,0.6122,0.0005,0.6122,0.7158,,0.7847,0.9116
59,0.9981,0.6059,0.9995,0.6059,0.0005,0.6059,0.7192,,0.7847,0.9116
60,0.9981,0.6053,0.9995,0.6053,0.0005,0.6053,0.7197,,0.7847,0.9116
61,0.9981,0.6051,0.9995,0.6051,0.0005,0.6051,0.7197,,0.7847,0.9116
62,0.9981,0.6029,0.9995,0.6029,0.0005,0.6029,0.722,,0.7847,0.9116
