,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0256,1.0,0.0,1.0,1.0,1.0,0.0256,0.0376,0.8087,0.9102
1,0.9947,0.8213,0.9949,0.8213,0.0051,0.8213,0.455,,0.8087,0.9102
2,0.9971,0.7878,0.9976,0.7878,0.0024,0.7878,0.5997,,0.8087,0.9102
3,0.9976,0.7749,0.9983,0.7749,0.0017,0.7749,0.6608,,0.8087,0.9102
4,0.9978,0.7668,0.9985,0.7668,0.0015,0.7668,0.6863,,0.8087,0.9102
5,0.998,0.764,0.9988,0.764,0.0012,0.764,0.7452,,0.8087,0.9102
6,0.9981,0.7454,0.9989,0.7454,0.0011,0.7454,0.7588,,0.8087,0.9102
7,0.9982,0.7304,0.999,0.7304,0.001,0.7304,0.7513,,0.8087,0.9102
8,0.9982,0.7289,0.9991,0.7289,0.0009,0.7289,0.7595,,0.8087,0.9102
9,0.9982,0.7271,0.9991,0.7271,0.0009,0.7271,0.766,,0.8087,0.9102
10,0.9982,0.727,0.9991,0.727,0.0009,0.727,0.7685,,0.8087,0.9102
11,0.9982,0.7239,0.9992,0.7239,0.0008,0.7239,0.7719,,0.8087,0.9102
12,0.9982,0.7199,0.9992,0.7199,0.0008,0.7199,0.7747,,0.8087,0.9102
13,0.9982,0.7194,0.9992,0.7194,0.0008,0.7194,0.7768,,0.8087,0.9102
14,0.9982,0.717,0.9992,0.717,0.0008,0.717,0.7818,,0.8087,0.9102
15,0.9982,0.7037,0.9993,0.7037,0.0007,0.7037,0.7569,,0.8087,0.9102
16,0.9982,0.7031,0.9993,0.7031,0.0007,0.7031,0.7596,,0.8087,0.9102
17,0.9982,0.7026,0.9993,0.7026,0.0007,0.7026,0.7613,,0.8087,0.9102
18,0.9982,0.7026,0.9993,0.7026,0.0007,0.7026,0.7651,,0.8087,0.9102
19,0.9982,0.7024,0.9993,0.7024,0.0007,0.7024,0.7651,,0.8087,0.9102
20,0.9982,0.7024,0.9993,0.7024,0.0007,0.7024,0.7651,,0.8087,0.9102
21,0.9982,0.7018,0.9993,0.7018,0.0007,0.7018,0.7655,,0.8087,0.9102
22,0.9982,0.6999,0.9993,0.6999,0.0007,0.6999,0.7659,,0.8087,0.9102
23,0.9982,0.6977,0.9994,0.6977,0.0006,0.6977,0.7702,,0.8087,0.9102
24,0.9982,0.6703,0.9994,0.6703,0.0006,0.6703,0.7474,,0.8087,0.9102
25,0.9982,0.6703,0.9994,0.6703,0.0006,0.6703,0.7506,,0.8087,0.9102
26,0.9982,0.6699,0.9994,0.6699,0.0006,0.6699,0.7567,,0.8087,0.9102
27,0.9982,0.6695,0.9994,0.6695,0.0006,0.6695,0.7571,,0.8087,0.9102
28,0.9982,0.6652,0.9994,0.6652,0.0006,0.6652,0.7571,,0.8087,0.9102
29,0.9982,0.6652,0.9994,0.6652,0.0006,0.6652,0.7571,,0.8087,0.9102
30,0.9982,0.6645,0.9995,0.6645,0.0005,0.6645,0.7576,,0.8087,0.9102
31,0.9982,0.6645,0.9995,0.6645,0.0005,0.6645,0.7577,,0.8087,0.9102
32,0.9982,0.6644,0.9995,0.6644,0.0005,0.6644,0.765,,0.8087,0.9102
33,0.9982,0.6625,0.9995,0.6625,0.0005,0.6625,0.7651,,0.8087,0.9102
34,0.9982,0.6613,0.9995,0.6613,0.0005,0.6613,0.7651,,0.8087,0.9102
35,0.9982,0.6613,0.9995,0.6613,0.0005,0.6613,0.7652,,0.8087,0.9102
36,0.9982,0.6612,0.9995,0.6612,0.0005,0.6612,0.7655,,0.8087,0.9102
37,0.9982,0.6584,0.9995,0.6584,0.0005,0.6584,0.7653,,0.8087,0.9102
