,ROC-AUC,F-max
root:Engineered,0.9662,0.9412
root:Environmental,0.9912,0.9729
root:Host-associated,0.9915,0.9888
root:Engineered:Wastewater,0.9658,0.9325
root:Environmental:Aquatic,0.9918,0.9724
root:Environmental:Terrestrial,0.98,0.9479
root:Host-associated:Human,0.9934,0.9859
root:Host-associated:Insecta,0.9612,0.9006
root:Host-associated:Mammals,0.9898,0.9453
root:Host-associated:Plants,0.9909,0.9651
root:Engineered:Wastewater:Activated_Sludge,0.9837,0.9231
root:Engineered:Wastewater:Industrial_wastewater,0.9397,0.9149
root:Engineered:Wastewater:Nutrient_removal,1.0,1.0
root:Engineered:Wastewater:Water_and_sludge,0.9636,0.9624
root:Environmental:Aquatic:Freshwater,0.9784,0.9252
root:Environmental:Aquatic:Marine,0.9942,0.9772
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline,0.9443,0.9091
root:Environmental:Aquatic:Sediment,0.8748,0.8169
root:Environmental:Terrestrial:Soil,0.9857,0.9469
root:Host-associated:Human:Circulatory_system,0.5,0.0004
root:Host-associated:Human:Digestive_system,0.9929,0.9815
root:Host-associated:Human:Lympathic_system,0.4998,0.0004
root:Host-associated:Human:Reproductive_system,0.9613,0.8571
root:Host-associated:Human:Respiratory_system,0.9846,0.9602
root:Host-associated:Human:Skin,0.9895,0.9723
root:Host-associated:Insecta:Digestive_system,0.9208,0.8824
root:Host-associated:Mammals:Digestive_system,0.9907,0.9484
root:Host-associated:Plants:Phylloplane,0.9987,0.9923
root:Host-associated:Plants:Rhizoplane,0.7992,0.75
root:Host-associated:Plants:Rhizosphere,0.991,0.96
root:Host-associated:Plants:Root,0.9675,0.8209
root:Engineered:Wastewater:Industrial_wastewater:Agricultural_wastewater,1.0,1.0
root:Engineered:Wastewater:Industrial_wastewater:Mine_water,1.0,1.0
root:Engineered:Wastewater:Industrial_wastewater:Petrochemical,0.4998,0.0001
root:Engineered:Wastewater:Nutrient_removal:Dissolved_organics_(aerobic),1.0,1.0
root:Engineered:Wastewater:Nutrient_removal:Dissolved_organics_(anaerobic),1.0,1.0
root:Environmental:Aquatic:Freshwater:Groundwater,1.0,1.0
root:Environmental:Aquatic:Freshwater:Lake,0.9796,0.9604
root:Environmental:Aquatic:Marine:Coastal,0.9771,0.9482
root:Environmental:Aquatic:Marine:Cold_seeps,0.9754,0.9224
root:Environmental:Aquatic:Marine:Hydrothermal_vents,0.9163,0.8182
root:Environmental:Aquatic:Marine:Intertidal_zone,0.9616,0.9098
root:Environmental:Aquatic:Marine:Marginal_Sea,0.9335,0.6349
root:Environmental:Aquatic:Marine:Neritic_zone,0.8993,0.381
root:Environmental:Aquatic:Marine:Oceanic,0.9821,0.9356
root:Environmental:Aquatic:Marine:Oil-contaminated_sediment,0.9883,0.9756
root:Environmental:Aquatic:Marine:Pelagic,0.9999,0.9351
root:Environmental:Aquatic:Marine:Sediment,0.961,0.8928
root:Environmental:Aquatic:Marine:Volcanic,0.5,0.0001
root:Environmental:Aquatic:Marine:Wetlands,0.9705,0.9697
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Alkaline,0.9284,0.8333
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Hypersaline,0.6664,0.4
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Salt_crystallizer_pond,1.0,0.96
root:Environmental:Terrestrial:Soil:Agricultural,0.969,0.9551
root:Environmental:Terrestrial:Soil:Crop,0.9994,0.5714
root:Environmental:Terrestrial:Soil:Desert,0.749,0.5
