,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0476,1.0,0.0,1.0,1.0,1.0,0.0476,0.0789,0.8334,0.9172
1,0.991,0.8355,0.9902,0.8355,0.0098,0.8355,0.5191,,0.8334,0.9172
2,0.9937,0.8302,0.9936,0.8302,0.0064,0.8302,0.6314,,0.8334,0.9172
3,0.9946,0.8288,0.9947,0.8288,0.0053,0.8288,0.7227,,0.8334,0.9172
4,0.9951,0.8283,0.9952,0.8283,0.0048,0.8283,0.7575,,0.8334,0.9172
5,0.9955,0.8248,0.9958,0.8248,0.0042,0.8248,0.7662,,0.8334,0.9172
6,0.9957,0.8244,0.9962,0.8244,0.0038,0.8244,0.7746,,0.8334,0.9172
7,0.9959,0.8237,0.9964,0.8237,0.0036,0.8237,0.7865,,0.8334,0.9172
8,0.9961,0.8228,0.9967,0.8228,0.0033,0.8228,0.7964,,0.8334,0.9172
9,0.9962,0.821,0.9969,0.821,0.0031,0.821,0.8027,,0.8334,0.9172
10,0.9963,0.8209,0.9969,0.8209,0.0031,0.8209,0.8054,,0.8334,0.9172
11,0.9963,0.8206,0.997,0.8206,0.003,0.8206,0.8067,,0.8334,0.9172
12,0.9964,0.8204,0.9971,0.8204,0.0029,0.8204,0.8117,,0.8334,0.9172
13,0.9964,0.8198,0.9972,0.8198,0.0028,0.8198,0.8174,,0.8334,0.9172
14,0.9964,0.8195,0.9972,0.8195,0.0028,0.8195,0.819,,0.8334,0.9172
15,0.9965,0.8193,0.9973,0.8193,0.0027,0.8193,0.8204,,0.8334,0.9172
16,0.9965,0.8192,0.9973,0.8192,0.0027,0.8192,0.8213,,0.8334,0.9172
17,0.9965,0.8191,0.9973,0.8191,0.0027,0.8191,0.8226,,0.8334,0.9172
18,0.9966,0.8104,0.9975,0.8104,0.0025,0.8104,0.8352,,0.8334,0.9172
19,0.9966,0.8101,0.9975,0.8101,0.0025,0.8101,0.8365,,0.8334,0.9172
20,0.9966,0.807,0.9976,0.807,0.0024,0.807,0.8365,,0.8334,0.9172
21,0.9966,0.8055,0.9976,0.8055,0.0024,0.8055,0.8384,,0.8334,0.9172
22,0.9966,0.8054,0.9976,0.8054,0.0024,0.8054,0.8385,,0.8334,0.9172
