,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.4323,0.9676,0.983
1,0.9791,0.9722,0.959,0.9722,0.041,0.9722,0.8978,0.9331,0.9676,0.983
2,0.98,0.9714,0.9609,0.9714,0.0391,0.9714,0.908,0.9384,0.9676,0.983
3,0.9806,0.9688,0.9625,0.9688,0.0375,0.9688,0.9258,0.9468,0.9676,0.983
4,0.9807,0.9685,0.9628,0.9685,0.0372,0.9685,0.9263,0.9469,0.9676,0.983
5,0.9842,0.9682,0.9745,0.9682,0.0255,0.9682,0.9332,0.9503,0.9676,0.983
6,0.9876,0.9677,0.9796,0.9677,0.0204,0.9677,0.944,0.9557,0.9676,0.983
7,0.9878,0.9676,0.9799,0.9676,0.0201,0.9676,0.9443,0.9558,0.9676,0.983
8,0.9878,0.9675,0.9803,0.9675,0.0197,0.9675,0.9446,0.9559,0.9676,0.983
9,0.9878,0.9672,0.9805,0.9672,0.0195,0.9672,0.9467,0.9568,0.9676,0.983
10,0.9878,0.9671,0.9805,0.9671,0.0195,0.9671,0.9467,0.9568,0.9676,0.983
11,0.9879,0.9671,0.9806,0.9671,0.0194,0.9671,0.9468,0.9568,0.9676,0.983
12,0.9879,0.9671,0.9806,0.9671,0.0194,0.9671,0.947,0.9569,0.9676,0.983
13,0.9879,0.9669,0.9807,0.9669,0.0193,0.9669,0.947,0.9568,0.9676,0.983
14,0.9879,0.9669,0.9808,0.9669,0.0192,0.9669,0.9472,0.9569,0.9676,0.983
15,0.9879,0.9669,0.9808,0.9669,0.0192,0.9669,0.9472,0.9569,0.9676,0.983
16,0.9881,0.9669,0.981,0.9669,0.019,0.9669,0.9476,0.9571,0.9676,0.983
17,0.9881,0.9668,0.9811,0.9668,0.0189,0.9668,0.9479,0.9572,0.9676,0.983
18,0.9884,0.9663,0.9817,0.9663,0.0183,0.9663,0.9491,0.9576,0.9676,0.983
19,0.9884,0.9662,0.9819,0.9662,0.0181,0.9662,0.9492,0.9575,0.9676,0.983
20,0.9884,0.9662,0.9819,0.9662,0.0181,0.9662,0.9492,0.9576,0.9676,0.983
21,0.9884,0.9661,0.982,0.9661,0.018,0.9661,0.9493,0.9576,0.9676,0.983
22,0.9884,0.9661,0.982,0.9661,0.018,0.9661,0.9493,0.9576,0.9676,0.983
23,0.9884,0.966,0.9821,0.966,0.0179,0.966,0.9494,0.9576,0.9676,0.983
24,0.9884,0.966,0.9821,0.966,0.0179,0.966,0.9494,0.9576,0.9676,0.983
25,0.9884,0.966,0.9821,0.966,0.0179,0.966,0.9494,0.9576,0.9676,0.983
26,0.9884,0.966,0.9821,0.966,0.0179,0.966,0.9495,0.9576,0.9676,0.983
27,0.9884,0.9659,0.9821,0.9659,0.0179,0.9659,0.9495,0.9576,0.9676,0.983
28,0.9884,0.9659,0.9821,0.9659,0.0179,0.9659,0.9495,0.9576,0.9676,0.983
29,0.9884,0.9659,0.9821,0.9659,0.0179,0.9659,0.9495,0.9576,0.9676,0.983
30,0.9884,0.9659,0.9822,0.9659,0.0178,0.9659,0.9514,0.9586,0.9676,0.983
31,0.9885,0.9659,0.9822,0.9659,0.0178,0.9659,0.9533,0.9595,0.9676,0.983
32,0.9885,0.9659,0.9822,0.9659,0.0178,0.9659,0.9533,0.9595,0.9676,0.983
33,0.9886,0.9659,0.9823,0.9659,0.0177,0.9659,0.9533,0.9596,0.9676,0.983
34,0.9886,0.9659,0.9824,0.9659,0.0176,0.9659,0.9535,0.9596,0.9676,0.983
35,0.9886,0.9659,0.9824,0.9659,0.0176,0.9659,0.9535,0.9596,0.9676,0.983
36,0.9886,0.9658,0.9824,0.9658,0.0176,0.9658,0.9535,0.9596,0.9676,0.983
37,0.9886,0.9658,0.9824,0.9658,0.0176,0.9658,0.9554,0.9606,0.9676,0.983
38,0.9886,0.9658,0.9824,0.9658,0.0176,0.9658,0.9554,0.9606,0.9676,0.983
39,0.9886,0.9658,0.9824,0.9658,0.0176,0.9658,0.9554,0.9606,0.9676,0.983
40,0.9885,0.9657,0.9824,0.9657,0.0176,0.9657,0.9554,0.9605,0.9676,0.983
41,0.9885,0.9657,0.9825,0.9657,0.0175,0.9657,0.9555,0.9605,0.9676,0.983
42,0.9885,0.9656,0.9825,0.9656,0.0175,0.9656,0.9555,0.9606,0.9676,0.983
43,0.9885,0.9655,0.9825,0.9655,0.0175,0.9655,0.9556,0.9605,0.9676,0.983
44,0.9885,0.9654,0.9826,0.9654,0.0174,0.9654,0.9556,0.9605,0.9676,0.983
45,0.9885,0.9654,0.9826,0.9654,0.0174,0.9654,0.9556,0.9605,0.9676,0.983
46,0.9884,0.9633,0.9872,0.9633,0.0128,0.9633,0.9577,0.9605,0.9676,0.983
47,0.9884,0.9632,0.9874,0.9632,0.0126,0.9632,0.9578,0.9605,0.9676,0.983
48,0.9884,0.963,0.9875,0.963,0.0125,0.963,0.9579,0.9604,0.9676,0.983
49,0.9884,0.9629,0.9876,0.9629,0.0124,0.9629,0.958,0.9604,0.9676,0.983
50,0.9884,0.9628,0.9877,0.9628,0.0123,0.9628,0.9583,0.9605,0.9676,0.983
51,0.9886,0.958,0.99,0.958,0.01,0.958,0.9633,0.9606,0.9676,0.983
52,0.9886,0.9579,0.99,0.9579,0.01,0.9579,0.9633,0.9605,0.9676,0.983
53,0.9886,0.9579,0.9901,0.9579,0.0099,0.9579,0.9634,0.9606,0.9676,0.983
54,0.9886,0.9579,0.9901,0.9579,0.0099,0.9579,0.9636,0.9607,0.9676,0.983
55,0.9886,0.9578,0.9902,0.9578,0.0098,0.9578,0.9636,0.9607,0.9676,0.983
56,0.9886,0.9578,0.9902,0.9578,0.0098,0.9578,0.9655,0.9616,0.9676,0.983
57,0.9886,0.9578,0.9902,0.9578,0.0098,0.9578,0.9655,0.9616,0.9676,0.983
58,0.9886,0.9578,0.9903,0.9578,0.0097,0.9578,0.9655,0.9616,0.9676,0.983
59,0.9886,0.9577,0.9903,0.9577,0.0097,0.9577,0.9655,0.9616,0.9676,0.983
60,0.9886,0.9577,0.9903,0.9577,0.0097,0.9577,0.9657,0.9616,0.9676,0.983
61,0.9886,0.9576,0.9904,0.9576,0.0096,0.9576,0.9657,0.9616,0.9676,0.983
62,0.9886,0.9575,0.9905,0.9575,0.0095,0.9575,0.9695,0.9635,0.9676,0.983
63,0.9886,0.9575,0.9905,0.9575,0.0095,0.9575,0.9695,0.9635,0.9676,0.983
64,0.9886,0.9575,0.9905,0.9575,0.0095,0.9575,0.9695,0.9634,0.9676,0.983
65,0.9888,0.9575,0.9907,0.9575,0.0093,0.9575,0.9754,0.9664,0.9676,0.983
66,0.9888,0.9575,0.9907,0.9575,0.0093,0.9575,0.9754,0.9664,0.9676,0.983
67,0.9887,0.9574,0.9907,0.9574,0.0093,0.9574,0.9754,0.9663,0.9676,0.983
68,0.9887,0.9574,0.9907,0.9574,0.0093,0.9574,0.9754,0.9663,0.9676,0.983
69,0.9887,0.9574,0.9907,0.9574,0.0093,0.9574,0.9754,0.9663,0.9676,0.983
70,0.9887,0.9573,0.9907,0.9573,0.0093,0.9573,0.9755,0.9663,0.9676,0.983
71,0.9887,0.9572,0.9907,0.9572,0.0093,0.9572,0.9755,0.9663,0.9676,0.983
72,0.9887,0.9572,0.9907,0.9572,0.0093,0.9572,0.9755,0.9662,0.9676,0.983
73,0.9887,0.9572,0.9907,0.9572,0.0093,0.9572,0.9755,0.9662,0.9676,0.983
74,0.9887,0.9572,0.9908,0.9572,0.0092,0.9572,0.9756,0.9663,0.9676,0.983
75,0.9887,0.9572,0.9908,0.9572,0.0092,0.9572,0.9756,0.9663,0.9676,0.983
76,0.9887,0.9572,0.9908,0.9572,0.0092,0.9572,0.9776,0.9672,0.9676,0.983
77,0.9886,0.957,0.9908,0.957,0.0092,0.957,0.9776,0.9672,0.9676,0.983
78,0.9886,0.9569,0.9908,0.9569,0.0092,0.9569,0.9776,0.9671,0.9676,0.983
79,0.9886,0.9569,0.9908,0.9569,0.0092,0.9569,0.9776,0.9671,0.9676,0.983
80,0.9886,0.9568,0.9909,0.9568,0.0091,0.9568,0.9777,0.9672,0.9676,0.983
81,0.9886,0.9568,0.9909,0.9568,0.0091,0.9568,0.9777,0.9672,0.9676,0.983
82,0.9887,0.9568,0.9913,0.9568,0.0087,0.9568,0.9779,0.9672,0.9676,0.983
83,0.9885,0.9564,0.9918,0.9564,0.0082,0.9564,0.9782,0.9671,0.9676,0.983
84,0.9885,0.9562,0.9919,0.9562,0.0081,0.9562,0.9782,0.9671,0.9676,0.983
85,0.9884,0.9561,0.9919,0.9561,0.0081,0.9561,0.9783,0.967,0.9676,0.983
86,0.9884,0.9561,0.9919,0.9561,0.0081,0.9561,0.9783,0.967,0.9676,0.983
87,0.9883,0.956,0.9919,0.956,0.0081,0.956,0.9783,0.967,0.9676,0.983
88,0.9884,0.956,0.992,0.956,0.008,0.956,0.9783,0.967,0.9676,0.983
89,0.9883,0.9559,0.992,0.9559,0.008,0.9559,0.9783,0.967,0.9676,0.983
90,0.9883,0.9518,0.9921,0.9518,0.0079,0.9518,0.9801,0.9657,0.9676,0.983
91,0.985,0.6469,0.9924,0.6469,0.0076,0.6469,0.6598,,0.9676,0.983
92,0.985,0.6467,0.9925,0.6467,0.0075,0.6467,0.6599,,0.9676,0.983
93,0.9848,0.6463,0.9926,0.6463,0.0074,0.6463,0.6599,,0.9676,0.983
94,0.9849,0.6458,0.993,0.6458,0.007,0.6458,0.6604,,0.9676,0.983
95,0.9849,0.6455,0.9932,0.6455,0.0068,0.6455,0.6607,,0.9676,0.983
96,0.9848,0.6452,0.9933,0.6452,0.0067,0.6452,0.6608,,0.9676,0.983
97,0.9846,0.6448,0.9935,0.6448,0.0065,0.6448,0.6609,,0.9676,0.983
98,0.9837,0.6429,0.9942,0.6429,0.0058,0.6429,0.6613,,0.9676,0.983
99,0.9832,0.6417,0.9947,0.6417,0.0053,0.6417,0.6617,,0.9676,0.983
100,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.9676,0.983
101,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.9676,0.983
