t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1025,0,338,0.248,1.0,0.0,1.0,1.0,1.0,0.248,0.3974,0.8536,0.7298
0.01,545,479,37,301,0.6211,0.8905,0.5322,0.8905,0.4678,0.8905,0.3859,0.5385,0.8536,0.7298
0.02,663,362,70,268,0.6831,0.7929,0.6468,0.7929,0.3532,0.7929,0.4254,0.5537,0.8536,0.7298
0.03,813,211,79,258,0.7869,0.7656,0.7939,0.7656,0.2061,0.7656,0.5501,0.6402,0.8536,0.7298
0.04,907,117,84,253,0.8523,0.7507,0.8857,0.7507,0.1143,0.7507,0.6838,0.7157,0.8536,0.7298
0.05,926,98,94,244,0.859,0.7219,0.9043,0.7219,0.0957,0.7219,0.7135,0.7176,0.8536,0.7298
0.06,945,79,98,239,0.8699,0.7092,0.9229,0.7092,0.0771,0.7092,0.7516,0.7298,0.8536,0.7298
0.07,950,75,112,225,0.8627,0.6677,0.9268,0.6677,0.0732,0.6677,0.75,0.7064,0.8536,0.7298
0.08,959,65,112,225,0.8699,0.6677,0.9365,0.6677,0.0635,0.6677,0.7759,0.7177,0.8536,0.7298
0.09,964,61,117,221,0.8694,0.6538,0.9405,0.6538,0.0595,0.6538,0.7837,0.7129,0.8536,0.7298
0.1,973,51,117,221,0.8767,0.6538,0.9502,0.6538,0.0498,0.6538,0.8125,0.7246,0.8536,0.7298
0.11,978,47,117,221,0.8797,0.6538,0.9541,0.6538,0.0459,0.6538,0.8246,0.7294,0.8536,0.7298
0.12,978,47,122,216,0.876,0.6391,0.9541,0.6391,0.0459,0.6391,0.8213,0.7188,0.8536,0.7298
0.13,987,37,131,206,0.8766,0.6113,0.9639,0.6113,0.0361,0.6113,0.8477,0.7103,0.8536,0.7298
0.14,987,37,136,202,0.873,0.5976,0.9639,0.5976,0.0361,0.5976,0.8452,0.7002,0.8536,0.7298
0.15,987,37,136,202,0.873,0.5976,0.9639,0.5976,0.0361,0.5976,0.8452,0.7002,0.8536,0.7298
0.16,987,37,136,202,0.873,0.5976,0.9639,0.5976,0.0361,0.5976,0.8452,0.7002,0.8536,0.7298
0.17,987,37,145,192,0.8663,0.5697,0.9639,0.5697,0.0361,0.5697,0.8384,0.6784,0.8536,0.7298
0.18,987,37,145,192,0.8663,0.5697,0.9639,0.5697,0.0361,0.5697,0.8384,0.6784,0.8536,0.7298
