t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,526,0,837,0.6141,1.0,0.0,1.0,1.0,1.0,0.6141,0.7609,0.8067,0.8002
0.01,0,526,0,837,0.6141,1.0,0.0,1.0,1.0,1.0,0.6141,0.7609,0.8067,0.8002
0.02,47,479,14,823,0.6383,0.9833,0.0894,0.9833,0.9106,0.9833,0.6321,0.7695,0.8067,0.8002
0.03,98,428,75,761,0.6307,0.9103,0.1863,0.9103,0.8137,0.9103,0.64,0.7516,0.8067,0.8002
0.04,112,413,84,752,0.6348,0.8995,0.2133,0.8995,0.7867,0.8995,0.6455,0.7516,0.8067,0.8002
0.05,164,362,112,724,0.652,0.866,0.3118,0.866,0.6882,0.866,0.6667,0.7534,0.8067,0.8002
0.06,263,263,126,710,0.7144,0.8493,0.5,0.8493,0.5,0.8493,0.7297,0.785,0.8067,0.8002
0.07,310,216,145,691,0.7349,0.8266,0.5894,0.8266,0.4106,0.8266,0.7619,0.7929,0.8067,0.8002
0.08,333,192,155,681,0.745,0.8146,0.6343,0.8146,0.3657,0.8146,0.7801,0.797,0.8067,0.8002
0.09,348,178,169,667,0.7452,0.7978,0.6616,0.7978,0.3384,0.7978,0.7893,0.7936,0.8067,0.8002
0.1,390,136,188,649,0.7623,0.7754,0.7414,0.7754,0.2586,0.7754,0.8268,0.8002,0.8067,0.8002
0.11,395,131,197,639,0.7592,0.7644,0.751,0.7644,0.249,0.7644,0.8299,0.7958,0.8067,0.8002
0.12,395,131,206,630,0.7526,0.7536,0.751,0.7536,0.249,0.7536,0.8279,0.789,0.8067,0.8002
0.13,399,126,211,625,0.7524,0.7476,0.76,0.7476,0.24,0.7476,0.8322,0.7876,0.8067,0.8002
0.14,399,126,216,620,0.7487,0.7416,0.76,0.7416,0.24,0.7416,0.8311,0.7838,0.8067,0.8002
0.15,409,117,216,620,0.7555,0.7416,0.7776,0.7416,0.2224,0.7416,0.8412,0.7883,0.8067,0.8002
0.16,413,112,221,616,0.7555,0.736,0.7867,0.736,0.2133,0.736,0.8462,0.7872,0.8067,0.8002
0.17,423,103,221,616,0.7623,0.736,0.8042,0.736,0.1958,0.736,0.8567,0.7918,0.8067,0.8002
0.18,428,98,230,606,0.7592,0.7249,0.8137,0.7249,0.1863,0.7249,0.8608,0.787,0.8067,0.8002
0.19,432,94,239,597,0.7555,0.7141,0.8213,0.7141,0.1787,0.7141,0.864,0.7819,0.8067,0.8002
0.2,432,94,239,597,0.7555,0.7141,0.8213,0.7141,0.1787,0.7141,0.864,0.7819,0.8067,0.8002
0.21,437,89,244,592,0.7555,0.7081,0.8308,0.7081,0.1692,0.7081,0.8693,0.7805,0.8067,0.8002
0.22,442,84,244,592,0.7592,0.7081,0.8403,0.7081,0.1597,0.7081,0.8757,0.7831,0.8067,0.8002
0.23,446,79,249,587,0.759,0.7022,0.8495,0.7022,0.1505,0.7022,0.8814,0.7816,0.8067,0.8002
0.24,446,79,253,583,0.7561,0.6974,0.8495,0.6974,0.1505,0.6974,0.8807,0.7784,0.8067,0.8002
0.25,446,79,253,583,0.7561,0.6974,0.8495,0.6974,0.1505,0.6974,0.8807,0.7784,0.8067,0.8002
0.26,446,79,258,578,0.7524,0.6914,0.8495,0.6914,0.1505,0.6914,0.8798,0.7743,0.8067,0.8002
0.27,446,79,258,578,0.7524,0.6914,0.8495,0.6914,0.1505,0.6914,0.8798,0.7743,0.8067,0.8002
0.28,451,75,258,578,0.7555,0.6914,0.8574,0.6914,0.1426,0.6914,0.8851,0.7764,0.8067,0.8002
0.29,451,75,258,578,0.7555,0.6914,0.8574,0.6914,0.1426,0.6914,0.8851,0.7764,0.8067,0.8002
0.3,456,70,263,573,0.7555,0.6854,0.8669,0.6854,0.1331,0.6854,0.8911,0.7748,0.8067,0.8002
0.31,460,65,263,573,0.759,0.6854,0.8762,0.6854,0.1238,0.6854,0.8981,0.7775,0.8067,0.8002
0.32,460,65,268,569,0.7555,0.6798,0.8762,0.6798,0.1238,0.6798,0.8975,0.7736,0.8067,0.8002
