t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1175,0,188,0.1379,1.0,0.0,1.0,1.0,1.0,0.1379,0.2424,0.7137,0.4232
0.01,192,983,4,183,0.2753,0.9786,0.1634,0.9786,0.8366,0.9786,0.1569,0.2705,0.7137,0.4232
0.02,559,616,42,145,0.5169,0.7754,0.4757,0.7754,0.5243,0.7754,0.1905,0.3059,0.7137,0.4232
0.03,672,503,61,126,0.5859,0.6738,0.5719,0.6738,0.4281,0.6738,0.2003,0.3088,0.7137,0.4232
0.04,790,385,65,122,0.6696,0.6524,0.6723,0.6524,0.3277,0.6524,0.2406,0.3516,0.7137,0.4232
0.05,879,296,79,108,0.7247,0.5775,0.7481,0.5775,0.2519,0.5775,0.2673,0.3655,0.7137,0.4232
0.06,931,244,89,98,0.7555,0.5241,0.7923,0.5241,0.2077,0.5241,0.2865,0.3705,0.7137,0.4232
0.07,973,202,98,89,0.7797,0.4759,0.8281,0.4759,0.1719,0.4759,0.3058,0.3724,0.7137,0.4232
0.08,1011,164,98,89,0.8076,0.4759,0.8604,0.4759,0.1396,0.4759,0.3518,0.4045,0.7137,0.4232
0.09,1048,126,103,84,0.8317,0.4492,0.8927,0.4492,0.1073,0.4492,0.4,0.4232,0.7137,0.4232
0.1,1067,108,108,79,0.8414,0.4225,0.9081,0.4225,0.0919,0.4225,0.4225,0.4225,0.7137,0.4232
0.11,1081,94,131,56,0.8348,0.2995,0.92,0.2995,0.08,0.2995,0.3733,0.3323,0.7137,0.4232
0.12,1086,89,136,51,0.8348,0.2727,0.9243,0.2727,0.0757,0.2727,0.3643,0.3119,0.7137,0.4232
0.13,1100,75,141,47,0.8415,0.25,0.9362,0.25,0.0638,0.25,0.3852,0.3032,0.7137,0.4232
0.14,1114,61,150,37,0.8451,0.1979,0.9481,0.1979,0.0519,0.1979,0.3776,0.2596,0.7137,0.4232
0.15,1128,47,159,28,0.8488,0.1497,0.96,0.1497,0.04,0.1497,0.3733,0.2137,0.7137,0.4232
0.16,1138,37,169,18,0.8488,0.0963,0.9685,0.0963,0.0315,0.0963,0.3273,0.1488,0.7137,0.4232
0.17,1138,37,169,18,0.8488,0.0963,0.9685,0.0963,0.0315,0.0963,0.3273,0.1488,0.7137,0.4232
0.18,1147,28,174,14,0.8518,0.0745,0.9762,0.0745,0.0238,0.0745,0.3333,0.1217,0.7137,0.4232
0.19,1161,14,178,9,0.859,0.0481,0.9881,0.0481,0.0119,0.0481,0.3913,0.0857,0.7137,0.4232
0.2,1171,4,188,0,0.8591,0.0,0.9966,0.0,0.0034,0.0,0.0,,0.7137,0.4232
0.21,1171,4,188,0,0.8591,0.0,0.9966,0.0,0.0034,0.0,0.0,,0.7137,0.4232
0.22,1171,4,188,0,0.8591,0.0,0.9966,0.0,0.0034,0.0,0.0,,0.7137,0.4232
0.23,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.7137,0.4232
0.24,1175,0,188,0,0.8621,0.0,1.0,0.0,0.0,0.0,0.0,,0.7137,0.4232
