t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8517,0.8696
0.01,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8517,0.8696
0.02,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8517,0.8696
0.03,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8517,0.8696
0.04,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8517,0.8696
0.05,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8517,0.8696
0.06,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8517,0.8696
0.07,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8517,0.8696
0.08,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8517,0.8696
0.09,0,17,1,10,0.3571,0.9091,0.0,0.9091,1.0,0.9091,0.3704,0.5263,0.8517,0.8696
0.1,2,14,1,10,0.4444,0.9091,0.125,0.9091,0.875,0.9091,0.4167,0.5714,0.8517,0.8696
0.11,2,14,1,10,0.4444,0.9091,0.125,0.9091,0.875,0.9091,0.4167,0.5714,0.8517,0.8696
0.12,2,14,1,10,0.4444,0.9091,0.125,0.9091,0.875,0.9091,0.4167,0.5714,0.8517,0.8696
0.13,2,14,1,10,0.4444,0.9091,0.125,0.9091,0.875,0.9091,0.4167,0.5714,0.8517,0.8696
0.14,2,14,1,10,0.4444,0.9091,0.125,0.9091,0.875,0.9091,0.4167,0.5714,0.8517,0.8696
0.15,2,14,1,10,0.4444,0.9091,0.125,0.9091,0.875,0.9091,0.4167,0.5714,0.8517,0.8696
0.16,2,14,1,10,0.4444,0.9091,0.125,0.9091,0.875,0.9091,0.4167,0.5714,0.8517,0.8696
0.17,2,14,1,10,0.4444,0.9091,0.125,0.9091,0.875,0.9091,0.4167,0.5714,0.8517,0.8696
0.18,2,14,1,10,0.4444,0.9091,0.125,0.9091,0.875,0.9091,0.4167,0.5714,0.8517,0.8696
0.19,2,14,1,10,0.4444,0.9091,0.125,0.9091,0.875,0.9091,0.4167,0.5714,0.8517,0.8696
0.2,2,14,1,10,0.4444,0.9091,0.125,0.9091,0.875,0.9091,0.4167,0.5714,0.8517,0.8696
0.21,2,14,1,10,0.4444,0.9091,0.125,0.9091,0.875,0.9091,0.4167,0.5714,0.8517,0.8696
0.22,4,13,1,10,0.5,0.9091,0.2353,0.9091,0.7647,0.9091,0.4348,0.5882,0.8517,0.8696
0.23,5,11,1,10,0.5556,0.9091,0.3125,0.9091,0.6875,0.9091,0.4762,0.625,0.8517,0.8696
