t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.24,0.1429
0.01,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.24,0.1429
0.02,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.24,0.1429
0.03,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.24,0.1429
0.04,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.24,0.1429
0.05,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.24,0.1429
0.06,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.24,0.1429
0.07,1,24,0,2,0.1111,1.0,0.04,1.0,0.96,1.0,0.0769,0.1429,0.24,0.1429
0.08,11,14,2,0,0.4074,0.0,0.44,0.0,0.56,0.0,0.0,,0.24,0.1429
0.09,14,11,2,0,0.5185,0.0,0.56,0.0,0.44,0.0,0.0,,0.24,0.1429
0.1,18,7,2,0,0.6667,0.0,0.72,0.0,0.28,0.0,0.0,,0.24,0.1429
0.11,18,7,2,0,0.6667,0.0,0.72,0.0,0.28,0.0,0.0,,0.24,0.1429
0.12,18,7,2,0,0.6667,0.0,0.72,0.0,0.28,0.0,0.0,,0.24,0.1429
0.13,18,7,2,0,0.6667,0.0,0.72,0.0,0.28,0.0,0.0,,0.24,0.1429
0.14,18,7,2,0,0.6667,0.0,0.72,0.0,0.28,0.0,0.0,,0.24,0.1429
0.15,20,5,2,0,0.7407,0.0,0.8,0.0,0.2,0.0,0.0,,0.24,0.1429
0.16,21,4,2,0,0.7778,0.0,0.84,0.0,0.16,0.0,0.0,,0.24,0.1429
0.17,23,2,2,0,0.8519,0.0,0.92,0.0,0.08,0.0,0.0,,0.24,0.1429
0.18,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.24,0.1429
0.19,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.24,0.1429
0.2,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.24,0.1429
0.21,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.24,0.1429
0.22,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.24,0.1429
