t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7807,0.7368
0.01,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7807,0.7368
0.02,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7807,0.7368
0.03,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7807,0.7368
0.04,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7807,0.7368
0.05,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7807,0.7368
0.06,2,14,0,11,0.4815,1.0,0.125,1.0,0.875,1.0,0.44,0.6111,0.7807,0.7368
0.07,2,14,0,11,0.4815,1.0,0.125,1.0,0.875,1.0,0.44,0.6111,0.7807,0.7368
0.08,2,14,1,10,0.4444,0.9091,0.125,0.9091,0.875,0.9091,0.4167,0.5714,0.7807,0.7368
0.09,4,13,1,10,0.5,0.9091,0.2353,0.9091,0.7647,0.9091,0.4348,0.5882,0.7807,0.7368
0.1,4,13,1,10,0.5,0.9091,0.2353,0.9091,0.7647,0.9091,0.4348,0.5882,0.7807,0.7368
0.11,4,13,1,10,0.5,0.9091,0.2353,0.9091,0.7647,0.9091,0.4348,0.5882,0.7807,0.7368
0.12,4,13,1,10,0.5,0.9091,0.2353,0.9091,0.7647,0.9091,0.4348,0.5882,0.7807,0.7368
0.13,5,11,1,10,0.5556,0.9091,0.3125,0.9091,0.6875,0.9091,0.4762,0.625,0.7807,0.7368
0.14,5,11,1,10,0.5556,0.9091,0.3125,0.9091,0.6875,0.9091,0.4762,0.625,0.7807,0.7368
0.15,5,11,2,8,0.5,0.8,0.3125,0.8,0.6875,0.8,0.4211,0.5517,0.7807,0.7368
0.16,8,8,2,8,0.6154,0.8,0.5,0.8,0.5,0.8,0.5,0.6154,0.7807,0.7368
0.17,8,8,2,8,0.6154,0.8,0.5,0.8,0.5,0.8,0.5,0.6154,0.7807,0.7368
0.18,8,8,2,8,0.6154,0.8,0.5,0.8,0.5,0.8,0.5,0.6154,0.7807,0.7368
0.19,8,8,2,8,0.6154,0.8,0.5,0.8,0.5,0.8,0.5,0.6154,0.7807,0.7368
0.2,8,8,2,8,0.6154,0.8,0.5,0.8,0.5,0.8,0.5,0.6154,0.7807,0.7368
0.21,8,8,2,8,0.6154,0.8,0.5,0.8,0.5,0.8,0.5,0.6154,0.7807,0.7368
0.22,10,7,2,8,0.6667,0.8,0.5882,0.8,0.4118,0.8,0.5333,0.64,0.7807,0.7368
0.23,11,5,2,8,0.7308,0.8,0.6875,0.8,0.3125,0.8,0.6154,0.6957,0.7807,0.7368
0.24,11,5,2,8,0.7308,0.8,0.6875,0.8,0.3125,0.8,0.6154,0.6957,0.7807,0.7368
0.25,11,5,2,8,0.7308,0.8,0.6875,0.8,0.3125,0.8,0.6154,0.6957,0.7807,0.7368
0.26,11,5,2,8,0.7308,0.8,0.6875,0.8,0.3125,0.8,0.6154,0.6957,0.7807,0.7368
0.27,11,5,2,8,0.7308,0.8,0.6875,0.8,0.3125,0.8,0.6154,0.6957,0.7807,0.7368
0.28,11,5,2,8,0.7308,0.8,0.6875,0.8,0.3125,0.8,0.6154,0.6957,0.7807,0.7368
0.29,11,5,2,8,0.7308,0.8,0.6875,0.8,0.3125,0.8,0.6154,0.6957,0.7807,0.7368
0.3,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.7807,0.7368
0.31,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.7807,0.7368
0.32,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.7807,0.7368
0.33,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.7807,0.7368
0.34,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.7807,0.7368
0.35,14,2,4,7,0.7778,0.6364,0.875,0.6364,0.125,0.6364,0.7778,0.7,0.7807,0.7368
0.36,14,2,4,7,0.7778,0.6364,0.875,0.6364,0.125,0.6364,0.7778,0.7,0.7807,0.7368
0.37,15,1,4,7,0.8148,0.6364,0.9375,0.6364,0.0625,0.6364,0.875,0.7368,0.7807,0.7368
0.38,15,1,4,7,0.8148,0.6364,0.9375,0.6364,0.0625,0.6364,0.875,0.7368,0.7807,0.7368
0.39,15,1,4,7,0.8148,0.6364,0.9375,0.6364,0.0625,0.6364,0.875,0.7368,0.7807,0.7368
0.4,15,1,4,7,0.8148,0.6364,0.9375,0.6364,0.0625,0.6364,0.875,0.7368,0.7807,0.7368
0.41,15,1,4,7,0.8148,0.6364,0.9375,0.6364,0.0625,0.6364,0.875,0.7368,0.7807,0.7368
0.42,15,1,4,7,0.8148,0.6364,0.9375,0.6364,0.0625,0.6364,0.875,0.7368,0.7807,0.7368
0.43,15,1,4,7,0.8148,0.6364,0.9375,0.6364,0.0625,0.6364,0.875,0.7368,0.7807,0.7368
0.44,15,1,4,7,0.8148,0.6364,0.9375,0.6364,0.0625,0.6364,0.875,0.7368,0.7807,0.7368
0.45,15,1,4,7,0.8148,0.6364,0.9375,0.6364,0.0625,0.6364,0.875,0.7368,0.7807,0.7368
0.46,15,1,4,7,0.8148,0.6364,0.9375,0.6364,0.0625,0.6364,0.875,0.7368,0.7807,0.7368
0.47,15,1,4,7,0.8148,0.6364,0.9375,0.6364,0.0625,0.6364,0.875,0.7368,0.7807,0.7368
0.48,15,1,4,7,0.8148,0.6364,0.9375,0.6364,0.0625,0.6364,0.875,0.7368,0.7807,0.7368
0.49,15,1,4,7,0.8148,0.6364,0.9375,0.6364,0.0625,0.6364,0.875,0.7368,0.7807,0.7368
0.5,15,1,4,7,0.8148,0.6364,0.9375,0.6364,0.0625,0.6364,0.875,0.7368,0.7807,0.7368
0.51,15,1,4,7,0.8148,0.6364,0.9375,0.6364,0.0625,0.6364,0.875,0.7368,0.7807,0.7368
0.52,15,1,4,7,0.8148,0.6364,0.9375,0.6364,0.0625,0.6364,0.875,0.7368,0.7807,0.7368
0.53,15,1,4,7,0.8148,0.6364,0.9375,0.6364,0.0625,0.6364,0.875,0.7368,0.7807,0.7368
0.54,15,1,4,7,0.8148,0.6364,0.9375,0.6364,0.0625,0.6364,0.875,0.7368,0.7807,0.7368
0.55,15,1,4,7,0.8148,0.6364,0.9375,0.6364,0.0625,0.6364,0.875,0.7368,0.7807,0.7368
0.56,15,1,4,7,0.8148,0.6364,0.9375,0.6364,0.0625,0.6364,0.875,0.7368,0.7807,0.7368
0.57,15,1,4,7,0.8148,0.6364,0.9375,0.6364,0.0625,0.6364,0.875,0.7368,0.7807,0.7368
0.58,15,1,4,7,0.8148,0.6364,0.9375,0.6364,0.0625,0.6364,0.875,0.7368,0.7807,0.7368
0.59,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
0.6,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
0.61,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
0.62,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
0.63,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
0.64,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
0.65,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
0.66,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
0.67,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
0.68,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
0.69,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
0.7,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
0.71,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
0.72,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
0.73,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
0.74,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
0.75,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
0.76,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
0.77,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
0.78,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
0.79,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
0.8,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
0.81,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
0.82,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
0.83,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
0.84,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
0.85,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
0.86,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
0.87,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
0.88,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
0.89,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
0.9,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
0.91,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
0.92,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
0.93,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
0.94,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
0.95,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
0.96,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
0.97,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
0.98,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
0.99,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
1.0,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
1.01,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7807,0.7368
