t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1217,0,146,0.1071,1.0,0.0,1.0,1.0,1.0,0.1071,0.1935,0.8717,0.8353
0.01,663,553,20,125,0.579,0.8621,0.5452,0.8621,0.4548,0.8621,0.1844,0.3038,0.8717,0.8353
0.02,1011,205,29,117,0.8282,0.8014,0.8314,0.8014,0.1686,0.8014,0.3634,0.5,0.8717,0.8353
0.03,1091,125,33,113,0.884,0.774,0.8972,0.774,0.1028,0.774,0.4748,0.5885,0.8717,0.8353
0.04,1112,104,41,104,0.8935,0.7172,0.9145,0.7172,0.0855,0.7172,0.5,0.5892,0.8717,0.8353
0.05,1124,92,41,104,0.9023,0.7172,0.9243,0.7172,0.0757,0.7172,0.5306,0.61,0.8717,0.8353
0.06,1124,92,41,104,0.9023,0.7172,0.9243,0.7172,0.0757,0.7172,0.5306,0.61,0.8717,0.8353
0.07,1124,92,41,104,0.9023,0.7172,0.9243,0.7172,0.0757,0.7172,0.5306,0.61,0.8717,0.8353
0.08,1137,79,41,104,0.9118,0.7172,0.935,0.7172,0.065,0.7172,0.5683,0.6341,0.8717,0.8353
0.09,1141,75,41,104,0.9148,0.7172,0.9383,0.7172,0.0617,0.7172,0.581,0.642,0.8717,0.8353
0.1,1149,67,41,104,0.9206,0.7172,0.9449,0.7172,0.0551,0.7172,0.6082,0.6582,0.8717,0.8353
0.11,1158,58,41,104,0.9273,0.7172,0.9523,0.7172,0.0477,0.7172,0.642,0.6775,0.8717,0.8353
0.12,1170,46,41,104,0.9361,0.7172,0.9622,0.7172,0.0378,0.7172,0.6933,0.7051,0.8717,0.8353
0.13,1191,25,41,104,0.9515,0.7172,0.9794,0.7172,0.0206,0.7172,0.8062,0.7591,0.8717,0.8353
0.14,1191,25,41,104,0.9515,0.7172,0.9794,0.7172,0.0206,0.7172,0.8062,0.7591,0.8717,0.8353
0.15,1191,25,41,104,0.9515,0.7172,0.9794,0.7172,0.0206,0.7172,0.8062,0.7591,0.8717,0.8353
0.16,1196,20,41,104,0.9552,0.7172,0.9836,0.7172,0.0164,0.7172,0.8387,0.7732,0.8717,0.8353
0.17,1200,16,41,104,0.9581,0.7172,0.9868,0.7172,0.0132,0.7172,0.8667,0.7849,0.8717,0.8353
0.18,1200,16,41,104,0.9581,0.7172,0.9868,0.7172,0.0132,0.7172,0.8667,0.7849,0.8717,0.8353
0.19,1200,16,41,104,0.9581,0.7172,0.9868,0.7172,0.0132,0.7172,0.8667,0.7849,0.8717,0.8353
0.2,1200,16,41,104,0.9581,0.7172,0.9868,0.7172,0.0132,0.7172,0.8667,0.7849,0.8717,0.8353
0.21,1200,16,41,104,0.9581,0.7172,0.9868,0.7172,0.0132,0.7172,0.8667,0.7849,0.8717,0.8353
0.22,1200,16,41,104,0.9581,0.7172,0.9868,0.7172,0.0132,0.7172,0.8667,0.7849,0.8717,0.8353
0.23,1200,16,41,104,0.9581,0.7172,0.9868,0.7172,0.0132,0.7172,0.8667,0.7849,0.8717,0.8353
0.24,1200,16,41,104,0.9581,0.7172,0.9868,0.7172,0.0132,0.7172,0.8667,0.7849,0.8717,0.8353
0.25,1200,16,41,104,0.9581,0.7172,0.9868,0.7172,0.0132,0.7172,0.8667,0.7849,0.8717,0.8353
0.26,1200,16,41,104,0.9581,0.7172,0.9868,0.7172,0.0132,0.7172,0.8667,0.7849,0.8717,0.8353
0.27,1200,16,41,104,0.9581,0.7172,0.9868,0.7172,0.0132,0.7172,0.8667,0.7849,0.8717,0.8353
0.28,1204,12,41,104,0.9611,0.7172,0.9901,0.7172,0.0099,0.7172,0.8966,0.7969,0.8717,0.8353
0.29,1204,12,41,104,0.9611,0.7172,0.9901,0.7172,0.0099,0.7172,0.8966,0.7969,0.8717,0.8353
