t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,549,0,814,0.5972,1.0,0.0,1.0,1.0,1.0,0.5972,0.7478,0.8368,0.842
0.01,54,495,8,805,0.6307,0.9902,0.0984,0.9902,0.9016,0.9902,0.6192,0.7619,0.8368,0.842
0.02,159,390,54,759,0.674,0.9336,0.2896,0.9336,0.7104,0.9336,0.6606,0.7737,0.8368,0.842
0.03,222,327,71,742,0.7078,0.9127,0.4044,0.9127,0.5956,0.9127,0.6941,0.7885,0.8368,0.842
0.04,251,297,104,709,0.7054,0.8721,0.458,0.8721,0.542,0.8721,0.7048,0.7795,0.8368,0.842
0.05,302,247,113,700,0.7357,0.861,0.5501,0.861,0.4499,0.861,0.7392,0.7955,0.8368,0.842
0.06,327,222,125,688,0.7452,0.8462,0.5956,0.8462,0.4044,0.8462,0.756,0.7986,0.8368,0.842
0.07,339,209,130,684,0.7511,0.8403,0.6186,0.8403,0.3814,0.8403,0.766,0.8014,0.8368,0.842
0.08,352,197,130,684,0.7601,0.8403,0.6412,0.8403,0.3588,0.8403,0.7764,0.8071,0.8368,0.842
0.09,377,172,134,679,0.7753,0.8352,0.6867,0.8352,0.3133,0.8352,0.7979,0.8161,0.8368,0.842
0.1,381,167,134,679,0.7788,0.8352,0.6953,0.8352,0.3047,0.8352,0.8026,0.8186,0.8368,0.842
0.11,381,167,138,675,0.7759,0.8303,0.6953,0.8303,0.3047,0.8303,0.8017,0.8157,0.8368,0.842
0.12,398,151,146,667,0.7819,0.8204,0.725,0.8204,0.275,0.8204,0.8154,0.8179,0.8368,0.842
0.13,411,138,146,667,0.7915,0.8204,0.7486,0.8204,0.2514,0.8204,0.8286,0.8245,0.8368,0.842
0.14,423,125,146,667,0.8009,0.8204,0.7719,0.8204,0.2281,0.8204,0.8422,0.8312,0.8368,0.842
0.15,428,121,151,663,0.8004,0.8145,0.7796,0.8145,0.2204,0.8145,0.8457,0.8298,0.8368,0.842
0.16,444,104,155,658,0.8097,0.8093,0.8102,0.8093,0.1898,0.8093,0.8635,0.8356,0.8368,0.842
0.17,444,104,155,658,0.8097,0.8093,0.8102,0.8093,0.1898,0.8093,0.8635,0.8356,0.8368,0.842
0.18,457,92,155,658,0.8186,0.8093,0.8324,0.8093,0.1676,0.8093,0.8773,0.842,0.8368,0.842
0.19,457,92,163,650,0.8128,0.7995,0.8324,0.7995,0.1676,0.7995,0.876,0.836,0.8368,0.842
0.2,461,88,172,642,0.8092,0.7887,0.8397,0.7887,0.1603,0.7887,0.8795,0.8316,0.8368,0.842
0.21,461,88,172,642,0.8092,0.7887,0.8397,0.7887,0.1603,0.7887,0.8795,0.8316,0.8368,0.842
0.22,465,83,176,637,0.8097,0.7835,0.8485,0.7835,0.1515,0.7835,0.8847,0.8311,0.8368,0.842
0.23,470,79,180,633,0.8098,0.7786,0.8561,0.7786,0.1439,0.7786,0.889,0.8302,0.8368,0.842
0.24,470,79,188,625,0.804,0.7688,0.8561,0.7688,0.1439,0.7688,0.8878,0.824,0.8368,0.842
0.25,474,75,205,608,0.7944,0.7478,0.8634,0.7478,0.1366,0.7478,0.8902,0.8128,0.8368,0.842
0.26,474,75,205,608,0.7944,0.7478,0.8634,0.7478,0.1366,0.7478,0.8902,0.8128,0.8368,0.842
0.27,478,71,209,604,0.7944,0.7429,0.8707,0.7429,0.1293,0.7429,0.8948,0.8118,0.8368,0.842
0.28,478,71,209,604,0.7944,0.7429,0.8707,0.7429,0.1293,0.7429,0.8948,0.8118,0.8368,0.842
0.29,478,71,209,604,0.7944,0.7429,0.8707,0.7429,0.1293,0.7429,0.8948,0.8118,0.8368,0.842
0.3,482,67,214,600,0.7938,0.7371,0.878,0.7371,0.122,0.7371,0.8996,0.8103,0.8368,0.842
0.31,482,67,222,591,0.7878,0.7269,0.878,0.7269,0.122,0.7269,0.8982,0.8035,0.8368,0.842
0.32,482,67,222,591,0.7878,0.7269,0.878,0.7269,0.122,0.7269,0.8982,0.8035,0.8368,0.842
0.33,482,67,222,591,0.7878,0.7269,0.878,0.7269,0.122,0.7269,0.8982,0.8035,0.8368,0.842
0.34,482,67,222,591,0.7878,0.7269,0.878,0.7269,0.122,0.7269,0.8982,0.8035,0.8368,0.842
0.35,482,67,222,591,0.7878,0.7269,0.878,0.7269,0.122,0.7269,0.8982,0.8035,0.8368,0.842
0.36,482,67,222,591,0.7878,0.7269,0.878,0.7269,0.122,0.7269,0.8982,0.8035,0.8368,0.842
0.37,486,62,226,587,0.7884,0.722,0.8869,0.722,0.1131,0.722,0.9045,0.803,0.8368,0.842
0.38,486,62,226,587,0.7884,0.722,0.8869,0.722,0.1131,0.722,0.9045,0.803,0.8368,0.842
0.39,486,62,230,583,0.7855,0.7171,0.8869,0.7171,0.1131,0.7171,0.9039,0.7997,0.8368,0.842
0.4,486,62,235,579,0.7819,0.7113,0.8869,0.7113,0.1131,0.7113,0.9033,0.7959,0.8368,0.842
0.41,486,62,235,579,0.7819,0.7113,0.8869,0.7113,0.1131,0.7113,0.9033,0.7959,0.8368,0.842
0.42,486,62,243,570,0.7759,0.7011,0.8869,0.7011,0.1131,0.7011,0.9019,0.7889,0.8368,0.842
0.43,486,62,243,570,0.7759,0.7011,0.8869,0.7011,0.1131,0.7011,0.9019,0.7889,0.8368,0.842
0.44,486,62,256,558,0.7665,0.6855,0.8869,0.6855,0.1131,0.6855,0.9,0.7782,0.8368,0.842
0.45,486,62,256,558,0.7665,0.6855,0.8869,0.6855,0.1131,0.6855,0.9,0.7782,0.8368,0.842
0.46,491,58,256,558,0.7696,0.6855,0.8944,0.6855,0.1056,0.6855,0.9058,0.7804,0.8368,0.842
0.47,491,58,260,553,0.7665,0.6802,0.8944,0.6802,0.1056,0.6802,0.9051,0.7767,0.8368,0.842
0.48,491,58,260,553,0.7665,0.6802,0.8944,0.6802,0.1056,0.6802,0.9051,0.7767,0.8368,0.842
0.49,491,58,264,549,0.7636,0.6753,0.8944,0.6753,0.1056,0.6753,0.9044,0.7732,0.8368,0.842
0.5,491,58,264,549,0.7636,0.6753,0.8944,0.6753,0.1056,0.6753,0.9044,0.7732,0.8368,0.842
0.51,491,58,272,541,0.7577,0.6654,0.8944,0.6654,0.1056,0.6654,0.9032,0.7663,0.8368,0.842
0.52,491,58,272,541,0.7577,0.6654,0.8944,0.6654,0.1056,0.6654,0.9032,0.7663,0.8368,0.842
0.53,491,58,272,541,0.7577,0.6654,0.8944,0.6654,0.1056,0.6654,0.9032,0.7663,0.8368,0.842
0.54,491,58,306,507,0.7327,0.6236,0.8944,0.6236,0.1056,0.6236,0.8973,0.7358,0.8368,0.842
0.55,495,54,310,503,0.7327,0.6187,0.9016,0.6187,0.0984,0.6187,0.9031,0.7343,0.8368,0.842
0.56,499,50,323,491,0.7263,0.6032,0.9089,0.6032,0.0911,0.6032,0.9076,0.7247,0.8368,0.842
0.57,499,50,323,491,0.7263,0.6032,0.9089,0.6032,0.0911,0.6032,0.9076,0.7247,0.8368,0.842
0.58,499,50,323,491,0.7263,0.6032,0.9089,0.6032,0.0911,0.6032,0.9076,0.7247,0.8368,0.842
0.59,499,50,327,486,0.7232,0.5978,0.9089,0.5978,0.0911,0.5978,0.9067,0.7205,0.8368,0.842
0.6,499,50,327,486,0.7232,0.5978,0.9089,0.5978,0.0911,0.5978,0.9067,0.7205,0.8368,0.842
0.61,499,50,327,486,0.7232,0.5978,0.9089,0.5978,0.0911,0.5978,0.9067,0.7205,0.8368,0.842
0.62,503,46,335,478,0.7203,0.5879,0.9162,0.5879,0.0838,0.5879,0.9122,0.715,0.8368,0.842
0.63,503,46,344,470,0.7139,0.5774,0.9162,0.5774,0.0838,0.5774,0.9109,0.7068,0.8368,0.842
0.64,507,41,348,465,0.7142,0.572,0.9252,0.572,0.0748,0.572,0.919,0.7051,0.8368,0.842
0.65,507,41,360,453,0.7054,0.5572,0.9252,0.5572,0.0748,0.5572,0.917,0.6932,0.8368,0.842
0.66,507,41,373,440,0.6958,0.5412,0.9252,0.5412,0.0748,0.5412,0.9148,0.6801,0.8368,0.842
0.67,507,41,377,436,0.6929,0.5363,0.9252,0.5363,0.0748,0.5363,0.914,0.676,0.8368,0.842
0.68,507,41,386,428,0.6865,0.5258,0.9252,0.5258,0.0748,0.5258,0.9126,0.6672,0.8368,0.842
