t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1229,0,134,0.0983,1.0,0.0,1.0,1.0,1.0,0.0983,0.179,0.9189,0.8826
0.01,965,264,16,117,0.7944,0.8797,0.7852,0.8797,0.2148,0.8797,0.3071,0.4553,0.9189,0.8826
0.02,1019,209,20,113,0.8317,0.8496,0.8298,0.8496,0.1702,0.8496,0.3509,0.4967,0.9189,0.8826
0.03,1070,159,20,113,0.8686,0.8496,0.8706,0.8496,0.1294,0.8496,0.4154,0.558,0.9189,0.8826
0.04,1158,71,20,113,0.9332,0.8496,0.9422,0.8496,0.0578,0.8496,0.6141,0.7129,0.9189,0.8826
0.05,1162,67,25,109,0.9325,0.8134,0.9455,0.8134,0.0545,0.8134,0.6193,0.7032,0.9189,0.8826
0.06,1166,62,25,109,0.9361,0.8134,0.9495,0.8134,0.0505,0.8134,0.6374,0.7148,0.9189,0.8826
0.07,1179,50,25,109,0.945,0.8134,0.9593,0.8134,0.0407,0.8134,0.6855,0.744,0.9189,0.8826
0.08,1187,41,25,109,0.9515,0.8134,0.9666,0.8134,0.0334,0.8134,0.7267,0.7676,0.9189,0.8826
0.09,1187,41,25,109,0.9515,0.8134,0.9666,0.8134,0.0334,0.8134,0.7267,0.7676,0.9189,0.8826
0.1,1191,37,25,109,0.9545,0.8134,0.9699,0.8134,0.0301,0.8134,0.7466,0.7786,0.9189,0.8826
0.11,1196,33,25,109,0.9574,0.8134,0.9731,0.8134,0.0269,0.8134,0.7676,0.7899,0.9189,0.8826
0.12,1196,33,25,109,0.9574,0.8134,0.9731,0.8134,0.0269,0.8134,0.7676,0.7899,0.9189,0.8826
0.13,1196,33,25,109,0.9574,0.8134,0.9731,0.8134,0.0269,0.8134,0.7676,0.7899,0.9189,0.8826
0.14,1196,33,25,109,0.9574,0.8134,0.9731,0.8134,0.0269,0.8134,0.7676,0.7899,0.9189,0.8826
0.15,1200,29,25,109,0.9604,0.8134,0.9764,0.8134,0.0236,0.8134,0.7899,0.8015,0.9189,0.8826
0.16,1204,25,25,109,0.9633,0.8134,0.9797,0.8134,0.0203,0.8134,0.8134,0.8134,0.9189,0.8826
0.17,1204,25,25,109,0.9633,0.8134,0.9797,0.8134,0.0203,0.8134,0.8134,0.8134,0.9189,0.8826
0.18,1212,16,25,109,0.9699,0.8134,0.987,0.8134,0.013,0.8134,0.872,0.8417,0.9189,0.8826
0.19,1217,12,25,109,0.9729,0.8134,0.9902,0.8134,0.0098,0.8134,0.9008,0.8549,0.9189,0.8826
0.2,1221,8,25,109,0.9758,0.8134,0.9935,0.8134,0.0065,0.8134,0.9316,0.8685,0.9189,0.8826
0.21,1221,8,25,109,0.9758,0.8134,0.9935,0.8134,0.0065,0.8134,0.9316,0.8685,0.9189,0.8826
0.22,1221,8,25,109,0.9758,0.8134,0.9935,0.8134,0.0065,0.8134,0.9316,0.8685,0.9189,0.8826
0.23,1221,8,25,109,0.9758,0.8134,0.9935,0.8134,0.0065,0.8134,0.9316,0.8685,0.9189,0.8826
0.24,1221,8,25,109,0.9758,0.8134,0.9935,0.8134,0.0065,0.8134,0.9316,0.8685,0.9189,0.8826
0.25,1225,4,25,109,0.9787,0.8134,0.9967,0.8134,0.0033,0.8134,0.9646,0.8826,0.9189,0.8826
0.26,1225,4,25,109,0.9787,0.8134,0.9967,0.8134,0.0033,0.8134,0.9646,0.8826,0.9189,0.8826
0.27,1225,4,25,109,0.9787,0.8134,0.9967,0.8134,0.0033,0.8134,0.9646,0.8826,0.9189,0.8826
0.28,1225,4,25,109,0.9787,0.8134,0.9967,0.8134,0.0033,0.8134,0.9646,0.8826,0.9189,0.8826
0.29,1225,4,25,109,0.9787,0.8134,0.9967,0.8134,0.0033,0.8134,0.9646,0.8826,0.9189,0.8826
0.3,1225,4,25,109,0.9787,0.8134,0.9967,0.8134,0.0033,0.8134,0.9646,0.8826,0.9189,0.8826
0.31,1225,4,25,109,0.9787,0.8134,0.9967,0.8134,0.0033,0.8134,0.9646,0.8826,0.9189,0.8826
0.32,1225,4,29,104,0.9758,0.782,0.9967,0.782,0.0033,0.782,0.963,0.8631,0.9189,0.8826
0.33,1225,4,29,104,0.9758,0.782,0.9967,0.782,0.0033,0.782,0.963,0.8631,0.9189,0.8826
0.34,1225,4,33,100,0.9728,0.7519,0.9967,0.7519,0.0033,0.7519,0.9615,0.8439,0.9189,0.8826
0.35,1225,4,33,100,0.9728,0.7519,0.9967,0.7519,0.0033,0.7519,0.9615,0.8439,0.9189,0.8826
0.36,1225,4,33,100,0.9728,0.7519,0.9967,0.7519,0.0033,0.7519,0.9615,0.8439,0.9189,0.8826
0.37,1225,4,33,100,0.9728,0.7519,0.9967,0.7519,0.0033,0.7519,0.9615,0.8439,0.9189,0.8826
0.38,1225,4,33,100,0.9728,0.7519,0.9967,0.7519,0.0033,0.7519,0.9615,0.8439,0.9189,0.8826
0.39,1225,4,33,100,0.9728,0.7519,0.9967,0.7519,0.0033,0.7519,0.9615,0.8439,0.9189,0.8826
0.4,1225,4,33,100,0.9728,0.7519,0.9967,0.7519,0.0033,0.7519,0.9615,0.8439,0.9189,0.8826
0.41,1225,4,33,100,0.9728,0.7519,0.9967,0.7519,0.0033,0.7519,0.9615,0.8439,0.9189,0.8826
0.42,1225,4,33,100,0.9728,0.7519,0.9967,0.7519,0.0033,0.7519,0.9615,0.8439,0.9189,0.8826
0.43,1225,4,33,100,0.9728,0.7519,0.9967,0.7519,0.0033,0.7519,0.9615,0.8439,0.9189,0.8826
0.44,1225,4,33,100,0.9728,0.7519,0.9967,0.7519,0.0033,0.7519,0.9615,0.8439,0.9189,0.8826
0.45,1225,4,33,100,0.9728,0.7519,0.9967,0.7519,0.0033,0.7519,0.9615,0.8439,0.9189,0.8826
0.46,1225,4,33,100,0.9728,0.7519,0.9967,0.7519,0.0033,0.7519,0.9615,0.8439,0.9189,0.8826
0.47,1225,4,33,100,0.9728,0.7519,0.9967,0.7519,0.0033,0.7519,0.9615,0.8439,0.9189,0.8826
0.48,1225,4,33,100,0.9728,0.7519,0.9967,0.7519,0.0033,0.7519,0.9615,0.8439,0.9189,0.8826
0.49,1225,4,33,100,0.9728,0.7519,0.9967,0.7519,0.0033,0.7519,0.9615,0.8439,0.9189,0.8826
0.5,1229,0,33,100,0.9758,0.7519,1.0,0.7519,0.0,0.7519,1.0,0.8584,0.9189,0.8826
0.51,1229,0,33,100,0.9758,0.7519,1.0,0.7519,0.0,0.7519,1.0,0.8584,0.9189,0.8826
0.52,1229,0,37,96,0.9728,0.7218,1.0,0.7218,0.0,0.7218,1.0,0.8384,0.9189,0.8826
0.53,1229,0,37,96,0.9728,0.7218,1.0,0.7218,0.0,0.7218,1.0,0.8384,0.9189,0.8826
0.54,1229,0,37,96,0.9728,0.7218,1.0,0.7218,0.0,0.7218,1.0,0.8384,0.9189,0.8826
0.55,1229,0,37,96,0.9728,0.7218,1.0,0.7218,0.0,0.7218,1.0,0.8384,0.9189,0.8826
0.56,1229,0,37,96,0.9728,0.7218,1.0,0.7218,0.0,0.7218,1.0,0.8384,0.9189,0.8826
0.57,1229,0,37,96,0.9728,0.7218,1.0,0.7218,0.0,0.7218,1.0,0.8384,0.9189,0.8826
0.58,1229,0,37,96,0.9728,0.7218,1.0,0.7218,0.0,0.7218,1.0,0.8384,0.9189,0.8826
0.59,1229,0,37,96,0.9728,0.7218,1.0,0.7218,0.0,0.7218,1.0,0.8384,0.9189,0.8826
0.6,1229,0,37,96,0.9728,0.7218,1.0,0.7218,0.0,0.7218,1.0,0.8384,0.9189,0.8826
0.61,1229,0,37,96,0.9728,0.7218,1.0,0.7218,0.0,0.7218,1.0,0.8384,0.9189,0.8826
0.62,1229,0,37,96,0.9728,0.7218,1.0,0.7218,0.0,0.7218,1.0,0.8384,0.9189,0.8826
0.63,1229,0,37,96,0.9728,0.7218,1.0,0.7218,0.0,0.7218,1.0,0.8384,0.9189,0.8826
0.64,1229,0,37,96,0.9728,0.7218,1.0,0.7218,0.0,0.7218,1.0,0.8384,0.9189,0.8826
0.65,1229,0,37,96,0.9728,0.7218,1.0,0.7218,0.0,0.7218,1.0,0.8384,0.9189,0.8826
0.66,1229,0,41,92,0.9699,0.6917,1.0,0.6917,0.0,0.6917,1.0,0.8178,0.9189,0.8826
0.67,1229,0,41,92,0.9699,0.6917,1.0,0.6917,0.0,0.6917,1.0,0.8178,0.9189,0.8826
