t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14705,0,118,0.008,1.0,0.0,1.0,1.0,1.0,0.008,0.0158,0.9795,0.4041
0.01,12879,1825,1,117,0.8768,0.9915,0.8759,0.9915,0.1241,0.9915,0.0602,0.1136,0.9795,0.4041
0.02,13660,1044,4,114,0.9293,0.9661,0.929,0.9661,0.071,0.9661,0.0984,0.1787,0.9795,0.4041
0.03,14126,578,11,107,0.9603,0.9068,0.9607,0.9068,0.0393,0.9068,0.1562,0.2665,0.9795,0.4041
0.04,14305,399,20,97,0.9717,0.8291,0.9729,0.8291,0.0271,0.8291,0.1956,0.3165,0.9795,0.4041
0.05,14486,219,37,81,0.9827,0.6864,0.9851,0.6864,0.0149,0.6864,0.27,0.3876,0.9795,0.4041
0.06,14589,115,59,59,0.9883,0.5,0.9922,0.5,0.0078,0.5,0.3391,0.4041,0.9795,0.4041
0.07,14666,38,110,8,0.99,0.0678,0.9974,0.0678,0.0026,0.0678,0.1739,0.0976,0.9795,0.4041
0.08,14683,22,111,6,0.991,0.0513,0.9985,0.0513,0.0015,0.0513,0.2143,0.0828,0.9795,0.4041
0.09,14691,13,114,4,0.9914,0.0339,0.9991,0.0339,0.0009,0.0339,0.2353,0.0593,0.9795,0.4041
0.1,14697,8,114,4,0.9918,0.0339,0.9995,0.0339,0.0005,0.0339,0.3333,0.0615,0.9795,0.4041
0.11,14701,4,115,2,0.992,0.0171,0.9997,0.0171,0.0003,0.0171,0.3333,0.0325,0.9795,0.4041
0.12,14705,0,117,1,0.9921,0.0085,1.0,0.0085,0.0,0.0085,1.0,0.0168,0.9795,0.4041
0.13,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.14,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.15,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.16,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.17,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.18,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.19,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.2,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.21,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.22,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.23,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.24,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.25,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.26,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.27,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.28,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.29,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.3,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.31,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.32,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.33,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.34,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.35,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.36,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.37,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.38,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.39,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.4,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.41,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.42,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.43,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.44,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.45,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.46,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.47,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.48,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.49,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.5,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.51,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.52,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.53,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.54,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.55,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.56,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.57,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.58,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.59,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.6,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.61,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.62,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.63,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.64,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.65,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.66,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.67,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.68,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.69,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.7,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.71,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.72,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.73,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.74,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.75,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.76,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.77,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.78,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.79,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.8,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.81,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.82,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.83,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.84,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.85,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.86,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
0.87,14705,0,118,0,0.992,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.4041
