t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14803,0,20,0.0013,1.0,0.0,1.0,1.0,1.0,0.0013,0.0027,0.8997,0.8649
0.01,14759,44,4,16,0.9968,0.8,0.997,0.8,0.003,0.8,0.2667,0.4,0.8997,0.8649
0.02,14773,30,4,16,0.9977,0.8,0.998,0.8,0.002,0.8,0.3478,0.4848,0.8997,0.8649
0.03,14784,19,4,16,0.9984,0.8,0.9987,0.8,0.0013,0.8,0.4571,0.5818,0.8997,0.8649
0.04,14789,13,4,16,0.9989,0.8,0.9991,0.8,0.0009,0.8,0.5517,0.6531,0.8997,0.8649
0.05,14795,8,4,16,0.9992,0.8,0.9995,0.8,0.0005,0.8,0.6667,0.7273,0.8997,0.8649
0.06,14799,4,4,16,0.9995,0.8,0.9997,0.8,0.0003,0.8,0.8,0.8,0.8997,0.8649
0.07,14799,4,4,16,0.9995,0.8,0.9997,0.8,0.0003,0.8,0.8,0.8,0.8997,0.8649
0.08,14800,2,4,16,0.9996,0.8,0.9999,0.8,0.0001,0.8,0.8889,0.8421,0.8997,0.8649
0.09,14800,2,4,16,0.9996,0.8,0.9999,0.8,0.0001,0.8,0.8889,0.8421,0.8997,0.8649
0.1,14800,2,4,16,0.9996,0.8,0.9999,0.8,0.0001,0.8,0.8889,0.8421,0.8997,0.8649
0.11,14800,2,4,16,0.9996,0.8,0.9999,0.8,0.0001,0.8,0.8889,0.8421,0.8997,0.8649
0.12,14800,2,4,16,0.9996,0.8,0.9999,0.8,0.0001,0.8,0.8889,0.8421,0.8997,0.8649
0.13,14800,2,4,16,0.9996,0.8,0.9999,0.8,0.0001,0.8,0.8889,0.8421,0.8997,0.8649
0.14,14800,2,4,16,0.9996,0.8,0.9999,0.8,0.0001,0.8,0.8889,0.8421,0.8997,0.8649
0.15,14800,2,4,16,0.9996,0.8,0.9999,0.8,0.0001,0.8,0.8889,0.8421,0.8997,0.8649
0.16,14800,2,4,16,0.9996,0.8,0.9999,0.8,0.0001,0.8,0.8889,0.8421,0.8997,0.8649
0.17,14801,1,4,16,0.9997,0.8,0.9999,0.8,0.0001,0.8,0.9412,0.8649,0.8997,0.8649
0.18,14801,1,4,16,0.9997,0.8,0.9999,0.8,0.0001,0.8,0.9412,0.8649,0.8997,0.8649
0.19,14801,1,4,16,0.9997,0.8,0.9999,0.8,0.0001,0.8,0.9412,0.8649,0.8997,0.8649
0.2,14801,1,4,16,0.9997,0.8,0.9999,0.8,0.0001,0.8,0.9412,0.8649,0.8997,0.8649
0.21,14801,1,4,16,0.9997,0.8,0.9999,0.8,0.0001,0.8,0.9412,0.8649,0.8997,0.8649
0.22,14801,1,4,16,0.9997,0.8,0.9999,0.8,0.0001,0.8,0.9412,0.8649,0.8997,0.8649
0.23,14801,1,4,16,0.9997,0.8,0.9999,0.8,0.0001,0.8,0.9412,0.8649,0.8997,0.8649
0.24,14801,1,4,16,0.9997,0.8,0.9999,0.8,0.0001,0.8,0.9412,0.8649,0.8997,0.8649
0.25,14801,1,4,16,0.9997,0.8,0.9999,0.8,0.0001,0.8,0.9412,0.8649,0.8997,0.8649
0.26,14801,1,4,16,0.9997,0.8,0.9999,0.8,0.0001,0.8,0.9412,0.8649,0.8997,0.8649
0.27,14801,1,4,16,0.9997,0.8,0.9999,0.8,0.0001,0.8,0.9412,0.8649,0.8997,0.8649
0.28,14801,1,4,16,0.9997,0.8,0.9999,0.8,0.0001,0.8,0.9412,0.8649,0.8997,0.8649
0.29,14801,1,4,16,0.9997,0.8,0.9999,0.8,0.0001,0.8,0.9412,0.8649,0.8997,0.8649
0.3,14801,1,4,16,0.9997,0.8,0.9999,0.8,0.0001,0.8,0.9412,0.8649,0.8997,0.8649
0.31,14801,1,4,16,0.9997,0.8,0.9999,0.8,0.0001,0.8,0.9412,0.8649,0.8997,0.8649
0.32,14801,1,4,16,0.9997,0.8,0.9999,0.8,0.0001,0.8,0.9412,0.8649,0.8997,0.8649
0.33,14801,1,4,16,0.9997,0.8,0.9999,0.8,0.0001,0.8,0.9412,0.8649,0.8997,0.8649
0.34,14801,1,4,16,0.9997,0.8,0.9999,0.8,0.0001,0.8,0.9412,0.8649,0.8997,0.8649
0.35,14801,1,4,16,0.9997,0.8,0.9999,0.8,0.0001,0.8,0.9412,0.8649,0.8997,0.8649
0.36,14801,1,4,16,0.9997,0.8,0.9999,0.8,0.0001,0.8,0.9412,0.8649,0.8997,0.8649
0.37,14801,1,4,16,0.9997,0.8,0.9999,0.8,0.0001,0.8,0.9412,0.8649,0.8997,0.8649
0.38,14801,1,4,16,0.9997,0.8,0.9999,0.8,0.0001,0.8,0.9412,0.8649,0.8997,0.8649
0.39,14801,1,4,16,0.9997,0.8,0.9999,0.8,0.0001,0.8,0.9412,0.8649,0.8997,0.8649
0.4,14801,1,4,16,0.9997,0.8,0.9999,0.8,0.0001,0.8,0.9412,0.8649,0.8997,0.8649
0.41,14801,1,4,16,0.9997,0.8,0.9999,0.8,0.0001,0.8,0.9412,0.8649,0.8997,0.8649
