t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14792,0,31,0.0021,1.0,0.0,1.0,1.0,1.0,0.0021,0.0042,0.9351,0.7742
0.01,14741,50,4,27,0.9964,0.871,0.9966,0.871,0.0034,0.871,0.3506,0.5,0.9351,0.7742
0.02,14757,34,4,27,0.9974,0.871,0.9977,0.871,0.0023,0.871,0.4426,0.587,0.9351,0.7742
0.03,14764,27,4,27,0.9979,0.871,0.9982,0.871,0.0018,0.871,0.5,0.6353,0.9351,0.7742
0.04,14775,16,5,26,0.9986,0.8387,0.9989,0.8387,0.0011,0.8387,0.619,0.7123,0.9351,0.7742
0.05,14778,13,6,24,0.9987,0.8,0.9991,0.8,0.0009,0.8,0.6486,0.7164,0.9351,0.7742
0.06,14779,12,6,24,0.9988,0.8,0.9992,0.8,0.0008,0.8,0.6667,0.7273,0.9351,0.7742
0.07,14784,8,6,24,0.9991,0.8,0.9995,0.8,0.0005,0.8,0.75,0.7742,0.9351,0.7742
0.08,14784,8,8,23,0.9989,0.7419,0.9995,0.7419,0.0005,0.7419,0.7419,0.7419,0.9351,0.7742
0.09,14785,6,9,22,0.999,0.7097,0.9996,0.7097,0.0004,0.7097,0.7857,0.7458,0.9351,0.7742
0.1,14785,6,9,22,0.999,0.7097,0.9996,0.7097,0.0004,0.7097,0.7857,0.7458,0.9351,0.7742
0.11,14786,5,9,22,0.9991,0.7097,0.9997,0.7097,0.0003,0.7097,0.8148,0.7586,0.9351,0.7742
0.12,14786,5,9,22,0.9991,0.7097,0.9997,0.7097,0.0003,0.7097,0.8148,0.7586,0.9351,0.7742
0.13,14788,4,9,22,0.9991,0.7097,0.9997,0.7097,0.0003,0.7097,0.8462,0.7719,0.9351,0.7742
0.14,14788,4,9,22,0.9991,0.7097,0.9997,0.7097,0.0003,0.7097,0.8462,0.7719,0.9351,0.7742
0.15,14788,4,9,22,0.9991,0.7097,0.9997,0.7097,0.0003,0.7097,0.8462,0.7719,0.9351,0.7742
0.16,14788,4,9,22,0.9991,0.7097,0.9997,0.7097,0.0003,0.7097,0.8462,0.7719,0.9351,0.7742
0.17,14788,4,11,20,0.999,0.6452,0.9997,0.6452,0.0003,0.6452,0.8333,0.7273,0.9351,0.7742
0.18,14789,2,11,20,0.9991,0.6452,0.9999,0.6452,0.0001,0.6452,0.9091,0.7547,0.9351,0.7742
0.19,14789,2,11,20,0.9991,0.6452,0.9999,0.6452,0.0001,0.6452,0.9091,0.7547,0.9351,0.7742
0.2,14789,2,12,19,0.9991,0.6129,0.9999,0.6129,0.0001,0.6129,0.9048,0.7308,0.9351,0.7742
0.21,14789,2,12,19,0.9991,0.6129,0.9999,0.6129,0.0001,0.6129,0.9048,0.7308,0.9351,0.7742
0.22,14789,2,12,19,0.9991,0.6129,0.9999,0.6129,0.0001,0.6129,0.9048,0.7308,0.9351,0.7742
0.23,14789,2,12,19,0.9991,0.6129,0.9999,0.6129,0.0001,0.6129,0.9048,0.7308,0.9351,0.7742
