t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14808,0,15,0.001,1.0,0.0,1.0,1.0,1.0,0.001,0.002,1.0,1.0
0.01,14781,27,0,15,0.9982,1.0,0.9982,1.0,0.0018,1.0,0.3571,0.5263,1.0,1.0
0.02,14796,12,0,15,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.5556,0.7143,1.0,1.0
0.03,14804,4,0,15,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.7895,0.8824,1.0,1.0
0.04,14806,2,0,15,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.8824,0.9375,1.0,1.0
0.05,14807,1,0,15,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9375,0.9677,1.0,1.0
0.06,14807,1,0,15,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9375,0.9677,1.0,1.0
0.07,14807,1,0,15,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9375,0.9677,1.0,1.0
0.08,14807,1,0,15,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9375,0.9677,1.0,1.0
0.09,14807,1,0,15,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9375,0.9677,1.0,1.0
0.1,14807,1,0,15,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9375,0.9677,1.0,1.0
0.11,14807,1,0,15,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9375,0.9677,1.0,1.0
0.12,14807,1,0,15,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9375,0.9677,1.0,1.0
0.13,14807,1,0,15,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9375,0.9677,1.0,1.0
0.14,14807,1,0,15,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9375,0.9677,1.0,1.0
0.15,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.16,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.17,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.18,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.24,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.25,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.26,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.27,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.28,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.29,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.31,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.32,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.33,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.34,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.35,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.36,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.37,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
