t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,9624,0,5199,0.3507,1.0,0.0,1.0,1.0,1.0,0.3507,0.5193,0.9931,0.9779
0.01,9227,396,52,5147,0.9698,0.99,0.9588,0.99,0.0412,0.99,0.9286,0.9583,0.9931,0.9779
0.02,9306,318,57,5141,0.9747,0.989,0.967,0.989,0.033,0.989,0.9417,0.9648,0.9931,0.9779
0.03,9337,286,62,5137,0.9765,0.9881,0.9703,0.9881,0.0297,0.9881,0.9473,0.9672,0.9931,0.9779
0.04,9362,261,63,5136,0.9781,0.9879,0.9729,0.9879,0.0271,0.9879,0.9516,0.9694,0.9931,0.9779
0.05,9376,248,66,5133,0.9788,0.9873,0.9742,0.9873,0.0258,0.9873,0.9539,0.9703,0.9931,0.9779
0.06,9392,231,66,5133,0.98,0.9873,0.976,0.9873,0.024,0.9873,0.9569,0.9719,0.9931,0.9779
0.07,9406,217,68,5130,0.9808,0.9869,0.9774,0.9869,0.0226,0.9869,0.9594,0.973,0.9931,0.9779
0.08,9412,212,71,5127,0.9809,0.9863,0.978,0.9863,0.022,0.9863,0.9603,0.9731,0.9931,0.9779
0.09,9421,202,75,5123,0.9813,0.9856,0.979,0.9856,0.021,0.9856,0.9621,0.9737,0.9931,0.9779
0.1,9428,195,75,5123,0.9818,0.9856,0.9797,0.9856,0.0203,0.9856,0.9633,0.9743,0.9931,0.9779
0.11,9438,186,75,5123,0.9824,0.9856,0.9807,0.9856,0.0193,0.9856,0.965,0.9752,0.9931,0.9779
0.12,9443,180,81,5118,0.9824,0.9844,0.9813,0.9844,0.0187,0.9844,0.966,0.9751,0.9931,0.9779
0.13,9449,175,84,5115,0.9825,0.9838,0.9818,0.9838,0.0182,0.9838,0.9669,0.9753,0.9931,0.9779
0.14,9453,170,84,5115,0.9829,0.9838,0.9823,0.9838,0.0177,0.9838,0.9678,0.9758,0.9931,0.9779
0.15,9455,169,85,5114,0.9829,0.9837,0.9824,0.9837,0.0176,0.9837,0.968,0.9758,0.9931,0.9779
0.16,9455,169,86,5112,0.9828,0.9835,0.9824,0.9835,0.0176,0.9835,0.968,0.9757,0.9931,0.9779
0.17,9460,163,88,5111,0.9831,0.9831,0.9831,0.9831,0.0169,0.9831,0.9691,0.976,0.9931,0.9779
0.18,9460,163,89,5109,0.983,0.9829,0.9831,0.9829,0.0169,0.9829,0.9691,0.9759,0.9931,0.9779
0.19,9464,159,90,5108,0.9832,0.9827,0.9835,0.9827,0.0165,0.9827,0.9698,0.9762,0.9931,0.9779
0.2,9467,157,93,5105,0.9831,0.9821,0.9837,0.9821,0.0163,0.9821,0.9702,0.9761,0.9931,0.9779
0.21,9470,154,99,5100,0.9829,0.981,0.984,0.981,0.016,0.981,0.9707,0.9758,0.9931,0.9779
0.22,9474,150,99,5100,0.9832,0.981,0.9844,0.981,0.0156,0.981,0.9714,0.9762,0.9931,0.9779
0.23,9481,143,101,5097,0.9835,0.9806,0.9851,0.9806,0.0149,0.9806,0.9727,0.9766,0.9931,0.9779
0.24,9486,137,103,5096,0.9838,0.9802,0.9858,0.9802,0.0142,0.9802,0.9738,0.977,0.9931,0.9779
0.25,9488,136,104,5094,0.9838,0.98,0.9859,0.98,0.0141,0.98,0.974,0.977,0.9931,0.9779
0.26,9490,133,104,5094,0.984,0.98,0.9862,0.98,0.0138,0.98,0.9746,0.9773,0.9931,0.9779
0.27,9493,130,106,5093,0.9841,0.9796,0.9865,0.9796,0.0135,0.9796,0.9751,0.9774,0.9931,0.9779
0.28,9497,126,106,5093,0.9843,0.9796,0.9869,0.9796,0.0131,0.9796,0.9759,0.9777,0.9931,0.9779
0.29,9497,126,106,5093,0.9843,0.9796,0.9869,0.9796,0.0131,0.9796,0.9759,0.9777,0.9931,0.9779
0.3,9500,124,111,5087,0.9841,0.9786,0.9871,0.9786,0.0129,0.9786,0.9762,0.9774,0.9931,0.9779
0.31,9500,124,113,5086,0.984,0.9783,0.9871,0.9783,0.0129,0.9783,0.9762,0.9772,0.9931,0.9779
0.32,9504,119,115,5083,0.9842,0.9779,0.9876,0.9779,0.0124,0.9779,0.9771,0.9775,0.9931,0.9779
0.33,9508,115,115,5083,0.9845,0.9779,0.988,0.9779,0.012,0.9779,0.9779,0.9779,0.9931,0.9779
