t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13987,0,836,0.0564,1.0,0.0,1.0,1.0,1.0,0.0564,0.1068,0.9828,0.9239
0.01,13552,435,26,810,0.9689,0.9689,0.9689,0.9689,0.0311,0.9689,0.6506,0.7785,0.9828,0.9239
0.02,13677,310,31,804,0.977,0.9629,0.9778,0.9629,0.0222,0.9629,0.7217,0.825,0.9828,0.9239
0.03,13739,248,38,797,0.9807,0.9545,0.9823,0.9545,0.0177,0.9545,0.7627,0.8479,0.9828,0.9239
0.04,13765,221,42,793,0.9823,0.9497,0.9842,0.9497,0.0158,0.9497,0.7821,0.8578,0.9828,0.9239
0.05,13802,184,48,788,0.9843,0.9426,0.9868,0.9426,0.0132,0.9426,0.8107,0.8717,0.9828,0.9239
0.06,13822,165,48,788,0.9856,0.9426,0.9882,0.9426,0.0118,0.9426,0.8269,0.8809,0.9828,0.9239
0.07,13835,151,48,788,0.9866,0.9426,0.9892,0.9426,0.0108,0.9426,0.8392,0.8879,0.9828,0.9239
0.08,13842,144,52,784,0.9868,0.9378,0.9897,0.9378,0.0103,0.9378,0.8448,0.8889,0.9828,0.9239
0.09,13859,128,59,777,0.9874,0.9294,0.9908,0.9294,0.0092,0.9294,0.8586,0.8926,0.9828,0.9239
0.1,13867,119,60,775,0.9879,0.9281,0.9915,0.9281,0.0085,0.9281,0.8669,0.8965,0.9828,0.9239
0.11,13878,108,63,773,0.9885,0.9246,0.9923,0.9246,0.0077,0.9246,0.8774,0.9004,0.9828,0.9239
0.12,13885,101,64,771,0.9889,0.9234,0.9928,0.9234,0.0072,0.9234,0.8842,0.9033,0.9828,0.9239
0.13,13886,100,66,770,0.9888,0.9211,0.9928,0.9211,0.0072,0.9211,0.8851,0.9027,0.9828,0.9239
0.14,13889,97,67,768,0.9889,0.9198,0.9931,0.9198,0.0069,0.9198,0.8879,0.9035,0.9828,0.9239
0.15,13896,90,67,768,0.9894,0.9198,0.9936,0.9198,0.0064,0.9198,0.8951,0.9073,0.9828,0.9239
0.16,13899,88,67,768,0.9895,0.9198,0.9937,0.9198,0.0063,0.9198,0.8972,0.9083,0.9828,0.9239
0.17,13903,84,67,768,0.9898,0.9198,0.994,0.9198,0.006,0.9198,0.9014,0.9105,0.9828,0.9239
0.18,13911,75,68,767,0.9904,0.9186,0.9946,0.9186,0.0054,0.9186,0.9109,0.9147,0.9828,0.9239
0.19,13919,67,73,763,0.9906,0.9127,0.9952,0.9127,0.0048,0.9127,0.9193,0.916,0.9828,0.9239
0.2,13924,63,73,763,0.9908,0.9127,0.9955,0.9127,0.0045,0.9127,0.9237,0.9182,0.9828,0.9239
0.21,13928,59,73,763,0.9911,0.9127,0.9958,0.9127,0.0042,0.9127,0.9282,0.9204,0.9828,0.9239
0.22,13932,55,73,763,0.9914,0.9127,0.9961,0.9127,0.0039,0.9127,0.9328,0.9226,0.9828,0.9239
0.23,13939,48,77,759,0.9916,0.9079,0.9966,0.9079,0.0034,0.9079,0.9405,0.9239,0.9828,0.9239
0.24,13939,48,79,756,0.9914,0.9054,0.9966,0.9054,0.0034,0.9054,0.9403,0.9225,0.9828,0.9239
0.25,13942,45,82,753,0.9914,0.9018,0.9968,0.9018,0.0032,0.9018,0.9436,0.9222,0.9828,0.9239
0.26,13942,45,82,753,0.9914,0.9018,0.9968,0.9018,0.0032,0.9018,0.9436,0.9222,0.9828,0.9239
0.27,13944,42,84,752,0.9915,0.8995,0.997,0.8995,0.003,0.8995,0.9471,0.9227,0.9828,0.9239
0.28,13946,41,85,751,0.9915,0.8983,0.9971,0.8983,0.0029,0.8983,0.9482,0.9226,0.9828,0.9239
0.29,13946,41,85,751,0.9915,0.8983,0.9971,0.8983,0.0029,0.8983,0.9482,0.9226,0.9828,0.9239
0.3,13947,39,88,748,0.9914,0.8947,0.9972,0.8947,0.0028,0.8947,0.9504,0.9217,0.9828,0.9239
0.31,13947,39,88,748,0.9914,0.8947,0.9972,0.8947,0.0028,0.8947,0.9504,0.9217,0.9828,0.9239
0.32,13947,39,88,748,0.9914,0.8947,0.9972,0.8947,0.0028,0.8947,0.9504,0.9217,0.9828,0.9239
0.33,13950,37,89,746,0.9915,0.8934,0.9974,0.8934,0.0026,0.8934,0.9527,0.9221,0.9828,0.9239
0.34,13951,35,89,746,0.9916,0.8934,0.9975,0.8934,0.0025,0.8934,0.9552,0.9233,0.9828,0.9239
0.35,13951,35,90,745,0.9916,0.8922,0.9975,0.8922,0.0025,0.8922,0.9551,0.9226,0.9828,0.9239
0.36,13953,34,90,745,0.9916,0.8922,0.9976,0.8922,0.0024,0.8922,0.9564,0.9232,0.9828,0.9239
0.37,13953,34,93,742,0.9914,0.8886,0.9976,0.8886,0.0024,0.8886,0.9562,0.9212,0.9828,0.9239
0.38,13954,33,93,742,0.9915,0.8886,0.9976,0.8886,0.0024,0.8886,0.9574,0.9217,0.9828,0.9239
0.39,13954,33,95,741,0.9914,0.8864,0.9976,0.8864,0.0024,0.8864,0.9574,0.9205,0.9828,0.9239
0.4,13954,33,95,741,0.9914,0.8864,0.9976,0.8864,0.0024,0.8864,0.9574,0.9205,0.9828,0.9239
0.41,13954,33,96,740,0.9913,0.8852,0.9976,0.8852,0.0024,0.8852,0.9573,0.9198,0.9828,0.9239
0.42,13954,33,100,735,0.991,0.8802,0.9976,0.8802,0.0024,0.8802,0.957,0.917,0.9828,0.9239
0.43,13954,33,101,734,0.991,0.879,0.9976,0.879,0.0024,0.879,0.957,0.9164,0.9828,0.9239
0.44,13954,33,103,733,0.9908,0.8768,0.9976,0.8768,0.0024,0.8768,0.9569,0.9151,0.9828,0.9239
0.45,13954,33,104,731,0.9908,0.8754,0.9976,0.8754,0.0024,0.8754,0.9568,0.9143,0.9828,0.9239
0.46,13955,31,107,729,0.9907,0.872,0.9978,0.872,0.0022,0.872,0.9592,0.9135,0.9828,0.9239
0.47,13957,30,110,726,0.9906,0.8684,0.9979,0.8684,0.0021,0.8684,0.9603,0.9121,0.9828,0.9239
0.48,13957,30,114,722,0.9903,0.8636,0.9979,0.8636,0.0021,0.8636,0.9601,0.9093,0.9828,0.9239
0.49,13957,30,114,722,0.9903,0.8636,0.9979,0.8636,0.0021,0.8636,0.9601,0.9093,0.9828,0.9239
0.5,13958,28,114,722,0.9904,0.8636,0.998,0.8636,0.002,0.8636,0.9627,0.9105,0.9828,0.9239
0.51,13959,27,114,722,0.9905,0.8636,0.9981,0.8636,0.0019,0.8636,0.964,0.911,0.9828,0.9239
0.52,13961,26,114,722,0.9906,0.8636,0.9981,0.8636,0.0019,0.8636,0.9652,0.9116,0.9828,0.9239
0.53,13961,26,115,720,0.9905,0.8623,0.9981,0.8623,0.0019,0.8623,0.9651,0.9108,0.9828,0.9239
0.54,13961,26,115,720,0.9905,0.8623,0.9981,0.8623,0.0019,0.8623,0.9651,0.9108,0.9828,0.9239
0.55,13961,26,115,720,0.9905,0.8623,0.9981,0.8623,0.0019,0.8623,0.9651,0.9108,0.9828,0.9239
0.56,13961,26,115,720,0.9905,0.8623,0.9981,0.8623,0.0019,0.8623,0.9651,0.9108,0.9828,0.9239
0.57,13961,26,115,720,0.9905,0.8623,0.9981,0.8623,0.0019,0.8623,0.9651,0.9108,0.9828,0.9239
0.58,13961,26,115,720,0.9905,0.8623,0.9981,0.8623,0.0019,0.8623,0.9651,0.9108,0.9828,0.9239
0.59,13962,24,117,719,0.9905,0.86,0.9983,0.86,0.0017,0.86,0.9677,0.9107,0.9828,0.9239
0.6,13962,24,118,717,0.9904,0.8587,0.9983,0.8587,0.0017,0.8587,0.9676,0.9099,0.9828,0.9239
0.61,13962,24,119,716,0.9904,0.8575,0.9983,0.8575,0.0017,0.8575,0.9676,0.9092,0.9828,0.9239
0.62,13962,24,121,715,0.9902,0.8553,0.9983,0.8553,0.0017,0.8553,0.9675,0.9079,0.9828,0.9239
0.63,13962,24,124,712,0.99,0.8517,0.9983,0.8517,0.0017,0.8517,0.9674,0.9059,0.9828,0.9239
