t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14771,0,52,0.0035,1.0,0.0,1.0,1.0,1.0,0.0035,0.007,0.97,0.729
0.01,12850,1921,2,49,0.8703,0.9608,0.8699,0.9608,0.1301,0.9608,0.0249,0.0485,0.97,0.729
0.02,14034,737,5,46,0.9499,0.902,0.9501,0.902,0.0499,0.902,0.0587,0.1103,0.97,0.729
0.03,14367,403,8,44,0.9723,0.8462,0.9727,0.8462,0.0273,0.8462,0.0984,0.1764,0.97,0.729
0.04,14558,213,8,44,0.9851,0.8462,0.9856,0.8462,0.0144,0.8462,0.1712,0.2848,0.97,0.729
0.05,14679,92,8,44,0.9933,0.8462,0.9938,0.8462,0.0062,0.8462,0.3235,0.4681,0.97,0.729
0.06,14716,55,9,42,0.9957,0.8235,0.9963,0.8235,0.0037,0.8235,0.433,0.5676,0.97,0.729
0.07,14738,33,9,42,0.9972,0.8235,0.9978,0.8235,0.0022,0.8235,0.56,0.6667,0.97,0.729
0.08,14753,17,12,39,0.998,0.7647,0.9988,0.7647,0.0012,0.7647,0.6964,0.729,0.97,0.729
0.09,14757,13,15,37,0.9981,0.7115,0.9991,0.7115,0.0009,0.7115,0.74,0.7255,0.97,0.729
0.1,14760,11,16,35,0.9982,0.6863,0.9993,0.6863,0.0007,0.6863,0.7609,0.7216,0.97,0.729
0.11,14764,6,19,33,0.9983,0.6346,0.9996,0.6346,0.0004,0.6346,0.8462,0.7253,0.97,0.729
0.12,14767,4,23,28,0.9982,0.549,0.9997,0.549,0.0003,0.549,0.875,0.6747,0.97,0.729
0.13,14768,2,24,27,0.9982,0.5294,0.9999,0.5294,0.0001,0.5294,0.931,0.675,0.97,0.729
0.14,14770,1,27,24,0.9981,0.4706,0.9999,0.4706,0.0001,0.4706,0.96,0.6316,0.97,0.729
0.15,14771,0,27,24,0.9982,0.4706,1.0,0.4706,0.0,0.4706,1.0,0.64,0.97,0.729
0.16,14771,0,27,24,0.9982,0.4706,1.0,0.4706,0.0,0.4706,1.0,0.64,0.97,0.729
0.17,14771,0,28,23,0.9981,0.451,1.0,0.451,0.0,0.451,1.0,0.6216,0.97,0.729
0.18,14771,0,28,23,0.9981,0.451,1.0,0.451,0.0,0.451,1.0,0.6216,0.97,0.729
0.19,14771,0,30,22,0.998,0.4231,1.0,0.4231,0.0,0.4231,1.0,0.5946,0.97,0.729
0.2,14771,0,30,22,0.998,0.4231,1.0,0.4231,0.0,0.4231,1.0,0.5946,0.97,0.729
0.21,14771,0,30,22,0.998,0.4231,1.0,0.4231,0.0,0.4231,1.0,0.5946,0.97,0.729
0.22,14771,0,30,22,0.998,0.4231,1.0,0.4231,0.0,0.4231,1.0,0.5946,0.97,0.729
0.23,14771,0,30,22,0.998,0.4231,1.0,0.4231,0.0,0.4231,1.0,0.5946,0.97,0.729
0.24,14771,0,30,22,0.998,0.4231,1.0,0.4231,0.0,0.4231,1.0,0.5946,0.97,0.729
0.25,14771,0,31,20,0.9979,0.3922,1.0,0.3922,0.0,0.3922,1.0,0.5634,0.97,0.729
0.26,14771,0,31,20,0.9979,0.3922,1.0,0.3922,0.0,0.3922,1.0,0.5634,0.97,0.729
0.27,14771,0,31,20,0.9979,0.3922,1.0,0.3922,0.0,0.3922,1.0,0.5634,0.97,0.729
0.28,14771,0,31,20,0.9979,0.3922,1.0,0.3922,0.0,0.3922,1.0,0.5634,0.97,0.729
0.29,14771,0,31,20,0.9979,0.3922,1.0,0.3922,0.0,0.3922,1.0,0.5634,0.97,0.729
0.3,14771,0,33,19,0.9978,0.3654,1.0,0.3654,0.0,0.3654,1.0,0.5352,0.97,0.729
0.31,14771,0,33,19,0.9978,0.3654,1.0,0.3654,0.0,0.3654,1.0,0.5352,0.97,0.729
0.32,14771,0,33,19,0.9978,0.3654,1.0,0.3654,0.0,0.3654,1.0,0.5352,0.97,0.729
0.33,14771,0,35,16,0.9976,0.3137,1.0,0.3137,0.0,0.3137,1.0,0.4776,0.97,0.729
0.34,14771,0,35,16,0.9976,0.3137,1.0,0.3137,0.0,0.3137,1.0,0.4776,0.97,0.729
0.35,14771,0,37,15,0.9975,0.2885,1.0,0.2885,0.0,0.2885,1.0,0.4478,0.97,0.729
0.36,14771,0,39,12,0.9974,0.2353,1.0,0.2353,0.0,0.2353,1.0,0.381,0.97,0.729
