t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14774,0,49,0.0033,1.0,0.0,1.0,1.0,1.0,0.0033,0.0066,0.9154,0.6316
0.01,14580,194,8,41,0.9864,0.8367,0.9869,0.8367,0.0131,0.8367,0.1745,0.2887,0.9154,0.6316
0.02,14664,110,15,34,0.9916,0.6939,0.9926,0.6939,0.0074,0.6939,0.2361,0.3523,0.9154,0.6316
0.03,14694,79,16,33,0.9936,0.6735,0.9947,0.6735,0.0053,0.6735,0.2946,0.4099,0.9154,0.6316
0.04,14712,62,16,33,0.9947,0.6735,0.9958,0.6735,0.0042,0.6735,0.3474,0.4583,0.9154,0.6316
0.05,14727,46,16,33,0.9958,0.6735,0.9969,0.6735,0.0031,0.6735,0.4177,0.5156,0.9154,0.6316
0.06,14734,39,17,31,0.9962,0.6458,0.9974,0.6458,0.0026,0.6458,0.4429,0.5254,0.9154,0.6316
0.07,14746,27,19,30,0.9969,0.6122,0.9982,0.6122,0.0018,0.6122,0.5263,0.566,0.9154,0.6316
0.08,14752,22,19,30,0.9972,0.6122,0.9985,0.6122,0.0015,0.6122,0.5769,0.5941,0.9154,0.6316
0.09,14756,17,20,28,0.9975,0.5833,0.9988,0.5833,0.0012,0.5833,0.6222,0.6022,0.9154,0.6316
0.1,14759,15,22,27,0.9975,0.551,0.999,0.551,0.001,0.551,0.6429,0.5934,0.9154,0.6316
0.11,14760,13,22,27,0.9976,0.551,0.9991,0.551,0.0009,0.551,0.675,0.6067,0.9154,0.6316
0.12,14760,13,22,27,0.9976,0.551,0.9991,0.551,0.0009,0.551,0.675,0.6067,0.9154,0.6316
0.13,14760,13,23,26,0.9976,0.5306,0.9991,0.5306,0.0009,0.5306,0.6667,0.5909,0.9154,0.6316
0.14,14763,11,23,26,0.9977,0.5306,0.9993,0.5306,0.0007,0.5306,0.7027,0.6047,0.9154,0.6316
0.15,14764,9,24,24,0.9978,0.5,0.9994,0.5,0.0006,0.5,0.7273,0.5926,0.9154,0.6316
0.16,14764,9,24,24,0.9978,0.5,0.9994,0.5,0.0006,0.5,0.7273,0.5926,0.9154,0.6316
0.17,14766,8,24,24,0.9978,0.5,0.9995,0.5,0.0005,0.5,0.75,0.6,0.9154,0.6316
0.18,14770,4,24,24,0.9981,0.5,0.9997,0.5,0.0003,0.5,0.8571,0.6316,0.9154,0.6316
0.19,14770,4,24,24,0.9981,0.5,0.9997,0.5,0.0003,0.5,0.8571,0.6316,0.9154,0.6316
0.2,14770,4,24,24,0.9981,0.5,0.9997,0.5,0.0003,0.5,0.8571,0.6316,0.9154,0.6316
0.21,14770,4,26,23,0.998,0.4694,0.9997,0.4694,0.0003,0.4694,0.8519,0.6053,0.9154,0.6316
0.22,14770,4,26,23,0.998,0.4694,0.9997,0.4694,0.0003,0.4694,0.8519,0.6053,0.9154,0.6316
0.23,14770,4,26,23,0.998,0.4694,0.9997,0.4694,0.0003,0.4694,0.8519,0.6053,0.9154,0.6316
0.24,14770,4,27,22,0.9979,0.449,0.9997,0.449,0.0003,0.449,0.8462,0.5867,0.9154,0.6316
0.25,14770,4,27,22,0.9979,0.449,0.9997,0.449,0.0003,0.449,0.8462,0.5867,0.9154,0.6316
0.26,14770,4,27,22,0.9979,0.449,0.9997,0.449,0.0003,0.449,0.8462,0.5867,0.9154,0.6316
0.27,14770,4,27,22,0.9979,0.449,0.9997,0.449,0.0003,0.449,0.8462,0.5867,0.9154,0.6316
0.28,14770,4,27,22,0.9979,0.449,0.9997,0.449,0.0003,0.449,0.8462,0.5867,0.9154,0.6316
0.29,14770,4,27,22,0.9979,0.449,0.9997,0.449,0.0003,0.449,0.8462,0.5867,0.9154,0.6316
0.3,14770,4,27,22,0.9979,0.449,0.9997,0.449,0.0003,0.449,0.8462,0.5867,0.9154,0.6316
0.31,14770,4,27,22,0.9979,0.449,0.9997,0.449,0.0003,0.449,0.8462,0.5867,0.9154,0.6316
0.32,14770,4,27,22,0.9979,0.449,0.9997,0.449,0.0003,0.449,0.8462,0.5867,0.9154,0.6316
0.33,14770,4,27,22,0.9979,0.449,0.9997,0.449,0.0003,0.449,0.8462,0.5867,0.9154,0.6316
0.34,14770,4,28,20,0.9978,0.4167,0.9997,0.4167,0.0003,0.4167,0.8333,0.5556,0.9154,0.6316
0.35,14770,4,28,20,0.9978,0.4167,0.9997,0.4167,0.0003,0.4167,0.8333,0.5556,0.9154,0.6316
0.36,14770,4,28,20,0.9978,0.4167,0.9997,0.4167,0.0003,0.4167,0.8333,0.5556,0.9154,0.6316
0.37,14770,4,30,19,0.9977,0.3878,0.9997,0.3878,0.0003,0.3878,0.8261,0.5278,0.9154,0.6316
0.38,14770,4,30,19,0.9977,0.3878,0.9997,0.3878,0.0003,0.3878,0.8261,0.5278,0.9154,0.6316
0.39,14770,4,30,19,0.9977,0.3878,0.9997,0.3878,0.0003,0.3878,0.8261,0.5278,0.9154,0.6316
0.4,14771,2,30,19,0.9978,0.3878,0.9999,0.3878,0.0001,0.3878,0.9048,0.5429,0.9154,0.6316
0.41,14771,2,30,19,0.9978,0.3878,0.9999,0.3878,0.0001,0.3878,0.9048,0.5429,0.9154,0.6316
0.42,14771,2,30,19,0.9978,0.3878,0.9999,0.3878,0.0001,0.3878,0.9048,0.5429,0.9154,0.6316
0.43,14771,2,30,19,0.9978,0.3878,0.9999,0.3878,0.0001,0.3878,0.9048,0.5429,0.9154,0.6316
0.44,14773,1,30,19,0.9979,0.3878,0.9999,0.3878,0.0001,0.3878,0.95,0.5507,0.9154,0.6316
0.45,14773,1,30,19,0.9979,0.3878,0.9999,0.3878,0.0001,0.3878,0.95,0.5507,0.9154,0.6316
0.46,14773,1,30,19,0.9979,0.3878,0.9999,0.3878,0.0001,0.3878,0.95,0.5507,0.9154,0.6316
0.47,14773,1,30,19,0.9979,0.3878,0.9999,0.3878,0.0001,0.3878,0.95,0.5507,0.9154,0.6316
0.48,14773,1,30,19,0.9979,0.3878,0.9999,0.3878,0.0001,0.3878,0.95,0.5507,0.9154,0.6316
0.49,14773,1,30,19,0.9979,0.3878,0.9999,0.3878,0.0001,0.3878,0.95,0.5507,0.9154,0.6316
0.5,14773,1,30,19,0.9979,0.3878,0.9999,0.3878,0.0001,0.3878,0.95,0.5507,0.9154,0.6316
0.51,14773,1,30,19,0.9979,0.3878,0.9999,0.3878,0.0001,0.3878,0.95,0.5507,0.9154,0.6316
0.52,14773,1,30,19,0.9979,0.3878,0.9999,0.3878,0.0001,0.3878,0.95,0.5507,0.9154,0.6316
0.53,14773,1,30,19,0.9979,0.3878,0.9999,0.3878,0.0001,0.3878,0.95,0.5507,0.9154,0.6316
0.54,14773,1,30,19,0.9979,0.3878,0.9999,0.3878,0.0001,0.3878,0.95,0.5507,0.9154,0.6316
0.55,14773,1,30,19,0.9979,0.3878,0.9999,0.3878,0.0001,0.3878,0.95,0.5507,0.9154,0.6316
0.56,14773,1,30,19,0.9979,0.3878,0.9999,0.3878,0.0001,0.3878,0.95,0.5507,0.9154,0.6316
0.57,14773,1,30,19,0.9979,0.3878,0.9999,0.3878,0.0001,0.3878,0.95,0.5507,0.9154,0.6316
0.58,14773,1,30,19,0.9979,0.3878,0.9999,0.3878,0.0001,0.3878,0.95,0.5507,0.9154,0.6316
0.59,14773,1,31,17,0.9978,0.3542,0.9999,0.3542,0.0001,0.3542,0.9444,0.5152,0.9154,0.6316
0.6,14773,1,31,17,0.9978,0.3542,0.9999,0.3542,0.0001,0.3542,0.9444,0.5152,0.9154,0.6316
