t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14236,0,587,0.0396,1.0,0.0,1.0,1.0,1.0,0.0396,0.0762,0.9982,0.994
0.01,14219,17,2,584,0.9987,0.9966,0.9988,0.9966,0.0012,0.9966,0.9717,0.984,0.9982,0.994
0.02,14230,6,4,582,0.9993,0.9932,0.9996,0.9932,0.0004,0.9932,0.9898,0.9915,0.9982,0.994
0.03,14232,4,4,582,0.9995,0.9932,0.9997,0.9932,0.0003,0.9932,0.9932,0.9932,0.9982,0.994
0.04,14232,4,4,582,0.9995,0.9932,0.9997,0.9932,0.0003,0.9932,0.9932,0.9932,0.9982,0.994
0.05,14232,4,4,582,0.9995,0.9932,0.9997,0.9932,0.0003,0.9932,0.9932,0.9932,0.9982,0.994
0.06,14232,4,4,582,0.9995,0.9932,0.9997,0.9932,0.0003,0.9932,0.9932,0.9932,0.9982,0.994
0.07,14232,4,5,581,0.9994,0.9915,0.9997,0.9915,0.0003,0.9915,0.9932,0.9923,0.9982,0.994
0.08,14232,4,5,581,0.9994,0.9915,0.9997,0.9915,0.0003,0.9915,0.9932,0.9923,0.9982,0.994
0.09,14232,4,5,581,0.9994,0.9915,0.9997,0.9915,0.0003,0.9915,0.9932,0.9923,0.9982,0.994
0.1,14232,4,5,581,0.9994,0.9915,0.9997,0.9915,0.0003,0.9915,0.9932,0.9923,0.9982,0.994
0.11,14232,4,5,581,0.9994,0.9915,0.9997,0.9915,0.0003,0.9915,0.9932,0.9923,0.9982,0.994
0.12,14232,4,5,581,0.9994,0.9915,0.9997,0.9915,0.0003,0.9915,0.9932,0.9923,0.9982,0.994
0.13,14232,4,5,581,0.9994,0.9915,0.9997,0.9915,0.0003,0.9915,0.9932,0.9923,0.9982,0.994
0.14,14232,4,5,581,0.9994,0.9915,0.9997,0.9915,0.0003,0.9915,0.9932,0.9923,0.9982,0.994
0.15,14232,4,5,581,0.9994,0.9915,0.9997,0.9915,0.0003,0.9915,0.9932,0.9923,0.9982,0.994
0.16,14232,4,5,581,0.9994,0.9915,0.9997,0.9915,0.0003,0.9915,0.9932,0.9923,0.9982,0.994
0.17,14234,2,5,581,0.9995,0.9915,0.9999,0.9915,0.0001,0.9915,0.9966,0.994,0.9982,0.994
0.18,14234,2,5,581,0.9995,0.9915,0.9999,0.9915,0.0001,0.9915,0.9966,0.994,0.9982,0.994
