t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14808,0,15,0.001,1.0,0.0,1.0,1.0,1.0,0.001,0.002,0.9283,0.9231
0.01,14760,48,2,12,0.9966,0.8571,0.9968,0.8571,0.0032,0.8571,0.2,0.3243,0.9283,0.9231
0.02,14775,33,2,12,0.9976,0.8571,0.9978,0.8571,0.0022,0.8571,0.2667,0.4068,0.9283,0.9231
0.03,14779,28,2,12,0.998,0.8571,0.9981,0.8571,0.0019,0.8571,0.3,0.4444,0.9283,0.9231
0.04,14795,13,2,12,0.999,0.8571,0.9991,0.8571,0.0009,0.8571,0.48,0.6154,0.9283,0.9231
0.05,14799,9,2,12,0.9993,0.8571,0.9994,0.8571,0.0006,0.8571,0.5714,0.6857,0.9283,0.9231
0.06,14803,5,2,12,0.9995,0.8571,0.9997,0.8571,0.0003,0.8571,0.7059,0.7742,0.9283,0.9231
0.07,14803,5,2,12,0.9995,0.8571,0.9997,0.8571,0.0003,0.8571,0.7059,0.7742,0.9283,0.9231
0.08,14804,4,2,12,0.9996,0.8571,0.9997,0.8571,0.0003,0.8571,0.75,0.8,0.9283,0.9231
0.09,14804,4,2,12,0.9996,0.8571,0.9997,0.8571,0.0003,0.8571,0.75,0.8,0.9283,0.9231
0.1,14804,4,2,12,0.9996,0.8571,0.9997,0.8571,0.0003,0.8571,0.75,0.8,0.9283,0.9231
0.11,14804,4,2,12,0.9996,0.8571,0.9997,0.8571,0.0003,0.8571,0.75,0.8,0.9283,0.9231
0.12,14804,4,2,12,0.9996,0.8571,0.9997,0.8571,0.0003,0.8571,0.75,0.8,0.9283,0.9231
0.13,14804,4,2,12,0.9996,0.8571,0.9997,0.8571,0.0003,0.8571,0.75,0.8,0.9283,0.9231
0.14,14804,4,2,12,0.9996,0.8571,0.9997,0.8571,0.0003,0.8571,0.75,0.8,0.9283,0.9231
0.15,14804,4,2,12,0.9996,0.8571,0.9997,0.8571,0.0003,0.8571,0.75,0.8,0.9283,0.9231
0.16,14804,4,2,12,0.9996,0.8571,0.9997,0.8571,0.0003,0.8571,0.75,0.8,0.9283,0.9231
0.17,14804,4,2,12,0.9996,0.8571,0.9997,0.8571,0.0003,0.8571,0.75,0.8,0.9283,0.9231
0.18,14804,4,2,12,0.9996,0.8571,0.9997,0.8571,0.0003,0.8571,0.75,0.8,0.9283,0.9231
0.19,14804,4,2,12,0.9996,0.8571,0.9997,0.8571,0.0003,0.8571,0.75,0.8,0.9283,0.9231
0.2,14804,4,2,12,0.9996,0.8571,0.9997,0.8571,0.0003,0.8571,0.75,0.8,0.9283,0.9231
0.21,14804,4,2,12,0.9996,0.8571,0.9997,0.8571,0.0003,0.8571,0.75,0.8,0.9283,0.9231
0.22,14804,4,2,12,0.9996,0.8571,0.9997,0.8571,0.0003,0.8571,0.75,0.8,0.9283,0.9231
0.23,14804,4,2,12,0.9996,0.8571,0.9997,0.8571,0.0003,0.8571,0.75,0.8,0.9283,0.9231
0.24,14804,4,2,12,0.9996,0.8571,0.9997,0.8571,0.0003,0.8571,0.75,0.8,0.9283,0.9231
0.25,14804,4,2,12,0.9996,0.8571,0.9997,0.8571,0.0003,0.8571,0.75,0.8,0.9283,0.9231
0.26,14804,4,2,12,0.9996,0.8571,0.9997,0.8571,0.0003,0.8571,0.75,0.8,0.9283,0.9231
0.27,14804,4,2,12,0.9996,0.8571,0.9997,0.8571,0.0003,0.8571,0.75,0.8,0.9283,0.9231
0.28,14804,4,2,12,0.9996,0.8571,0.9997,0.8571,0.0003,0.8571,0.75,0.8,0.9283,0.9231
0.29,14804,4,2,12,0.9996,0.8571,0.9997,0.8571,0.0003,0.8571,0.75,0.8,0.9283,0.9231
0.3,14804,4,2,12,0.9996,0.8571,0.9997,0.8571,0.0003,0.8571,0.75,0.8,0.9283,0.9231
0.31,14804,4,2,12,0.9996,0.8571,0.9997,0.8571,0.0003,0.8571,0.75,0.8,0.9283,0.9231
0.32,14804,4,2,12,0.9996,0.8571,0.9997,0.8571,0.0003,0.8571,0.75,0.8,0.9283,0.9231
0.33,14804,4,2,12,0.9996,0.8571,0.9997,0.8571,0.0003,0.8571,0.75,0.8,0.9283,0.9231
0.34,14804,4,2,12,0.9996,0.8571,0.9997,0.8571,0.0003,0.8571,0.75,0.8,0.9283,0.9231
0.35,14804,4,2,12,0.9996,0.8571,0.9997,0.8571,0.0003,0.8571,0.75,0.8,0.9283,0.9231
