t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14790,0,33,0.0022,1.0,0.0,1.0,1.0,1.0,0.0022,0.0044,0.9999,0.9841
0.01,14759,31,0,33,0.9979,1.0,0.9979,1.0,0.0021,1.0,0.5156,0.6804,0.9999,0.9841
0.02,14768,22,1,31,0.9984,0.9688,0.9985,0.9688,0.0015,0.9688,0.5849,0.7294,0.9999,0.9841
0.03,14777,13,1,31,0.9991,0.9688,0.9991,0.9688,0.0009,0.9688,0.7045,0.8158,0.9999,0.9841
0.04,14781,9,1,31,0.9993,0.9688,0.9994,0.9688,0.0006,0.9688,0.775,0.8611,0.9999,0.9841
0.05,14782,8,1,31,0.9994,0.9688,0.9995,0.9688,0.0005,0.9688,0.7949,0.8732,0.9999,0.9841
0.06,14784,6,1,31,0.9995,0.9688,0.9996,0.9688,0.0004,0.9688,0.8378,0.8986,0.9999,0.9841
0.07,14784,6,1,31,0.9995,0.9688,0.9996,0.9688,0.0004,0.9688,0.8378,0.8986,0.9999,0.9841
0.08,14785,5,1,31,0.9996,0.9688,0.9997,0.9688,0.0003,0.9688,0.8611,0.9118,0.9999,0.9841
0.09,14785,5,1,31,0.9996,0.9688,0.9997,0.9688,0.0003,0.9688,0.8611,0.9118,0.9999,0.9841
0.1,14785,5,1,31,0.9996,0.9688,0.9997,0.9688,0.0003,0.9688,0.8611,0.9118,0.9999,0.9841
0.11,14785,5,1,31,0.9996,0.9688,0.9997,0.9688,0.0003,0.9688,0.8611,0.9118,0.9999,0.9841
0.12,14785,5,1,31,0.9996,0.9688,0.9997,0.9688,0.0003,0.9688,0.8611,0.9118,0.9999,0.9841
0.13,14785,5,1,31,0.9996,0.9688,0.9997,0.9688,0.0003,0.9688,0.8611,0.9118,0.9999,0.9841
0.14,14786,4,1,31,0.9997,0.9688,0.9997,0.9688,0.0003,0.9688,0.8857,0.9254,0.9999,0.9841
0.15,14786,4,1,31,0.9997,0.9688,0.9997,0.9688,0.0003,0.9688,0.8857,0.9254,0.9999,0.9841
0.16,14786,4,1,31,0.9997,0.9688,0.9997,0.9688,0.0003,0.9688,0.8857,0.9254,0.9999,0.9841
0.17,14788,2,1,31,0.9998,0.9688,0.9999,0.9688,0.0001,0.9688,0.9394,0.9538,0.9999,0.9841
0.18,14788,2,1,31,0.9998,0.9688,0.9999,0.9688,0.0001,0.9688,0.9394,0.9538,0.9999,0.9841
0.19,14788,2,1,31,0.9998,0.9688,0.9999,0.9688,0.0001,0.9688,0.9394,0.9538,0.9999,0.9841
0.2,14788,2,1,31,0.9998,0.9688,0.9999,0.9688,0.0001,0.9688,0.9394,0.9538,0.9999,0.9841
0.21,14788,2,1,31,0.9998,0.9688,0.9999,0.9688,0.0001,0.9688,0.9394,0.9538,0.9999,0.9841
0.22,14788,2,1,31,0.9998,0.9688,0.9999,0.9688,0.0001,0.9688,0.9394,0.9538,0.9999,0.9841
0.23,14788,2,1,31,0.9998,0.9688,0.9999,0.9688,0.0001,0.9688,0.9394,0.9538,0.9999,0.9841
0.24,14789,1,1,31,0.9999,0.9688,0.9999,0.9688,0.0001,0.9688,0.9688,0.9688,0.9999,0.9841
0.25,14790,0,1,31,0.9999,0.9688,1.0,0.9688,0.0,0.9688,1.0,0.9841,0.9999,0.9841
0.26,14790,0,1,31,0.9999,0.9688,1.0,0.9688,0.0,0.9688,1.0,0.9841,0.9999,0.9841
0.27,14790,0,1,31,0.9999,0.9688,1.0,0.9688,0.0,0.9688,1.0,0.9841,0.9999,0.9841
0.28,14790,0,1,31,0.9999,0.9688,1.0,0.9688,0.0,0.9688,1.0,0.9841,0.9999,0.9841
0.29,14790,0,1,31,0.9999,0.9688,1.0,0.9688,0.0,0.9688,1.0,0.9841,0.9999,0.9841
0.3,14790,0,1,31,0.9999,0.9688,1.0,0.9688,0.0,0.9688,1.0,0.9841,0.9999,0.9841
