t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14731,0,92,0.0062,1.0,0.0,1.0,1.0,1.0,0.0062,0.0123,0.7422,0.0568
0.01,12528,2203,34,57,0.8491,0.6264,0.8505,0.6264,0.1495,0.6264,0.0252,0.0485,0.7422,0.0568
0.02,13623,1107,56,35,0.9215,0.3846,0.9248,0.3846,0.0752,0.3846,0.0306,0.0568,0.7422,0.0568
0.03,14092,639,71,20,0.9521,0.2198,0.9566,0.2198,0.0434,0.2198,0.0303,0.0533,0.7422,0.0568
0.04,14292,439,79,12,0.9651,0.1319,0.9702,0.1319,0.0298,0.1319,0.0266,0.0443,0.7422,0.0568
0.05,14421,310,88,4,0.9731,0.0435,0.979,0.0435,0.021,0.0435,0.0127,0.0197,0.7422,0.0568
0.06,14622,108,92,0,0.9865,0.0,0.9927,0.0,0.0073,0.0,0.0,,0.7422,0.0568
0.07,14666,64,92,0,0.9895,0.0,0.9957,0.0,0.0043,0.0,0.0,,0.7422,0.0568
0.08,14697,34,92,0,0.9915,0.0,0.9977,0.0,0.0023,0.0,0.0,,0.7422,0.0568
0.09,14723,8,92,0,0.9933,0.0,0.9995,0.0,0.0005,0.0,0.0,,0.7422,0.0568
0.1,14728,2,92,0,0.9937,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.7422,0.0568
0.11,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.12,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.13,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.14,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.15,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.16,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.17,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.18,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.19,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.2,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.21,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.22,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.23,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.24,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.25,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.26,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.27,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.28,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.29,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.3,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.31,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.32,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.33,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.34,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.35,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.36,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.37,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.38,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.39,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.4,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.41,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.42,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.43,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.44,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.45,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.46,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.47,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.48,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.49,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.5,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.51,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.52,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.53,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.54,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.55,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.56,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.57,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.58,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.59,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.6,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.61,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.62,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.63,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.64,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.65,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.66,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.67,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.68,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.69,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.7,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.71,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
0.72,14731,0,92,0,0.9938,0.0,1.0,0.0,0.0,0.0,0.0,,0.7422,0.0568
