t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13842,0,981,0.0662,1.0,0.0,1.0,1.0,1.0,0.0662,0.1241,0.9825,0.8527
0.01,11817,2025,19,961,0.8621,0.9806,0.8537,0.9806,0.1463,0.9806,0.3218,0.4846,0.9825,0.8527
0.02,12311,1531,28,952,0.8948,0.9714,0.8894,0.9714,0.1106,0.9714,0.3834,0.5498,0.9825,0.8527
0.03,12627,1215,34,946,0.9157,0.9653,0.9122,0.9653,0.0878,0.9653,0.4378,0.6024,0.9825,0.8527
0.04,12846,996,38,942,0.9302,0.9612,0.928,0.9612,0.072,0.9612,0.4861,0.6456,0.9825,0.8527
0.05,13035,807,41,939,0.9428,0.9582,0.9417,0.9582,0.0583,0.9582,0.5378,0.6889,0.9825,0.8527
0.06,13134,708,45,935,0.9492,0.9541,0.9489,0.9541,0.0511,0.9541,0.5691,0.7129,0.9825,0.8527
0.07,13215,627,52,928,0.9542,0.9469,0.9547,0.9469,0.0453,0.9469,0.5968,0.7321,0.9825,0.8527
0.08,13313,529,55,926,0.9606,0.9439,0.9618,0.9439,0.0382,0.9439,0.6364,0.7603,0.9825,0.8527
0.09,13353,489,57,923,0.9632,0.9418,0.9647,0.9418,0.0353,0.9418,0.6537,0.7717,0.9825,0.8527
0.1,13405,436,63,917,0.9663,0.9357,0.9685,0.9357,0.0315,0.9357,0.6778,0.7861,0.9825,0.8527
0.11,13434,407,67,913,0.968,0.9316,0.9706,0.9316,0.0294,0.9316,0.6917,0.7939,0.9825,0.8527
0.12,13451,391,71,909,0.9688,0.9276,0.9718,0.9276,0.0282,0.9276,0.6992,0.7974,0.9825,0.8527
0.13,13476,366,74,906,0.9703,0.9245,0.9736,0.9245,0.0264,0.9245,0.7123,0.8046,0.9825,0.8527
0.14,13495,347,75,905,0.9715,0.9235,0.9749,0.9235,0.0251,0.9235,0.7228,0.8109,0.9825,0.8527
0.15,13507,334,78,902,0.9722,0.9204,0.9759,0.9204,0.0241,0.9204,0.7298,0.8141,0.9825,0.8527
