t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14806,0,17,0.0011,1.0,0.0,1.0,1.0,1.0,0.0011,0.0023,0.7631,0.381
0.01,14734,71,8,9,0.9947,0.5294,0.9952,0.5294,0.0048,0.5294,0.1125,0.1856,0.7631,0.381
0.02,14774,31,9,8,0.9973,0.4706,0.9979,0.4706,0.0021,0.4706,0.2051,0.2857,0.7631,0.381
0.03,14786,19,11,6,0.998,0.3529,0.9987,0.3529,0.0013,0.3529,0.24,0.2857,0.7631,0.381
0.04,14796,9,13,4,0.9985,0.2353,0.9994,0.2353,0.0006,0.2353,0.3077,0.2667,0.7631,0.381
0.05,14801,4,13,4,0.9989,0.2353,0.9997,0.2353,0.0003,0.2353,0.5,0.32,0.7631,0.381
0.06,14804,1,13,4,0.9991,0.2353,0.9999,0.2353,0.0001,0.2353,0.8,0.3636,0.7631,0.381
0.07,14804,1,13,4,0.9991,0.2353,0.9999,0.2353,0.0001,0.2353,0.8,0.3636,0.7631,0.381
0.08,14804,1,13,4,0.9991,0.2353,0.9999,0.2353,0.0001,0.2353,0.8,0.3636,0.7631,0.381
0.09,14804,1,13,4,0.9991,0.2353,0.9999,0.2353,0.0001,0.2353,0.8,0.3636,0.7631,0.381
0.1,14806,0,13,4,0.9991,0.2353,1.0,0.2353,0.0,0.2353,1.0,0.381,0.7631,0.381
0.11,14806,0,15,2,0.999,0.1176,1.0,0.1176,0.0,0.1176,1.0,0.2105,0.7631,0.381
0.12,14806,0,15,2,0.999,0.1176,1.0,0.1176,0.0,0.1176,1.0,0.2105,0.7631,0.381
0.13,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.7631,0.381
0.14,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.7631,0.381
0.15,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.7631,0.381
0.16,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.7631,0.381
0.17,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.7631,0.381
0.18,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.7631,0.381
0.19,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.7631,0.381
0.2,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.7631,0.381
0.21,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.7631,0.381
0.22,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.7631,0.381
0.23,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.7631,0.381
0.24,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.7631,0.381
0.25,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.7631,0.381
0.26,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.7631,0.381
0.27,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.7631,0.381
0.28,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.7631,0.381
0.29,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.7631,0.381
0.3,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.7631,0.381
0.31,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.7631,0.381
0.32,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.7631,0.381
0.33,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.7631,0.381
0.34,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.7631,0.381
0.35,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.7631,0.381
0.36,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.7631,0.381
0.37,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.7631,0.381
