t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14808,0,15,0.001,1.0,0.0,1.0,1.0,1.0,0.001,0.002,1.0,0.9677
0.01,14713,95,0,15,0.9936,1.0,0.9936,1.0,0.0064,1.0,0.1364,0.24,1.0,0.9677
0.02,14756,52,0,15,0.9965,1.0,0.9965,1.0,0.0035,1.0,0.2239,0.3659,1.0,0.9677
0.03,14777,31,0,15,0.9979,1.0,0.9979,1.0,0.0021,1.0,0.3261,0.4918,1.0,0.9677
0.04,14784,24,0,15,0.9984,1.0,0.9984,1.0,0.0016,1.0,0.3846,0.5556,1.0,0.9677
0.05,14789,19,0,15,0.9987,1.0,0.9987,1.0,0.0013,1.0,0.4412,0.6122,1.0,0.9677
0.06,14795,13,0,15,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.5357,0.6977,1.0,0.9677
0.07,14800,8,0,15,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.6522,0.7895,1.0,0.9677
0.08,14800,8,0,15,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.6522,0.7895,1.0,0.9677
0.09,14806,2,0,15,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.8824,0.9375,1.0,0.9677
0.1,14806,2,0,15,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.8824,0.9375,1.0,0.9677
0.11,14806,2,0,15,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.8824,0.9375,1.0,0.9677
0.12,14807,1,0,15,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9375,0.9677,1.0,0.9677
0.13,14807,1,0,15,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9375,0.9677,1.0,0.9677
0.14,14807,1,0,15,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9375,0.9677,1.0,0.9677
0.15,14807,1,0,15,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9375,0.9677,1.0,0.9677
0.16,14807,1,0,15,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9375,0.9677,1.0,0.9677
0.17,14807,1,0,15,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9375,0.9677,1.0,0.9677
0.18,14807,1,0,15,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9375,0.9677,1.0,0.9677
0.19,14807,1,0,15,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9375,0.9677,1.0,0.9677
0.2,14807,1,0,15,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9375,0.9677,1.0,0.9677
0.21,14807,1,0,15,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9375,0.9677,1.0,0.9677
0.22,14807,1,2,12,0.9998,0.8571,0.9999,0.8571,0.0001,0.8571,0.9231,0.8889,1.0,0.9677
0.23,14807,1,2,12,0.9998,0.8571,0.9999,0.8571,0.0001,0.8571,0.9231,0.8889,1.0,0.9677
0.24,14807,1,2,12,0.9998,0.8571,0.9999,0.8571,0.0001,0.8571,0.9231,0.8889,1.0,0.9677
0.25,14807,1,2,12,0.9998,0.8571,0.9999,0.8571,0.0001,0.8571,0.9231,0.8889,1.0,0.9677
0.26,14807,1,4,11,0.9997,0.7333,0.9999,0.7333,0.0001,0.7333,0.9167,0.8148,1.0,0.9677
0.27,14807,1,6,8,0.9995,0.5714,0.9999,0.5714,0.0001,0.5714,0.8889,0.6957,1.0,0.9677
0.28,14807,1,6,8,0.9995,0.5714,0.9999,0.5714,0.0001,0.5714,0.8889,0.6957,1.0,0.9677
0.29,14807,1,6,8,0.9995,0.5714,0.9999,0.5714,0.0001,0.5714,0.8889,0.6957,1.0,0.9677
0.3,14807,1,6,8,0.9995,0.5714,0.9999,0.5714,0.0001,0.5714,0.8889,0.6957,1.0,0.9677
0.31,14807,1,6,8,0.9995,0.5714,0.9999,0.5714,0.0001,0.5714,0.8889,0.6957,1.0,0.9677
0.32,14807,1,6,8,0.9995,0.5714,0.9999,0.5714,0.0001,0.5714,0.8889,0.6957,1.0,0.9677
0.33,14807,1,6,8,0.9995,0.5714,0.9999,0.5714,0.0001,0.5714,0.8889,0.6957,1.0,0.9677
0.34,14807,1,6,8,0.9995,0.5714,0.9999,0.5714,0.0001,0.5714,0.8889,0.6957,1.0,0.9677
0.35,14807,1,6,8,0.9995,0.5714,0.9999,0.5714,0.0001,0.5714,0.8889,0.6957,1.0,0.9677
0.36,14807,1,6,8,0.9995,0.5714,0.9999,0.5714,0.0001,0.5714,0.8889,0.6957,1.0,0.9677
0.37,14807,1,6,8,0.9995,0.5714,0.9999,0.5714,0.0001,0.5714,0.8889,0.6957,1.0,0.9677
0.38,14807,1,6,8,0.9995,0.5714,0.9999,0.5714,0.0001,0.5714,0.8889,0.6957,1.0,0.9677
0.39,14807,1,8,6,0.9994,0.4286,0.9999,0.4286,0.0001,0.4286,0.8571,0.5714,1.0,0.9677
0.4,14807,1,8,6,0.9994,0.4286,0.9999,0.4286,0.0001,0.4286,0.8571,0.5714,1.0,0.9677
0.41,14807,1,8,6,0.9994,0.4286,0.9999,0.4286,0.0001,0.4286,0.8571,0.5714,1.0,0.9677
0.42,14807,1,8,6,0.9994,0.4286,0.9999,0.4286,0.0001,0.4286,0.8571,0.5714,1.0,0.9677
0.43,14807,1,8,6,0.9994,0.4286,0.9999,0.4286,0.0001,0.4286,0.8571,0.5714,1.0,0.9677
0.44,14807,1,8,6,0.9994,0.4286,0.9999,0.4286,0.0001,0.4286,0.8571,0.5714,1.0,0.9677
0.45,14807,1,8,6,0.9994,0.4286,0.9999,0.4286,0.0001,0.4286,0.8571,0.5714,1.0,0.9677
0.46,14807,1,8,6,0.9994,0.4286,0.9999,0.4286,0.0001,0.4286,0.8571,0.5714,1.0,0.9677
0.47,14807,1,9,5,0.9993,0.3571,0.9999,0.3571,0.0001,0.3571,0.8333,0.5,1.0,0.9677
0.48,14807,1,9,5,0.9993,0.3571,0.9999,0.3571,0.0001,0.3571,0.8333,0.5,1.0,0.9677
0.49,14807,1,9,5,0.9993,0.3571,0.9999,0.3571,0.0001,0.3571,0.8333,0.5,1.0,0.9677
0.5,14807,1,9,5,0.9993,0.3571,0.9999,0.3571,0.0001,0.3571,0.8333,0.5,1.0,0.9677
0.51,14807,1,9,5,0.9993,0.3571,0.9999,0.3571,0.0001,0.3571,0.8333,0.5,1.0,0.9677
0.52,14807,1,9,5,0.9993,0.3571,0.9999,0.3571,0.0001,0.3571,0.8333,0.5,1.0,0.9677
0.53,14807,1,9,5,0.9993,0.3571,0.9999,0.3571,0.0001,0.3571,0.8333,0.5,1.0,0.9677
0.54,14807,1,9,5,0.9993,0.3571,0.9999,0.3571,0.0001,0.3571,0.8333,0.5,1.0,0.9677
0.55,14807,1,9,5,0.9993,0.3571,0.9999,0.3571,0.0001,0.3571,0.8333,0.5,1.0,0.9677
0.56,14807,1,9,5,0.9993,0.3571,0.9999,0.3571,0.0001,0.3571,0.8333,0.5,1.0,0.9677
0.57,14807,1,9,5,0.9993,0.3571,0.9999,0.3571,0.0001,0.3571,0.8333,0.5,1.0,0.9677
