t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14817,0,6,0.0004,1.0,0.0,1.0,1.0,1.0,0.0004,0.0008,0.9976,0.1818
0.01,14057,759,0,6,0.9488,1.0,0.9488,1.0,0.0512,1.0,0.0078,0.0156,0.9976,0.1818
0.02,14305,511,0,6,0.9655,1.0,0.9655,1.0,0.0345,1.0,0.0116,0.0229,0.9976,0.1818
0.03,14699,117,0,6,0.9921,1.0,0.9921,1.0,0.0079,1.0,0.0488,0.093,0.9976,0.1818
0.04,14779,37,2,4,0.9974,0.6667,0.9975,0.6667,0.0025,0.6667,0.0976,0.1702,0.9976,0.1818
0.05,14812,4,5,1,0.9994,0.1667,0.9997,0.1667,0.0003,0.1667,0.2,0.1818,0.9976,0.1818
0.06,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.1818
0.07,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.1818
0.08,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.1818
0.09,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.1818
0.1,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.1818
0.11,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.1818
0.12,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.1818
0.13,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.1818
0.14,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.1818
0.15,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.1818
0.16,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.1818
0.17,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.1818
0.18,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.1818
0.19,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.1818
0.2,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.1818
0.21,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.1818
0.22,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.1818
0.23,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.1818
0.24,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.1818
0.25,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.1818
0.26,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.1818
0.27,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.1818
0.28,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.1818
0.29,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.1818
0.3,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.1818
0.31,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.1818
0.32,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.1818
0.33,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.1818
0.34,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.1818
0.35,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.1818
0.36,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.1818
0.37,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.1818
0.38,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.1818
0.39,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.1818
0.4,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.1818
